"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"62042.8498";"Altitude (GPS)";"148.837646484375";"m";"45.0000000";"-93.0000000";
"62042.8498";"Altitude (GPS)";"159.90000915527344";"m";"45.0000000";"-93.0000000";
"62042.8498";"Altitude (GPS)";"148.837646484375";"m";"45.0000000";"-93.0000000";
"62042.8498";"Altitude (GPS)";"159.90000915527344";"m";"45.0000000";"-93.0000000";
"62042.8498";"Altitude (GPS)";"148.837646484375";"m";"45.0000000";"-93.0000000";
"62042.8498";"Altitude (GPS)";"150.556640625";"m";"45.0000000";"-93.0000000";
"62073.9625894";"Calculated boost";"-0.3958045215531001";"bar";"45.0000000";"-93.0000000";
"62073.9625894";"Engine RPM";"729";"rpm";"45.0000000";"-93.0000000";
"62073.9625894";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62073.9625894";"MAF air flow rate";"10.05";"g/sec";"45.0000000";"-93.0000000";
"62073.9625894";"NOx Sensor Concentration Bank 1 Sensor 2";"92";"ppm";"45.0000000";"-93.0000000";
"62073.9625894";"Power from MAF";"12.06";"hp";"45.0000000";"-93.0000000";
"62074.3424496";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"62074.5796975";"Calculated boost";"-0.38228830212441167";"bar";"45.0000000";"-93.0000000";
"62074.5796975";"Engine RPM";"729";"rpm";"45.0000000";"-93.0000000";
"62074.5796975";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62074.5796975";"MAF air flow rate";"10.27";"g/sec";"45.0000000";"-93.0000000";
"62074.5796975";"NOx Sensor Concentration Bank 1 Sensor 2";"92";"ppm";"45.0000000";"-93.0000000";
"62074.5796975";"Power from MAF";"12.324";"hp";"45.0000000";"-93.0000000";
"62074.7825474";"Intake air temperature";"24";"℃";"45.0000000";"-93.0000000";
"62075.0421186";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"62075.2777049";"Calculated boost";"-0.32882429530334123";"bar";"45.0000000";"-93.0000000";
"62075.2777049";"Engine RPM";"729";"rpm";"45.0000000";"-93.0000000";
"62075.2777049";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
