"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"61457.596121";"Altitude (GPS)";"0";"m";"45.0000000";"-93.0000000";
"61457.596121";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61457.596121";"Speed (GPS)";"0.14570057094097139";"km/h";"45.0000000";"-93.0000000";
"61458.3874232";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61458.3874232";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61458.3874232";"Average speed (GPS)";"0.12243761122226715";"km/h";"45.0000000";"-93.0000000";
"61458.3874232";"Speed (GPS)";"0.12243761122226715";"km/h";"45.0000000";"-93.0000000";
"61459.3893159";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61459.3893159";"Altitude (GPS)";"234.00001525878906";"m";"45.0000000";"-93.0000000";
"61459.3893159";"Average speed (GPS)";"0.1068212272912992";"km/h";"45.0000000";"-93.0000000";
"61459.3893159";"Speed (GPS)";"0.09449887052178384";"km/h";"45.0000000";"-93.0000000";
"61460.3989881";"Altitude (GPS)";"234.00001525878906";"m";"45.0000000";"-93.0000000";
"61460.3989881";"Altitude (GPS)";"234.00001525878906";"m";"45.0000000";"-93.0000000";
"61460.3989881";"Average speed (GPS)";"0.10217710622444065";"km/h";"45.0000000";"-93.0000000";
"61460.3989881";"Speed (GPS)";"0.09393254220485688";"km/h";"45.0000000";"-93.0000000";
"61461.3945444";"Altitude (GPS)";"234.00001525878906";"m";"45.0000000";"-93.0000000";
"61461.3945444";"Altitude (GPS)";"234.00001525878906";"m";"45.0000000";"-93.0000000";
"61461.3945444";"Average speed (GPS)";"0.10771946955152611";"km/h";"45.0000000";"-93.0000000";
"61461.3945444";"Speed (GPS)";"0.12331897169351579";"km/h";"45.0000000";"-93.0000000";
"61462.4079023";"Altitude (GPS)";"234.00001525878906";"m";"45.0000000";"-93.0000000";
"61462.4079023";"Altitude (GPS)";"234.00001525878906";"m";"45.0000000";"-93.0000000";
"61462.4079023";"Average speed (GPS)";"0.11139282412011269";"km/h";"45.0000000";"-93.0000000";
"61462.4079023";"Speed (GPS)";"0.12515903413295745";"km/h";"45.0000000";"-93.0000000";
"61463.4064662";"Altitude (GPS)";"234.00001525878906";"m";"45.0000000";"-93.0000000";
"61463.4064662";"Altitude (GPS)";"234.00001525878906";"m";"45.0000000";"-93.0000000";
"61463.4064662";"Average speed (GPS)";"0.09224654122494129";"km/h";"45.0000000";"-93.0000000";
"61463.4064662";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"61464.3973158";"Altitude (GPS)";"234.00001525878906";"m";"45.0000000";"-93.0000000";
"61464.3973158";"Altitude (GPS)";"234.00001525878906";"m";"45.0000000";"-93.0000000";
"61464.3973158";"Average speed (GPS)";"0.07880586641500954";"km/h";"45.0000000";"-93.0000000";
"61464.3973158";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"61465.3982892";"Altitude (GPS)";"234.00001525878906";"m";"45.0000000";"-93.0000000";
