"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"46444.6595333";"Altitude (GPS)";"156.325439453125";"m";"45.0000000";"-93.0000000";
"46444.6595333";"Altitude (GPS)";"160.8000030517578";"m";"45.0000000";"-93.0000000";
"46444.6595333";"Altitude (GPS)";"156.35125732421875";"m";"45.0000000";"-93.0000000";
"46444.6595333";"Altitude (GPS)";"156.35430908203125";"m";"45.0000000";"-93.0000000";
"46444.6595333";"Altitude (GPS)";"156.35693359375";"m";"45.0000000";"-93.0000000";
"46444.6595333";"Altitude (GPS)";"156.35980224609375";"m";"45.0000000";"-93.0000000";
"46444.6595333";"Altitude (GPS)";"156.36181640625";"m";"45.0000000";"-93.0000000";
"46444.6595333";"Altitude (GPS)";"156.364013671875";"m";"45.0000000";"-93.0000000";
"46444.6595333";"Altitude (GPS)";"156.36663818359375";"m";"45.0000000";"-93.0000000";
"46444.6595333";"Altitude (GPS)";"156.3697509765625";"m";"45.0000000";"-93.0000000";
"46444.6595333";"Altitude (GPS)";"156.37384033203125";"m";"45.0000000";"-93.0000000";
"46444.6595333";"Altitude (GPS)";"156.3768310546875";"m";"45.0000000";"-93.0000000";
"46444.6595333";"Altitude (GPS)";"156.3807373046875";"m";"45.0000000";"-93.0000000";
"46444.6595333";"Altitude (GPS)";"156.3851318359375";"m";"45.0000000";"-93.0000000";
"46444.6595333";"Altitude (GPS)";"156.38934326171875";"m";"45.0000000";"-93.0000000";
"46444.6595333";"Altitude (GPS)";"156.3914794921875";"m";"45.0000000";"-93.0000000";
"46444.6595333";"Altitude (GPS)";"156.393798828125";"m";"45.0000000";"-93.0000000";
"46444.6595333";"Altitude (GPS)";"156.39715576171875";"m";"45.0000000";"-93.0000000";
"46444.6595333";"Altitude (GPS)";"156.40087890625";"m";"45.0000000";"-93.0000000";
"46444.6595333";"Altitude (GPS)";"156.40411376953125";"m";"45.0000000";"-93.0000000";
"46444.6595333";"Altitude (GPS)";"156.406982421875";"m";"45.0000000";"-93.0000000";
"46444.6595333";"Altitude (GPS)";"160.60000610351562";"m";"45.0000000";"-93.0000000";
"46444.6595333";"Altitude (GPS)";"156.41363525390625";"m";"45.0000000";"-93.0000000";
"46444.6595333";"Altitude (GPS)";"156.41558837890625";"m";"45.0000000";"-93.0000000";
"46490.2598431";"Altitude (GPS)";"156.60614013671875";"m";"45.0000000";"-93.0000000";
"46490.2598431";"Speed (GPS)";"2.123999905586243";"km/h";"45.0000000";"-93.0000000";
"46491.2571627";"Altitude (GPS)";"156.7589111328125";"m";"45.0000000";"-93.0000000";
"46491.2571627";"Average speed (GPS)";"7.415999794006349";"km/h";"45.0000000";"-93.0000000";
"46491.2571627";"Speed (GPS)";"7.415999794006348";"km/h";"45.0000000";"-93.0000000";
"46492.2682839";"Altitude (GPS)";"156.9053955078125";"m";"45.0000000";"-93.0000000";
"46492.2682839";"Average speed (GPS)";"9.845769934379774";"km/h";"45.0000000";"-93.0000000";
"46492.2682839";"Speed (GPS)";"12.240000343322754";"km/h";"45.0000000";"-93.0000000";
"46493.2551374";"Altitude (GPS)";"157.1265869140625";"m";"45.0000000";"-93.0000000";
"46493.2551374";"Average speed (GPS)";"12.106134894331651";"km/h";"45.0000000";"-93.0000000";
"46493.2551374";"Speed (GPS)";"16.703999519348145";"km/h";"45.0000000";"-93.0000000";
"46494.256605";"Altitude (GPS)";"157.243408203125";"m";"45.0000000";"-93.0000000";
"46494.256605";"Average speed (GPS)";"14.639019023135635";"km/h";"45.0000000";"-93.0000000";
"46494.256605";"Speed (GPS)";"22.212000274658205";"km/h";"45.0000000";"-93.0000000";
"46495.2609106";"Altitude (GPS)";"157.533935546875";"m";"45.0000000";"-93.0000000";
"46495.2609106";"Average speed (GPS)";"17.259250581553204";"km/h";"45.0000000";"-93.0000000";
"46495.2609106";"Speed (GPS)";"27.68400020599365";"km/h";"45.0000000";"-93.0000000";
"46496.2594995";"Altitude (GPS)";"157.5953369140625";"m";"45.0000000";"-93.0000000";
"46496.2594995";"Average speed (GPS)";"19.61809758491295";"km/h";"45.0000000";"-93.0000000";
"46496.2594995";"Speed (GPS)";"31.427998352050782";"km/h";"45.0000000";"-93.0000000";
"46497.2463852";"Altitude (GPS)";"157.6766357421875";"m";"45.0000000";"-93.0000000";
"46497.2463852";"Average speed (GPS)";"21.566090338513042";"km/h";"45.0000000";"-93.0000000";
"46497.2463852";"Speed (GPS)";"33.40799903869629";"km/h";"45.0000000";"-93.0000000";
"46498.2679843";"Altitude (GPS)";"157.7322998046875";"m";"45.0000000";"-93.0000000";
"46498.2679843";"Average speed (GPS)";"23.29285273244895";"km/h";"45.0000000";"-93.0000000";
"46498.2679843";"Speed (GPS)";"35.1";"km/h";"45.0000000";"-93.0000000";
"46499.2629802";"Altitude (GPS)";"158.1260986328125";"m";"45.0000000";"-93.0000000";
"46499.2629802";"Average speed (GPS)";"24.848567644528487";"km/h";"45.0000000";"-93.0000000";
"46499.2629802";"Speed (GPS)";"37.3680004119873";"km/h";"45.0000000";"-93.0000000";
"46500.2599288";"Altitude (GPS)";"158.250732421875";"m";"45.0000000";"-93.0000000";
"46500.2599288";"Average speed (GPS)";"26.322940296122994";"km/h";"45.0000000";"-93.0000000";
"46500.2599288";"Speed (GPS)";"39.63600082397461";"km/h";"45.0000000";"-93.0000000";
"46501.2573604";"Altitude (GPS)";"158.5155029296875";"m";"45.0000000";"-93.0000000";
"46501.2573604";"Average speed (GPS)";"27.605594084875005";"km/h";"45.0000000";"-93.0000000";
"46501.2573604";"Speed (GPS)";"40.46399917602539";"km/h";"45.0000000";"-93.0000000";
"46502.251303";"Altitude (GPS)";"157.5826416015625";"m";"45.0000000";"-93.0000000";
"46502.251303";"Average speed (GPS)";"28.56106964928174";"km/h";"45.0000000";"-93.0000000";
"46502.251303";"Speed (GPS)";"39.1319995880127";"km/h";"45.0000000";"-93.0000000";
"46503.2560664";"Altitude (GPS)";"157.56744384765625";"m";"45.0000000";"-93.0000000";
"46503.2560664";"Average speed (GPS)";"29.356127060603075";"km/h";"45.0000000";"-93.0000000";
"46503.2560664";"Speed (GPS)";"38.8439998626709";"km/h";"45.0000000";"-93.0000000";
"46504.2601167";"Altitude (GPS)";"157.8043212890625";"m";"45.0000000";"-93.0000000";
"46504.2601167";"Average speed (GPS)";"30.114081779836024";"km/h";"45.0000000";"-93.0000000";
"46504.2601167";"Speed (GPS)";"39.92400054931641";"km/h";"45.0000000";"-93.0000000";
"46505.2581561";"Altitude (GPS)";"157.9273681640625";"m";"45.0000000";"-93.0000000";
"46505.2581561";"Average speed (GPS)";"30.829200379016573";"km/h";"45.0000000";"-93.0000000";
"46505.2581561";"Speed (GPS)";"40.86000137329102";"km/h";"45.0000000";"-93.0000000";
"46506.2580427";"Altitude (GPS)";"158.1156005859375";"m";"45.0000000";"-93.0000000";
"46506.2580427";"Altitude (GPS)";"161.00001525878906";"m";"45.0000000";"-93.0000000";
"46506.2580427";"Average speed (GPS)";"31.568669278385595";"km/h";"45.0000000";"-93.0000000";
"46506.2580427";"Speed (GPS)";"42.66000137329102";"km/h";"45.0000000";"-93.0000000";
"46507.2574416";"Altitude (GPS)";"158.23895263671875";"m";"45.0000000";"-93.0000000";
"46507.2574416";"Average speed (GPS)";"32.32456858645076";"km/h";"45.0000000";"-93.0000000";
"46507.2574416";"Speed (GPS)";"44.42400054931641";"km/h";"45.0000000";"-93.0000000";
"46508.2604648";"Altitude (GPS)";"158.3446044921875";"m";"45.0000000";"-93.0000000";
"46508.2604648";"Average speed (GPS)";"32.98877598748312";"km/h";"45.0000000";"-93.0000000";
"46508.2604648";"Speed (GPS)";"44.2439998626709";"km/h";"45.0000000";"-93.0000000";
"46509.2583206";"Altitude (GPS)";"158.3643798828125";"m";"45.0000000";"-93.0000000";
"46509.2583206";"Average speed (GPS)";"33.37580404768237";"km/h";"45.0000000";"-93.0000000";
"46509.2583206";"Speed (GPS)";"40.356000137329104";"km/h";"45.0000000";"-93.0000000";
"46510.2713919";"Altitude (GPS)";"158.35784912109375";"m";"45.0000000";"-93.0000000";
"46510.2713919";"Average speed (GPS)";"33.60704190808227";"km/h";"45.0000000";"-93.0000000";
"46510.2713919";"Speed (GPS)";"37.9439998626709";"km/h";"45.0000000";"-93.0000000";
"46511.254664";"Altitude (GPS)";"158.3914794921875";"m";"45.0000000";"-93.0000000";
"46511.254664";"Average speed (GPS)";"33.742723835117545";"km/h";"45.0000000";"-93.0000000";
"46511.254664";"Speed (GPS)";"36.504001235961915";"km/h";"45.0000000";"-93.0000000";
"46512.2587006";"Altitude (GPS)";"158.6021728515625";"m";"45.0000000";"-93.0000000";
"46512.2587006";"Average speed (GPS)";"33.83096367523706";"km/h";"45.0000000";"-93.0000000";
"46512.2587006";"Speed (GPS)";"35.6759994506836";"km/h";"45.0000000";"-93.0000000";
"46513.2605208";"Altitude (GPS)";"158.63665771484375";"m";"45.0000000";"-93.0000000";
"46513.2605208";"Average speed (GPS)";"33.85644674982544";"km/h";"45.0000000";"-93.0000000";
"46513.2605208";"Speed (GPS)";"34.41600151062012";"km/h";"45.0000000";"-93.0000000";
"46514.2597687";"Altitude (GPS)";"158.70111083984375";"m";"45.0000000";"-93.0000000";
"46514.2597687";"Average speed (GPS)";"33.8122923961319";"km/h";"45.0000000";"-93.0000000";
"46514.2597687";"Speed (GPS)";"32.79599876403809";"km/h";"45.0000000";"-93.0000000";
"46515.2536119";"Altitude (GPS)";"158.4844970703125";"m";"45.0000000";"-93.0000000";
"46515.2536119";"Average speed (GPS)";"33.741816540296846";"km/h";"45.0000000";"-93.0000000";
"46515.2536119";"Speed (GPS)";"32.039998626708986";"km/h";"45.0000000";"-93.0000000";
"46516.2750673";"Altitude (GPS)";"158.453369140625";"m";"45.0000000";"-93.0000000";
"46516.2750673";"Average speed (GPS)";"33.62976084883908";"km/h";"45.0000000";"-93.0000000";
"46516.2750673";"Speed (GPS)";"30.887999725341796";"km/h";"45.0000000";"-93.0000000";
"46517.2741395";"Altitude (GPS)";"158.2086181640625";"m";"45.0000000";"-93.0000000";
"46517.2741395";"Average speed (GPS)";"33.47776360724509";"km/h";"45.0000000";"-93.0000000";
"46517.2741395";"Speed (GPS)";"29.519999313354493";"km/h";"45.0000000";"-93.0000000";
"46518.2582104";"Altitude (GPS)";"158.24188232421875";"m";"45.0000000";"-93.0000000";
"46518.2582104";"Average speed (GPS)";"33.29942529295501";"km/h";"45.0000000";"-93.0000000";
"46518.2582104";"Speed (GPS)";"28.403999519348144";"km/h";"45.0000000";"-93.0000000";
"46519.2607358";"Altitude (GPS)";"158.214111328125";"m";"45.0000000";"-93.0000000";
"46519.2607358";"Average speed (GPS)";"33.146369969357316";"km/h";"45.0000000";"-93.0000000";
"46519.2607358";"Speed (GPS)";"28.87200164794922";"km/h";"45.0000000";"-93.0000000";
"46520.2612505";"Altitude (GPS)";"158.08233642578125";"m";"45.0000000";"-93.0000000";
"46520.2612505";"Average speed (GPS)";"33.04463945309585";"km/h";"45.0000000";"-93.0000000";
"46520.2612505";"Speed (GPS)";"30.095998764038086";"km/h";"45.0000000";"-93.0000000";
"46521.2571223";"Altitude (GPS)";"158.0711669921875";"m";"45.0000000";"-93.0000000";
"46521.2571223";"Average speed (GPS)";"32.99501208264927";"km/h";"45.0000000";"-93.0000000";
"46521.2571223";"Speed (GPS)";"31.5";"km/h";"45.0000000";"-93.0000000";
"46522.2644156";"Altitude (GPS)";"157.9952392578125";"m";"45.0000000";"-93.0000000";
"46522.2644156";"Average speed (GPS)";"32.95815528952767";"km/h";"45.0000000";"-93.0000000";
"46522.2644156";"Speed (GPS)";"31.824000549316406";"km/h";"45.0000000";"-93.0000000";
"46523.2726366";"Altitude (GPS)";"157.8428955078125";"m";"45.0000000";"-93.0000000";
"46523.2726366";"Average speed (GPS)";"32.896029256672726";"km/h";"45.0000000";"-93.0000000";
"46523.2726366";"Speed (GPS)";"30.924000549316407";"km/h";"45.0000000";"-93.0000000";
"46524.2620035";"Altitude (GPS)";"157.7447509765625";"m";"45.0000000";"-93.0000000";
"46524.2620035";"Average speed (GPS)";"32.76427229251453";"km/h";"45.0000000";"-93.0000000";
"46524.2620035";"Speed (GPS)";"28.368000411987307";"km/h";"45.0000000";"-93.0000000";
"46525.2673818";"Altitude (GPS)";"157.78753662109375";"m";"45.0000000";"-93.0000000";
"46525.2673818";"Average speed (GPS)";"32.55426553948991";"km/h";"45.0000000";"-93.0000000";
"46525.2673818";"Speed (GPS)";"25.452000617980957";"km/h";"45.0000000";"-93.0000000";
"46526.261717";"Altitude (GPS)";"157.735595703125";"m";"45.0000000";"-93.0000000";
"46526.261717";"Average speed (GPS)";"32.31733702774583";"km/h";"45.0000000";"-93.0000000";
"46526.261717";"Speed (GPS)";"23.975999450683595";"km/h";"45.0000000";"-93.0000000";
"46527.2703191";"Altitude (GPS)";"157.62109375";"m";"45.0000000";"-93.0000000";
"46527.2703191";"Altitude (GPS)";"160.3000030517578";"m";"45.0000000";"-93.0000000";
"46527.2703191";"Average speed (GPS)";"32.03210169450009";"km/h";"45.0000000";"-93.0000000";
"46527.2703191";"Speed (GPS)";"21.85200061798096";"km/h";"45.0000000";"-93.0000000";
"46531.2695411";"Altitude (GPS)";"157.80413818359375";"m";"45.0000000";"-93.0000000";
"46531.2695411";"Average speed (GPS)";"30.46358597101212";"km/h";"45.0000000";"-93.0000000";
"46531.2695411";"Speed (GPS)";"15.947999382019043";"km/h";"45.0000000";"-93.0000000";
"46532.2744922";"Altitude (GPS)";"157.81243896484375";"m";"45.0000000";"-93.0000000";
"46532.2744922";"Average speed (GPS)";"30.040613062224043";"km/h";"45.0000000";"-93.0000000";
"46532.2744922";"Speed (GPS)";"12.779999828338623";"km/h";"45.0000000";"-93.0000000";
"46533.2659444";"Altitude (GPS)";"157.84356689453125";"m";"45.0000000";"-93.0000000";
"46533.2659444";"Average speed (GPS)";"29.598691721989894";"km/h";"45.0000000";"-93.0000000";
"46533.2659444";"Speed (GPS)";"10.87199993133545";"km/h";"45.0000000";"-93.0000000";
"46534.265533";"Altitude (GPS)";"157.8389892578125";"m";"45.0000000";"-93.0000000";
