"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"50901.3182164";"Altitude (GPS)";"163.13067626953125";"m";"45.0000000";"-93.0000000";
"50901.3182164";"Altitude (GPS)";"163.1319580078125";"m";"45.0000000";"-93.0000000";
"50901.3182164";"Altitude (GPS)";"163.13427734375";"m";"45.0000000";"-93.0000000";
"50901.3182164";"Altitude (GPS)";"163.13409423828125";"m";"45.0000000";"-93.0000000";
"50901.3182164";"Altitude (GPS)";"163.1341552734375";"m";"45.0000000";"-93.0000000";
"50901.3182164";"Altitude (GPS)";"163.13330078125";"m";"45.0000000";"-93.0000000";
"50901.3182164";"Altitude (GPS)";"163.1341552734375";"m";"45.0000000";"-93.0000000";
"50901.3182164";"Altitude (GPS)";"163.13336181640625";"m";"45.0000000";"-93.0000000";
"50901.3182164";"Altitude (GPS)";"163.13287353515625";"m";"45.0000000";"-93.0000000";
"50901.3182164";"Altitude (GPS)";"163.13189697265625";"m";"45.0000000";"-93.0000000";
"50901.3182164";"Altitude (GPS)";"163.13128662109375";"m";"45.0000000";"-93.0000000";
"50901.3182164";"Altitude (GPS)";"163.13482666015625";"m";"45.0000000";"-93.0000000";
"50901.3182164";"Altitude (GPS)";"163.13299560546875";"m";"45.0000000";"-93.0000000";
"50901.3182164";"Altitude (GPS)";"163.13226318359375";"m";"45.0000000";"-93.0000000";
"50901.3182164";"Altitude (GPS)";"163.1309814453125";"m";"45.0000000";"-93.0000000";
"50901.3182164";"Altitude (GPS)";"163.13067626953125";"m";"45.0000000";"-93.0000000";
"50901.3182164";"Altitude (GPS)";"163.1309814453125";"m";"45.0000000";"-93.0000000";
"50901.3182164";"Altitude (GPS)";"163.1312255859375";"m";"45.0000000";"-93.0000000";
"50901.3182164";"Altitude (GPS)";"163.1304931640625";"m";"45.0000000";"-93.0000000";
"50901.3182164";"Altitude (GPS)";"163.12957763671875";"m";"45.0000000";"-93.0000000";
