"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"44769.7659198";"Altitude (GPS)";"0";"m";"45.0000000";"-93.0000000";
"44769.7659198";"Altitude (GPS)";"158.70001220703125";"m";"45.0000000";"-93.0000000";
"44769.7659198";"Speed (GPS)";"0.01142701506614685";"km/h";"45.0000000";"-93.0000000";
"44770.5994974";"Altitude (GPS)";"158.70001220703125";"m";"45.0000000";"-93.0000000";
"44770.5994974";"Altitude (GPS)";"158.70001220703125";"m";"45.0000000";"-93.0000000";
"44770.5994974";"Average speed (GPS)";"0.011027138773351907";"km/h";"45.0000000";"-93.0000000";
"44770.5994974";"Speed (GPS)";"0.011027138773351907";"km/h";"45.0000000";"-93.0000000";
"44771.0994179";"OBD Module Voltage";"13.9";"V";"45.0000000";"-93.0000000";
"44771.4348066";"Calculated engine load value";"31.372549019607842";"%";"45.0000000";"-93.0000000";
"44771.5548558";"Engine coolant temperature";"55";"℃";"45.0000000";"-93.0000000";
"44771.5606531";"Altitude (GPS)";"158.70001220703125";"m";"45.0000000";"-93.0000000";
"44771.5606531";"Altitude (GPS)";"158.70001220703125";"m";"45.0000000";"-93.0000000";
"44771.5606531";"Average speed (GPS)";"0.012920556066400227";"km/h";"45.0000000";"-93.0000000";
"44771.5606531";"Speed (GPS)";"0.014560835994780063";"km/h";"45.0000000";"-93.0000000";
"44771.6902927";"Engine RPM";"729";"rpm";"45.0000000";"-93.0000000";
"44771.6902927";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"44771.8116381";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"44771.8551217";"OBD Module Voltage";"13.9";"V";"45.0000000";"-93.0000000";
"44772.0997525";"Calculated engine load value";"31.372549019607842";"%";"45.0000000";"-93.0000000";
"44772.2115686";"Engine coolant temperature";"55";"℃";"45.0000000";"-93.0000000";
"44772.3346577";"Engine RPM";"731";"rpm";"45.0000000";"-93.0000000";
"44772.3346577";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
