"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"58230.0601179";"Altitude (GPS)";"165.4486083984375";"m";"45.0000000";"-93.0000000";
"58230.0601179";"Altitude (GPS)";"165.442138671875";"m";"45.0000000";"-93.0000000";
"58230.0601179";"Altitude (GPS)";"165.440673828125";"m";"45.0000000";"-93.0000000";
"58230.0601179";"Altitude (GPS)";"165.43719482421875";"m";"45.0000000";"-93.0000000";
"58230.0601179";"Altitude (GPS)";"165.441650390625";"m";"45.0000000";"-93.0000000";
"58230.0601179";"Altitude (GPS)";"165.2911376953125";"m";"45.0000000";"-93.0000000";
"58230.0601179";"Altitude (GPS)";"165.287353515625";"m";"45.0000000";"-93.0000000";
"58230.0601179";"Altitude (GPS)";"165.280517578125";"m";"45.0000000";"-93.0000000";
"58230.0601179";"Altitude (GPS)";"165.27685546875";"m";"45.0000000";"-93.0000000";
"58230.0601179";"Altitude (GPS)";"165.26983642578125";"m";"45.0000000";"-93.0000000";
"58230.0601179";"Altitude (GPS)";"165.2711181640625";"m";"45.0000000";"-93.0000000";
"58230.0601179";"Altitude (GPS)";"165.26629638671875";"m";"45.0000000";"-93.0000000";
"58230.0601179";"Altitude (GPS)";"165.3267822265625";"m";"45.0000000";"-93.0000000";
"58230.0601179";"Altitude (GPS)";"165.3270263671875";"m";"45.0000000";"-93.0000000";
"58230.0601179";"Altitude (GPS)";"165.329345703125";"m";"45.0000000";"-93.0000000";
"58230.0601179";"Altitude (GPS)";"165.32855224609375";"m";"45.0000000";"-93.0000000";
"58230.0601179";"Altitude (GPS)";"165.3310546875";"m";"45.0000000";"-93.0000000";
"58230.0601179";"Altitude (GPS)";"165.33203125";"m";"45.0000000";"-93.0000000";
"58230.0601179";"Altitude (GPS)";"165.33245849609375";"m";"45.0000000";"-93.0000000";
"58230.0601179";"Altitude (GPS)";"165.33721923828125";"m";"45.0000000";"-93.0000000";
"58230.0601179";"Altitude (GPS)";"165.33856201171875";"m";"45.0000000";"-93.0000000";
"58277.1967466";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"58277.1967466";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"58277.1967466";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"131.4";"℃";"45.0000000";"-93.0000000";
"58277.1967466";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"96";"℃";"45.0000000";"-93.0000000";
"58277.1967466";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"91.80000000000001";"℃";"45.0000000";"-93.0000000";
"58277.1967466";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"96";"℃";"45.0000000";"-93.0000000";
"58277.1967466";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"58277.6134162";"[ECM] Distance since last regeneration";"114.712";"km";"45.0000000";"-93.0000000";
"58277.6134162";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"58277.6134162";"[ECM] Soot mass measured";"16.62";"g.";"45.0000000";"-93.0000000";
"58277.8405324";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"58278.0086804";"[ECM] Soot mass calculated";"23.830000000000002";"g.";"45.0000000";"-93.0000000";
"58278.2885466";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"58278.2885466";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"58278.2885466";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"132";"℃";"45.0000000";"-93.0000000";
"58278.2885466";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"96";"℃";"45.0000000";"-93.0000000";
"58278.2885466";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"91.80000000000001";"℃";"45.0000000";"-93.0000000";
"58278.2885466";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"96";"℃";"45.0000000";"-93.0000000";
"58278.2885466";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"58278.7764002";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"58278.7764002";"[ECM] Soot mass calculated";"23.830000000000002";"g.";"45.0000000";"-93.0000000";
"58278.7764002";"[ECM] Soot mass measured";"16.62";"g.";"45.0000000";"-93.0000000";
"58278.9447079";"[ECM] Distance since last regeneration";"114.712";"km";"45.0000000";"-93.0000000";
"58278.9447079";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"58279.1543779";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"58279.1543779";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"58279.1543779";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"132";"℃";"45.0000000";"-93.0000000";
"58279.1543779";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"98";"℃";"45.0000000";"-93.0000000";
"58279.1543779";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"91.80000000000001";"℃";"45.0000000";"-93.0000000";
"58279.1543779";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"96";"℃";"45.0000000";"-93.0000000";
"58279.1543779";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"58279.4883595";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"58279.4883595";"[ECM] Soot mass calculated";"23.830000000000002";"g.";"45.0000000";"-93.0000000";
"58279.4883595";"[ECM] Soot mass measured";"16.62";"g.";"45.0000000";"-93.0000000";
"58279.6684824";"[ECM] Distance since last regeneration";"114.712";"km";"45.0000000";"-93.0000000";
"58279.6684824";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"58279.8206235";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"58279.8206235";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"58279.8206235";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"132";"℃";"45.0000000";"-93.0000000";
