"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"49035.7973019";"Altitude (GPS)";"165.88623046875";"m";"45.0000000";"-93.0000000";
"49054.2471926";"Altitude (GPS)";"166.29302978515625";"m";"45.0000000";"-93.0000000";
"49054.2471926";"Speed (GPS)";"0.7200000107288361";"km/h";"45.0000000";"-93.0000000";
"49055.2520639";"Altitude (GPS)";"166.36187744140625";"m";"45.0000000";"-93.0000000";
"49055.2520639";"Average speed (GPS)";"0.8639999806880951";"km/h";"45.0000000";"-93.0000000";
"49055.2520639";"Speed (GPS)";"0.8639999806880951";"km/h";"45.0000000";"-93.0000000";
"49056.2504677";"Altitude (GPS)";"166.18035888671875";"m";"45.0000000";"-93.0000000";
"49056.2504677";"Altitude (GPS)";"166.04876708984375";"m";"45.0000000";"-93.0000000";
"49056.2504677";"Altitude (GPS)";"166.0657958984375";"m";"45.0000000";"-93.0000000";
"49056.2504677";"Altitude (GPS)";"166.07232666015625";"m";"45.0000000";"-93.0000000";
"49056.2504677";"Altitude (GPS)";"166.014404296875";"m";"45.0000000";"-93.0000000";
"49056.2504677";"Altitude (GPS)";"166.03466796875";"m";"45.0000000";"-93.0000000";
"49056.2504677";"Altitude (GPS)";"166.07501220703125";"m";"45.0000000";"-93.0000000";
"49056.2504677";"Altitude (GPS)";"166.43682861328125";"m";"45.0000000";"-93.0000000";
"49056.2504677";"Altitude (GPS)";"166.4854736328125";"m";"45.0000000";"-93.0000000";
"49056.2504677";"Altitude (GPS)";"166.47271728515625";"m";"45.0000000";"-93.0000000";
"49056.2504677";"Altitude (GPS)";"166.55841064453125";"m";"45.0000000";"-93.0000000";
"49056.2504677";"Altitude (GPS)";"166.6527099609375";"m";"45.0000000";"-93.0000000";
"49056.2504677";"Altitude (GPS)";"166.66827392578125";"m";"45.0000000";"-93.0000000";
"49056.2504677";"Altitude (GPS)";"166.7493896484375";"m";"45.0000000";"-93.0000000";
"49056.2504677";"Altitude (GPS)";"166.768798828125";"m";"45.0000000";"-93.0000000";
"49056.2504677";"Altitude (GPS)";"166.7733154296875";"m";"45.0000000";"-93.0000000";
"49056.2504677";"Altitude (GPS)";"166.77728271484375";"m";"45.0000000";"-93.0000000";
"49056.2504677";"Altitude (GPS)";"166.83184814453125";"m";"45.0000000";"-93.0000000";
"49056.2504677";"Altitude (GPS)";"166.841064453125";"m";"45.0000000";"-93.0000000";
"49056.2504677";"Altitude (GPS)";"166.8475341796875";"m";"45.0000000";"-93.0000000";
"49056.2504677";"Altitude (GPS)";"166.8602294921875";"m";"45.0000000";"-93.0000000";
"49056.2504677";"Altitude (GPS)";"166.86505126953125";"m";"45.0000000";"-93.0000000";
"49056.2504677";"Altitude (GPS)";"166.873046875";"m";"45.0000000";"-93.0000000";
"49056.2504677";"Altitude (GPS)";"166.87921142578125";"m";"45.0000000";"-93.0000000";
"49056.2504677";"Altitude (GPS)";"166.883544921875";"m";"45.0000000";"-93.0000000";
"49056.2504677";"Altitude (GPS)";"166.8885498046875";"m";"45.0000000";"-93.0000000";
"49056.2504677";"Altitude (GPS)";"166.8931884765625";"m";"45.0000000";"-93.0000000";
"49056.2504677";"Altitude (GPS)";"166.8980712890625";"m";"45.0000000";"-93.0000000";
"49056.2504677";"Altitude (GPS)";"166.90130615234375";"m";"45.0000000";"-93.0000000";
"49056.2504677";"Altitude (GPS)";"166.90228271484375";"m";"45.0000000";"-93.0000000";
"49056.2504677";"Altitude (GPS)";"166.9053955078125";"m";"45.0000000";"-93.0000000";
"49056.2504677";"Altitude (GPS)";"166.908935546875";"m";"45.0000000";"-93.0000000";
