"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"62086.375433";"Altitude (GPS)";"230.9443359375";"m";"45.0000000";"-93.0000000";
"62086.375433";"Altitude (GPS)";"230.94036865234375";"m";"45.0000000";"-93.0000000";
"62086.375433";"Altitude (GPS)";"230.93939208984375";"m";"45.0000000";"-93.0000000";
"62086.375433";"Altitude (GPS)";"230.9384765625";"m";"45.0000000";"-93.0000000";
"62086.375433";"Altitude (GPS)";"230.9368896484375";"m";"45.0000000";"-93.0000000";
"62086.375433";"Altitude (GPS)";"230.9366455078125";"m";"45.0000000";"-93.0000000";
"62086.375433";"Altitude (GPS)";"230.9364013671875";"m";"45.0000000";"-93.0000000";
"62086.375433";"Altitude (GPS)";"230.935302734375";"m";"45.0000000";"-93.0000000";
"62086.375433";"Altitude (GPS)";"230.9337158203125";"m";"45.0000000";"-93.0000000";
"62086.375433";"Altitude (GPS)";"230.9326171875";"m";"45.0000000";"-93.0000000";
"62086.375433";"Altitude (GPS)";"230.93194580078125";"m";"45.0000000";"-93.0000000";
"62086.375433";"Altitude (GPS)";"230.93206787109375";"m";"45.0000000";"-93.0000000";
"62086.375433";"Altitude (GPS)";"230.93218994140625";"m";"45.0000000";"-93.0000000";
"62086.375433";"Altitude (GPS)";"230.9307861328125";"m";"45.0000000";"-93.0000000";
"62086.375433";"Altitude (GPS)";"230.92877197265625";"m";"45.0000000";"-93.0000000";
"62086.375433";"Altitude (GPS)";"230.9281005859375";"m";"45.0000000";"-93.0000000";
"62086.375433";"Altitude (GPS)";"230.9254150390625";"m";"45.0000000";"-93.0000000";
"62086.375433";"Altitude (GPS)";"230.92266845703125";"m";"45.0000000";"-93.0000000";
"62086.375433";"Altitude (GPS)";"230.921875";"m";"45.0000000";"-93.0000000";
"62086.375433";"Altitude (GPS)";"230.92010498046875";"m";"45.0000000";"-93.0000000";
"62086.375433";"Altitude (GPS)";"230.91766357421875";"m";"45.0000000";"-93.0000000";
"62086.375433";"Altitude (GPS)";"230.915283203125";"m";"45.0000000";"-93.0000000";
"62086.375433";"Altitude (GPS)";"230.9151611328125";"m";"45.0000000";"-93.0000000";
"62086.375433";"Altitude (GPS)";"230.914794921875";"m";"45.0000000";"-93.0000000";
"62086.375433";"Altitude (GPS)";"230.91400146484375";"m";"45.0000000";"-93.0000000";
"62086.375433";"Altitude (GPS)";"230.9140625";"m";"45.0000000";"-93.0000000";
"62086.375433";"Altitude (GPS)";"230.9134521484375";"m";"45.0000000";"-93.0000000";
"62086.375433";"Altitude (GPS)";"230.9127197265625";"m";"45.0000000";"-93.0000000";
"62086.375433";"Altitude (GPS)";"230.9139404296875";"m";"45.0000000";"-93.0000000";
"62086.375433";"Altitude (GPS)";"230.9149169921875";"m";"45.0000000";"-93.0000000";
"62086.375433";"Altitude (GPS)";"230.91461181640625";"m";"45.0000000";"-93.0000000";
"62086.375433";"Altitude (GPS)";"230.913818359375";"m";"45.0000000";"-93.0000000";
"62086.375433";"Altitude (GPS)";"230.9127197265625";"m";"45.0000000";"-93.0000000";
