"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"39643.0545845";"Altitude (GPS)";"164.10000610351562";"m";"45.0000000";"-93.0000000";
"40088.8620878";"Altitude (GPS)";"159.4278564453125";"m";"45.0000000";"-93.0000000";
"40088.8620878";"Speed (GPS)";"1.1519999742507936";"km/h";"45.0000000";"-93.0000000";
"40089.8023957";"Altitude (GPS)";"160.54278564453125";"m";"45.0000000";"-93.0000000";
"40089.8023957";"Average speed (GPS)";"1.9800000429153444";"km/h";"45.0000000";"-93.0000000";
"40089.8023957";"Speed (GPS)";"1.9800000429153444";"km/h";"45.0000000";"-93.0000000";
"40090.8125345";"Altitude (GPS)";"160.3267822265625";"m";"45.0000000";"-93.0000000";
"40090.8125345";"Average speed (GPS)";"2.2052961873747954";"km/h";"45.0000000";"-93.0000000";
"40090.8125345";"Speed (GPS)";"2.412000060081482";"km/h";"45.0000000";"-93.0000000";
"40091.7978513";"Altitude (GPS)";"160.2813720703125";"m";"45.0000000";"-93.0000000";
"40091.7978513";"Average speed (GPS)";"3.2096663604464406";"km/h";"45.0000000";"-93.0000000";
"40091.7978513";"Speed (GPS)";"5.1840002059936525";"km/h";"45.0000000";"-93.0000000";
"40092.8013584";"Altitude (GPS)";"160.7410888671875";"m";"45.0000000";"-93.0000000";
"40092.8013584";"Average speed (GPS)";"3.5119001036295128";"km/h";"45.0000000";"-93.0000000";
"40092.8013584";"Speed (GPS)";"4.3920001029968265";"km/h";"45.0000000";"-93.0000000";
"40093.7995542";"Altitude (GPS)";"160.554443359375";"m";"45.0000000";"-93.0000000";
"40093.7995542";"Average speed (GPS)";"3.909262192532471";"km/h";"45.0000000";"-93.0000000";
"40093.7995542";"Speed (GPS)";"5.471999931335449";"km/h";"45.0000000";"-93.0000000";
"40094.7994189";"Altitude (GPS)";"160.7972412109375";"m";"45.0000000";"-93.0000000";
"40094.7994189";"Average speed (GPS)";"3.9785898946164497";"km/h";"45.0000000";"-93.0000000";
"40094.7994189";"Speed (GPS)";"4.320000171661377";"km/h";"45.0000000";"-93.0000000";
"40095.8097481";"Altitude (GPS)";"160.979248046875";"m";"45.0000000";"-93.0000000";
"40095.8097481";"Average speed (GPS)";"3.650668158722676";"km/h";"45.0000000";"-93.0000000";
"40095.8097481";"Speed (GPS)";"1.7279999613761903";"km/h";"45.0000000";"-93.0000000";
"40096.8094315";"Altitude (GPS)";"160.68682861328125";"m";"45.0000000";"-93.0000000";
"40096.8094315";"Average speed (GPS)";"3.571705803010449";"km/h";"45.0000000";"-93.0000000";
"40096.8094315";"Speed (GPS)";"3.0239999055862428";"km/h";"45.0000000";"-93.0000000";
"40097.8121518";"Altitude (GPS)";"160.63134765625";"m";"45.0000000";"-93.0000000";
"40097.8121518";"Average speed (GPS)";"3.530447400766306";"km/h";"45.0000000";"-93.0000000";
"40097.8121518";"Speed (GPS)";"3.203999948501587";"km/h";"45.0000000";"-93.0000000";
