"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"59718.9489682";"Altitude (GPS)";"181.07568359375";"m";"45.0000000";"-93.0000000";
"59718.9489682";"Altitude (GPS)";"182.8000030517578";"m";"45.0000000";"-93.0000000";
"59718.9489682";"Altitude (GPS)";"181.058349609375";"m";"45.0000000";"-93.0000000";
"59718.9489682";"Altitude (GPS)";"181.0609130859375";"m";"45.0000000";"-93.0000000";
"59718.9489682";"Altitude (GPS)";"181.05853271484375";"m";"45.0000000";"-93.0000000";
"59718.9489682";"Altitude (GPS)";"181.05755615234375";"m";"45.0000000";"-93.0000000";
"59718.9489682";"Altitude (GPS)";"181.05523681640625";"m";"45.0000000";"-93.0000000";
"59718.9489682";"Altitude (GPS)";"181.05426025390625";"m";"45.0000000";"-93.0000000";
"59718.9489682";"Altitude (GPS)";"181.0526123046875";"m";"45.0000000";"-93.0000000";
"59718.9489682";"Altitude (GPS)";"180.67333984375";"m";"45.0000000";"-93.0000000";
"59758.3576098";"[ECM] Soot mass measured";"27.11";"g.";"45.0000000";"-93.0000000";
"59758.4902776";"[ECM] Soot mass calculated";"28.16";"g.";"45.0000000";"-93.0000000";
"59758.7094793";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"124.70000000000002";"℃";"45.0000000";"-93.0000000";
"59758.7094793";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"85.7";"℃";"45.0000000";"-93.0000000";
"59758.7094793";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"69.10000000000001";"℃";"45.0000000";"-93.0000000";
"59758.7094793";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"65.10000000000001";"℃";"45.0000000";"-93.0000000";
"59759.1740392";"[ECM] DPF Differential pressure";"20";"hPa";"45.0000000";"-93.0000000";
"59759.3332259";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"59759.5574825";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59759.5574825";"DPF/GPF soot (Normalized Trigger for PF Regen)";"90.58823529411765";"%";"45.0000000";"-93.0000000";
"59759.5574825";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59759.870497";"[ECM] Distance since last regeneration";"215.27700000000002";"km";"45.0000000";"-93.0000000";
"59760.0109279";"[ECM] Soot mass measured";"27.11";"g.";"45.0000000";"-93.0000000";
"59760.1409347";"[ECM] Soot mass calculated";"28.16";"g.";"45.0000000";"-93.0000000";
"59760.3205736";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"125.30000000000001";"℃";"45.0000000";"-93.0000000";
"59760.3205736";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"85.7";"℃";"45.0000000";"-93.0000000";
"59760.3205736";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"69.10000000000001";"℃";"45.0000000";"-93.0000000";
"59760.3205736";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"65.10000000000001";"℃";"45.0000000";"-93.0000000";
"59760.561913";"[ECM] DPF Differential pressure";"20";"hPa";"45.0000000";"-93.0000000";
"59760.7093506";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"59760.9702629";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59760.9702629";"DPF/GPF soot (Normalized Trigger for PF Regen)";"90.58823529411765";"%";"45.0000000";"-93.0000000";
"59760.9702629";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59761.2249544";"[ECM] Distance since last regeneration";"215.27700000000002";"km";"45.0000000";"-93.0000000";
"59761.2983202";"[ECM] Soot mass measured";"27.11";"g.";"45.0000000";"-93.0000000";
"59761.3738019";"[ECM] Soot mass calculated";"28.16";"g.";"45.0000000";"-93.0000000";
"59761.5458228";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"125.30000000000001";"℃";"45.0000000";"-93.0000000";
"59761.5458228";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"85.7";"℃";"45.0000000";"-93.0000000";
"59761.5458228";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"69.10000000000001";"℃";"45.0000000";"-93.0000000";
"59761.5458228";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"67.10000000000001";"℃";"45.0000000";"-93.0000000";
"59761.785937";"[ECM] DPF Differential pressure";"19";"hPa";"45.0000000";"-93.0000000";
"59761.8585796";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"59762.0290493";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59762.0290493";"DPF/GPF soot (Normalized Trigger for PF Regen)";"90.58823529411765";"%";"45.0000000";"-93.0000000";
"59762.0290493";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59762.2207199";"[ECM] Distance since last regeneration";"215.27700000000002";"km";"45.0000000";"-93.0000000";
"59762.3423288";"[ECM] Soot mass measured";"27.11";"g.";"45.0000000";"-93.0000000";
"59762.4458507";"[ECM] Soot mass calculated";"28.16";"g.";"45.0000000";"-93.0000000";
"59762.6185932";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"126.4";"℃";"45.0000000";"-93.0000000";
"59762.6185932";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"85.7";"℃";"45.0000000";"-93.0000000";
"59762.6185932";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"71.2";"℃";"45.0000000";"-93.0000000";
"59762.6185932";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"67.10000000000001";"℃";"45.0000000";"-93.0000000";
"59763.0135318";"[ECM] DPF Differential pressure";"19";"hPa";"45.0000000";"-93.0000000";
"59763.1161589";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"59763.3250819";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59763.3250819";"DPF/GPF soot (Normalized Trigger for PF Regen)";"90.58823529411765";"%";"45.0000000";"-93.0000000";
"59763.3250819";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59763.5383837";"[ECM] Distance since last regeneration";"215.27700000000002";"km";"45.0000000";"-93.0000000";
"59763.6253659";"[ECM] Soot mass measured";"27.11";"g.";"45.0000000";"-93.0000000";
"59763.725168";"[ECM] Soot mass calculated";"28.16";"g.";"45.0000000";"-93.0000000";
"59763.8577041";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"127.5";"℃";"45.0000000";"-93.0000000";
"59763.8577041";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"85.7";"℃";"45.0000000";"-93.0000000";
"59763.8577041";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"71.2";"℃";"45.0000000";"-93.0000000";
"59763.8577041";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"67.10000000000001";"℃";"45.0000000";"-93.0000000";
"59764.0700695";"[ECM] DPF Differential pressure";"19";"hPa";"45.0000000";"-93.0000000";
"59764.1644362";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"59764.4771173";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59764.4771173";"DPF/GPF soot (Normalized Trigger for PF Regen)";"90.58823529411765";"%";"45.0000000";"-93.0000000";
"59764.4771173";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59764.7344696";"[ECM] Distance since last regeneration";"215.27700000000002";"km";"45.0000000";"-93.0000000";
"59764.8092906";"[ECM] Soot mass measured";"27.11";"g.";"45.0000000";"-93.0000000";
"59764.8979814";"[ECM] Soot mass calculated";"28.16";"g.";"45.0000000";"-93.0000000";
"59765.0410551";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"129.70000000000002";"℃";"45.0000000";"-93.0000000";
"59765.0410551";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"87.7";"℃";"45.0000000";"-93.0000000";
"59765.0410551";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"71.2";"℃";"45.0000000";"-93.0000000";
"59765.0410551";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"67.10000000000001";"℃";"45.0000000";"-93.0000000";
"59765.2454593";"[ECM] DPF Differential pressure";"19";"hPa";"45.0000000";"-93.0000000";
"59765.316468";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"59765.4854608";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59765.4854608";"DPF/GPF soot (Normalized Trigger for PF Regen)";"90.58823529411765";"%";"45.0000000";"-93.0000000";
"59765.4854608";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59765.666018";"[ECM] Distance since last regeneration";"215.27700000000002";"km";"45.0000000";"-93.0000000";
"59765.7545467";"[ECM] Soot mass measured";"27.11";"g.";"45.0000000";"-93.0000000";
"59765.8173202";"[ECM] Soot mass calculated";"28.16";"g.";"45.0000000";"-93.0000000";
"59765.9732853";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"132.5";"℃";"45.0000000";"-93.0000000";
"59765.9732853";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"87.7";"℃";"45.0000000";"-93.0000000";
"59765.9732853";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"71.2";"℃";"45.0000000";"-93.0000000";
"59765.9732853";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"67.10000000000001";"℃";"45.0000000";"-93.0000000";
"59766.1655271";"[ECM] DPF Differential pressure";"19";"hPa";"45.0000000";"-93.0000000";
"59766.2529814";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"59766.4695918";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59766.4695918";"DPF/GPF soot (Normalized Trigger for PF Regen)";"90.58823529411765";"%";"45.0000000";"-93.0000000";
"59766.4695918";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59766.7330271";"[ECM] Distance since last regeneration";"215.27700000000002";"km";"45.0000000";"-93.0000000";
"59766.7936744";"[ECM] Soot mass measured";"27.11";"g.";"45.0000000";"-93.0000000";
"59766.8943147";"[ECM] Soot mass calculated";"28.16";"g.";"45.0000000";"-93.0000000";
"59766.8954696";"Altitude (GPS)";"180.5751953125";"m";"45.0000000";"-93.0000000";
"59766.8954696";"Speed (GPS)";"1.6919999957084657";"km/h";"45.0000000";"-93.0000000";
"59767.0247824";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"134.10000000000002";"℃";"45.0000000";"-93.0000000";
"59767.0247824";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"87.7";"℃";"45.0000000";"-93.0000000";
"59767.0247824";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"71.2";"℃";"45.0000000";"-93.0000000";
"59767.0247824";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"67.10000000000001";"℃";"45.0000000";"-93.0000000";
"59767.2290453";"[ECM] DPF Differential pressure";"19";"hPa";"45.0000000";"-93.0000000";
