"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"54613.3840334";"Altitude (GPS)";"149.410400390625";"m";"45.0000000";"-93.0000000";
"54613.3840334";"Altitude (GPS)";"149.40838623046875";"m";"45.0000000";"-93.0000000";
"54613.3840334";"Altitude (GPS)";"149.40863037109375";"m";"45.0000000";"-93.0000000";
"54613.3840334";"Altitude (GPS)";"149.40972900390625";"m";"45.0000000";"-93.0000000";
"54613.3840334";"Altitude (GPS)";"149.410888671875";"m";"45.0000000";"-93.0000000";
"54613.3840334";"Altitude (GPS)";"149.4091796875";"m";"45.0000000";"-93.0000000";
"54613.3840334";"Altitude (GPS)";"149.679931640625";"m";"45.0000000";"-93.0000000";
"54613.3840334";"Altitude (GPS)";"149.5360107421875";"m";"45.0000000";"-93.0000000";
"54613.3840334";"Altitude (GPS)";"149.53857421875";"m";"45.0000000";"-93.0000000";
"54613.3840334";"Altitude (GPS)";"149.5494384765625";"m";"45.0000000";"-93.0000000";
"54613.3840334";"Altitude (GPS)";"149.5633544921875";"m";"45.0000000";"-93.0000000";
"54613.3840334";"Altitude (GPS)";"149.57659912109375";"m";"45.0000000";"-93.0000000";
"54637.2673211";"Altitude (GPS)";"149.6375732421875";"m";"45.0000000";"-93.0000000";
"54637.2673211";"Speed (GPS)";"1.907999897003174";"km/h";"45.0000000";"-93.0000000";
"54638.2648647";"Altitude (GPS)";"149.5401611328125";"m";"45.0000000";"-93.0000000";
"54638.2648647";"Average speed (GPS)";"4.139999914169311";"km/h";"45.0000000";"-93.0000000";
"54638.2648647";"Speed (GPS)";"4.139999914169311";"km/h";"45.0000000";"-93.0000000";
"54639.2590859";"Altitude (GPS)";"149.5";"m";"45.0000000";"-93.0000000";
"54639.2590859";"Average speed (GPS)";"4.643317209855772";"km/h";"45.0000000";"-93.0000000";
"54639.2590859";"Speed (GPS)";"5.147999811172485";"km/h";"45.0000000";"-93.0000000";
"54640.259334";"Altitude (GPS)";"149.64776611328125";"m";"45.0000000";"-93.0000000";
"54640.259334";"Average speed (GPS)";"5.076900244347188";"km/h";"45.0000000";"-93.0000000";
"54640.259334";"Speed (GPS)";"5.939999914169312";"km/h";"45.0000000";"-93.0000000";
"54641.25988";"Altitude (GPS)";"149.4481201171875";"m";"45.0000000";"-93.0000000";
"54641.25988";"Average speed (GPS)";"5.3563935535789655";"km/h";"45.0000000";"-93.0000000";
"54641.25988";"Speed (GPS)";"6.192000102996826";"km/h";"45.0000000";"-93.0000000";
"54642.2691615";"Altitude (GPS)";"149.81256103515625";"m";"45.0000000";"-93.0000000";
"54642.2691615";"Average speed (GPS)";"5.728450290339425";"km/h";"45.0000000";"-93.0000000";
"54642.2691615";"Speed (GPS)";"7.2";"km/h";"45.0000000";"-93.0000000";
"54643.2842897";"Altitude (GPS)";"148.990478515625";"m";"45.0000000";"-93.0000000";
"54643.2842897";"Average speed (GPS)";"5.952450970997326";"km/h";"45.0000000";"-93.0000000";
"54643.2842897";"Speed (GPS)";"7.056000137329102";"km/h";"45.0000000";"-93.0000000";
"54644.269877";"Altitude (GPS)";"149.37042236328125";"m";"45.0000000";"-93.0000000";
"54644.269877";"Average speed (GPS)";"6.041908846401219";"km/h";"45.0000000";"-93.0000000";
"54644.269877";"Speed (GPS)";"6.58800015449524";"km/h";"45.0000000";"-93.0000000";
"54645.2699246";"Altitude (GPS)";"149.53375244140625";"m";"45.0000000";"-93.0000000";
"54645.2699246";"Average speed (GPS)";"6.191140708430833";"km/h";"45.0000000";"-93.0000000";
"54645.2699246";"Speed (GPS)";"7.235999965667725";"km/h";"45.0000000";"-93.0000000";
"54646.2794107";"Altitude (GPS)";"150.025390625";"m";"45.0000000";"-93.0000000";
"54646.2794107";"Average speed (GPS)";"6.409008356378459";"km/h";"45.0000000";"-93.0000000";
"54646.2794107";"Speed (GPS)";"8.135999965667725";"km/h";"45.0000000";"-93.0000000";
"54647.29483";"Altitude (GPS)";"149.53594970703125";"m";"45.0000000";"-93.0000000";
"54647.29483";"Average speed (GPS)";"6.5474433006612704";"km/h";"45.0000000";"-93.0000000";
"54647.29483";"Speed (GPS)";"7.776000308990478";"km/h";"45.0000000";"-93.0000000";
"54648.2889615";"Altitude (GPS)";"149.8895263671875";"m";"45.0000000";"-93.0000000";
"54648.2889615";"Average speed (GPS)";"6.700478937259172";"km/h";"45.0000000";"-93.0000000";
"54648.2889615";"Speed (GPS)";"8.243999862670899";"km/h";"45.0000000";"-93.0000000";
"54649.2769121";"Altitude (GPS)";"149.68328857421875";"m";"45.0000000";"-93.0000000";
"54649.2769121";"Average speed (GPS)";"6.812652683485804";"km/h";"45.0000000";"-93.0000000";
"54649.2769121";"Speed (GPS)";"8.064000034332276";"km/h";"45.0000000";"-93.0000000";
"54650.2767132";"Altitude (GPS)";"150.19891357421875";"m";"45.0000000";"-93.0000000";
