"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"58218.0054738";"[ECM] Soot mass measured";"20.13";"g.";"45.0000000";"-93.0000000";
"58218.1535952";"[ECM] Soot mass calculated";"28.13";"g.";"45.0000000";"-93.0000000";
"58218.3090343";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"123.60000000000002";"℃";"45.0000000";"-93.0000000";
"58218.3090343";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"104.5";"℃";"45.0000000";"-93.0000000";
"58218.3090343";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"102.30000000000001";"℃";"45.0000000";"-93.0000000";
"58218.3090343";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"106.9";"℃";"45.0000000";"-93.0000000";
"58218.5648884";"[ECM] DPF Differential pressure";"20";"hPa";"45.0000000";"-93.0000000";
"58218.7183525";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"58219.0408343";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"58219.0408343";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"58219.0408343";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"58219.4657445";"[ECM] Distance since last regeneration";"187.75300000000001";"km";"45.0000000";"-93.0000000";
"58219.613168";"[ECM] Soot mass measured";"20.13";"g.";"45.0000000";"-93.0000000";
"58219.7378884";"[ECM] Soot mass calculated";"28.13";"g.";"45.0000000";"-93.0000000";
"58219.945545";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"123.60000000000002";"℃";"45.0000000";"-93.0000000";
"58219.945545";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"104.5";"℃";"45.0000000";"-93.0000000";
"58219.945545";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"102.30000000000001";"℃";"45.0000000";"-93.0000000";
"58219.945545";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"106.9";"℃";"45.0000000";"-93.0000000";
"58220.2780817";"[ECM] DPF Differential pressure";"20";"hPa";"45.0000000";"-93.0000000";
"58220.425328";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"58220.7497058";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"58220.7497058";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"58220.7497058";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"58220.9890228";"[ECM] Distance since last regeneration";"187.75300000000001";"km";"45.0000000";"-93.0000000";
"58221.0988258";"[ECM] Soot mass measured";"20.13";"g.";"45.0000000";"-93.0000000";
"58221.201023";"[ECM] Soot mass calculated";"28.13";"g.";"45.0000000";"-93.0000000";
"58221.3696045";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"123.60000000000002";"℃";"45.0000000";"-93.0000000";
"58221.3696045";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"104.5";"℃";"45.0000000";"-93.0000000";
"58221.3696045";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"102.30000000000001";"℃";"45.0000000";"-93.0000000";
"58221.3696045";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"106.9";"℃";"45.0000000";"-93.0000000";
"58221.5620801";"[ECM] DPF Differential pressure";"20";"hPa";"45.0000000";"-93.0000000";
"58221.648951";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"58221.7810438";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"58221.7810438";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"58221.7810438";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"58221.9782845";"[ECM] Distance since last regeneration";"187.75300000000001";"km";"45.0000000";"-93.0000000";
"58222.1142955";"[ECM] Soot mass measured";"20.13";"g.";"45.0000000";"-93.0000000";
"58222.1892942";"[ECM] Soot mass calculated";"28.13";"g.";"45.0000000";"-93.0000000";
"58222.3091306";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"123.60000000000002";"℃";"45.0000000";"-93.0000000";
"58222.3091306";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"104.5";"℃";"45.0000000";"-93.0000000";
"58222.3091306";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"102.30000000000001";"℃";"45.0000000";"-93.0000000";
"58222.3091306";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"106.9";"℃";"45.0000000";"-93.0000000";
"58222.6692426";"[ECM] DPF Differential pressure";"20";"hPa";"45.0000000";"-93.0000000";
"58222.7418556";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"58222.8740668";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"58222.8740668";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"58222.8740668";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"58223.0290683";"[ECM] Distance since last regeneration";"187.75300000000001";"km";"45.0000000";"-93.0000000";
"58223.1142498";"[ECM] Soot mass measured";"20.13";"g.";"45.0000000";"-93.0000000";
"58223.1781291";"[ECM] Soot mass calculated";"28.13";"g.";"45.0000000";"-93.0000000";
"58223.3621216";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"123.60000000000002";"℃";"45.0000000";"-93.0000000";
"58223.3621216";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"104.5";"℃";"45.0000000";"-93.0000000";
"58223.3621216";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"102.30000000000001";"℃";"45.0000000";"-93.0000000";
"58223.3621216";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"106.9";"℃";"45.0000000";"-93.0000000";
"58223.5769892";"[ECM] DPF Differential pressure";"20";"hPa";"45.0000000";"-93.0000000";
"58223.6619496";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"58223.7819373";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"58223.7819373";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"58223.7819373";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"58223.9981719";"[ECM] Distance since last regeneration";"187.75300000000001";"km";"45.0000000";"-93.0000000";
"58224.0854502";"[ECM] Soot mass measured";"20.13";"g.";"45.0000000";"-93.0000000";
"58224.158036";"[ECM] Soot mass calculated";"28.13";"g.";"45.0000000";"-93.0000000";
"58224.2903279";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"123.60000000000002";"℃";"45.0000000";"-93.0000000";
"58224.2903279";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"104.5";"℃";"45.0000000";"-93.0000000";
"58224.2903279";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"102.30000000000001";"℃";"45.0000000";"-93.0000000";
"58224.2903279";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"106.9";"℃";"45.0000000";"-93.0000000";
