"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"66481.2703353";"Altitude (GPS)";"159.5877685546875";"m";"45.0000000";"-93.0000000";
"66481.2703353";"Altitude (GPS)";"159.58740234375";"m";"45.0000000";"-93.0000000";
"66481.2703353";"Altitude (GPS)";"159.61175537109375";"m";"45.0000000";"-93.0000000";
"66481.2703353";"Altitude (GPS)";"159.624267578125";"m";"45.0000000";"-93.0000000";
"66481.2703353";"Altitude (GPS)";"159.64324951171875";"m";"45.0000000";"-93.0000000";
"66481.2703353";"Altitude (GPS)";"159.6552734375";"m";"45.0000000";"-93.0000000";
"66481.2703353";"Altitude (GPS)";"159.66644287109375";"m";"45.0000000";"-93.0000000";
"66481.2703353";"Altitude (GPS)";"159.66680908203125";"m";"45.0000000";"-93.0000000";
"66481.2703353";"Altitude (GPS)";"159.6666259765625";"m";"45.0000000";"-93.0000000";
"66481.2703353";"Altitude (GPS)";"159.66632080078125";"m";"45.0000000";"-93.0000000";
"66481.2703353";"Altitude (GPS)";"159.66552734375";"m";"45.0000000";"-93.0000000";
"66481.2703353";"Altitude (GPS)";"159.67266845703125";"m";"45.0000000";"-93.0000000";
"66481.2703353";"Altitude (GPS)";"159.680908203125";"m";"45.0000000";"-93.0000000";
"66481.2703353";"Altitude (GPS)";"159.68817138671875";"m";"45.0000000";"-93.0000000";
"66481.2703353";"Altitude (GPS)";"159.685546875";"m";"45.0000000";"-93.0000000";
"66481.2703353";"Altitude (GPS)";"159.6915283203125";"m";"45.0000000";"-93.0000000";
"66481.2703353";"Altitude (GPS)";"159.69952392578125";"m";"45.0000000";"-93.0000000";
"66481.2703353";"Altitude (GPS)";"159.697998046875";"m";"45.0000000";"-93.0000000";
"66481.2703353";"Altitude (GPS)";"159.6954345703125";"m";"45.0000000";"-93.0000000";
"66481.2703353";"Altitude (GPS)";"159.6947021484375";"m";"45.0000000";"-93.0000000";
"66481.2703353";"Altitude (GPS)";"159.701904296875";"m";"45.0000000";"-93.0000000";
"66481.2703353";"Altitude (GPS)";"159.71099853515625";"m";"45.0000000";"-93.0000000";
"66481.2703353";"Altitude (GPS)";"159.71002197265625";"m";"45.0000000";"-93.0000000";
"66481.2703353";"Altitude (GPS)";"159.7108154296875";"m";"45.0000000";"-93.0000000";
"66481.2703353";"Altitude (GPS)";"159.71112060546875";"m";"45.0000000";"-93.0000000";
"66481.2703353";"Altitude (GPS)";"159.71044921875";"m";"45.0000000";"-93.0000000";
"66481.2703353";"Altitude (GPS)";"159.71002197265625";"m";"45.0000000";"-93.0000000";
"66481.2703353";"Altitude (GPS)";"159.70989990234375";"m";"45.0000000";"-93.0000000";
"66481.2703353";"Altitude (GPS)";"159.70843505859375";"m";"45.0000000";"-93.0000000";
"66481.2703353";"Altitude (GPS)";"159.71759033203125";"m";"45.0000000";"-93.0000000";
"66481.2703353";"Altitude (GPS)";"159.7181396484375";"m";"45.0000000";"-93.0000000";
"66481.2703353";"Altitude (GPS)";"159.7188720703125";"m";"45.0000000";"-93.0000000";
"66481.2703353";"Altitude (GPS)";"159.71978759765625";"m";"45.0000000";"-93.0000000";
"66481.2703353";"Altitude (GPS)";"159.7178955078125";"m";"45.0000000";"-93.0000000";
"66481.2703353";"Altitude (GPS)";"159.71929931640625";"m";"45.0000000";"-93.0000000";
"66481.2703353";"Altitude (GPS)";"159.735107421875";"m";"45.0000000";"-93.0000000";
"66481.2703353";"Altitude (GPS)";"159.7513427734375";"m";"45.0000000";"-93.0000000";
"66481.2703353";"Altitude (GPS)";"159.7606201171875";"m";"45.0000000";"-93.0000000";
"66481.2703353";"Altitude (GPS)";"159.7618408203125";"m";"45.0000000";"-93.0000000";
"66481.2703353";"Altitude (GPS)";"159.7628173828125";"m";"45.0000000";"-93.0000000";
"66481.2703353";"Altitude (GPS)";"159.763427734375";"m";"45.0000000";"-93.0000000";
"66481.2703353";"Altitude (GPS)";"159.7625732421875";"m";"45.0000000";"-93.0000000";
"66481.2703353";"Altitude (GPS)";"159.7598876953125";"m";"45.0000000";"-93.0000000";
"66535.3987264";"Altitude (GPS)";"159.8594970703125";"m";"45.0000000";"-93.0000000";
"66535.3987264";"Speed (GPS)";"0.6839999914169311";"km/h";"45.0000000";"-93.0000000";
"66536.4367229";"Altitude (GPS)";"159.33831787109375";"m";"45.0000000";"-93.0000000";
"66536.4367229";"Average speed (GPS)";"0.7200000107288361";"km/h";"45.0000000";"-93.0000000";
"66536.4367229";"Speed (GPS)";"0.7200000107288361";"km/h";"45.0000000";"-93.0000000";
