"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"43062.1092958";"Altitude (GPS)";"160.90000915527344";"m";"45.0000000";"-93.0000000";
"43062.1092958";"Altitude (GPS)";"167.1424560546875";"m";"45.0000000";"-93.0000000";
"43062.1092958";"Altitude (GPS)";"167.1224365234375";"m";"45.0000000";"-93.0000000";
"43062.1092958";"Altitude (GPS)";"167.1287841796875";"m";"45.0000000";"-93.0000000";
"43062.1092958";"Altitude (GPS)";"167.1962890625";"m";"45.0000000";"-93.0000000";
"43062.1092958";"Altitude (GPS)";"167.21820068359375";"m";"45.0000000";"-93.0000000";
"43062.1092958";"Altitude (GPS)";"167.224365234375";"m";"45.0000000";"-93.0000000";
"43062.1092958";"Altitude (GPS)";"167.266357421875";"m";"45.0000000";"-93.0000000";
"43062.1092958";"Altitude (GPS)";"167.206787109375";"m";"45.0000000";"-93.0000000";
"43062.1092958";"Altitude (GPS)";"167.11322021484375";"m";"45.0000000";"-93.0000000";
"43062.1092958";"Altitude (GPS)";"167.04644775390625";"m";"45.0000000";"-93.0000000";
"43062.1092958";"Altitude (GPS)";"166.9825439453125";"m";"45.0000000";"-93.0000000";
"43062.1092958";"Altitude (GPS)";"166.97308349609375";"m";"45.0000000";"-93.0000000";
"43062.1092958";"Altitude (GPS)";"166.95458984375";"m";"45.0000000";"-93.0000000";
"43062.1092958";"Altitude (GPS)";"166.9107666015625";"m";"45.0000000";"-93.0000000";
"43062.1092958";"Altitude (GPS)";"166.8779296875";"m";"45.0000000";"-93.0000000";
"43062.1092958";"Altitude (GPS)";"166.87982177734375";"m";"45.0000000";"-93.0000000";
"43062.1092958";"Altitude (GPS)";"166.84930419921875";"m";"45.0000000";"-93.0000000";
"43062.1092958";"Altitude (GPS)";"166.87677001953125";"m";"45.0000000";"-93.0000000";
"43062.1092958";"Altitude (GPS)";"166.85113525390625";"m";"45.0000000";"-93.0000000";
"43062.1092958";"Altitude (GPS)";"166.90728759765625";"m";"45.0000000";"-93.0000000";
"43062.1092958";"Altitude (GPS)";"166.859619140625";"m";"45.0000000";"-93.0000000";
"43097.5957695";"Altitude (GPS)";"166.8707275390625";"m";"45.0000000";"-93.0000000";
"43097.5957695";"Speed (GPS)";"1.9800000429153444";"km/h";"45.0000000";"-93.0000000";
"43098.5850421";"Altitude (GPS)";"166.879150390625";"m";"45.0000000";"-93.0000000";
"43098.5850421";"Average speed (GPS)";"7.631999588012695";"km/h";"45.0000000";"-93.0000000";
"43098.5850421";"Speed (GPS)";"7.631999588012696";"km/h";"45.0000000";"-93.0000000";
"43099.5927872";"Altitude (GPS)";"166.9482421875";"m";"45.0000000";"-93.0000000";
"43099.5927872";"Average speed (GPS)";"11.012425870319422";"km/h";"45.0000000";"-93.0000000";
"43099.5927872";"Speed (GPS)";"14.32800006866455";"km/h";"45.0000000";"-93.0000000";
"43100.5878042";"Altitude (GPS)";"166.93231201171875";"m";"45.0000000";"-93.0000000";
"43100.5878042";"Average speed (GPS)";"14.307002781302755";"km/h";"45.0000000";"-93.0000000";
"43100.5878042";"Speed (GPS)";"20.91599979400635";"km/h";"45.0000000";"-93.0000000";
"43101.5860492";"Altitude (GPS)";"166.8226318359375";"m";"45.0000000";"-93.0000000";
"43101.5860492";"Average speed (GPS)";"17.888557752216226";"km/h";"45.0000000";"-93.0000000";
"43101.5860492";"Speed (GPS)";"28.619999313354494";"km/h";"45.0000000";"-93.0000000";
"43102.594286";"Altitude (GPS)";"166.8009033203125";"m";"45.0000000";"-93.0000000";
"43102.594286";"Average speed (GPS)";"20.983234839822682";"km/h";"45.0000000";"-93.0000000";
"43102.594286";"Speed (GPS)";"33.22799835205078";"km/h";"45.0000000";"-93.0000000";
"43103.5968462";"Altitude (GPS)";"166.66778564453125";"m";"45.0000000";"-93.0000000";
"43103.5968462";"Average speed (GPS)";"23.60066391923083";"km/h";"45.0000000";"-93.0000000";
"43103.5968462";"Speed (GPS)";"36.64800109863281";"km/h";"45.0000000";"-93.0000000";
"43104.599942";"Altitude (GPS)";"166.7176513671875";"m";"45.0000000";"-93.0000000";
"43104.599942";"Average speed (GPS)";"25.88716590764";"km/h";"45.0000000";"-93.0000000";
"43104.599942";"Speed (GPS)";"39.56399917602539";"km/h";"45.0000000";"-93.0000000";
"43105.5916551";"Altitude (GPS)";"166.7716064453125";"m";"45.0000000";"-93.0000000";
"43105.5916551";"Average speed (GPS)";"27.63279026775065";"km/h";"45.0000000";"-93.0000000";
"43105.5916551";"Speed (GPS)";"39.960001373291014";"km/h";"45.0000000";"-93.0000000";
"43106.5944839";"Altitude (GPS)";"166.59906005859375";"m";"45.0000000";"-93.0000000";
"43106.5944839";"Average speed (GPS)";"28.95052609580322";"km/h";"45.0000000";"-93.0000000";
"43106.5944839";"Speed (GPS)";"39.456000137329106";"km/h";"45.0000000";"-93.0000000";
"43107.5891999";"Altitude (GPS)";"166.6116943359375";"m";"45.0000000";"-93.0000000";
"43107.5891999";"Average speed (GPS)";"29.8780885721884";"km/h";"45.0000000";"-93.0000000";
"43107.5891999";"Speed (GPS)";"38.26800041198731";"km/h";"45.0000000";"-93.0000000";
"43108.5890886";"Altitude (GPS)";"166.600830078125";"m";"45.0000000";"-93.0000000";
"43108.5890886";"Average speed (GPS)";"30.533162043363557";"km/h";"45.0000000";"-93.0000000";
"43108.5890886";"Speed (GPS)";"37.08000068664551";"km/h";"45.0000000";"-93.0000000";
"43109.5781578";"Altitude (GPS)";"166.7901611328125";"m";"45.0000000";"-93.0000000";
"43109.5781578";"Altitude (GPS)";"166.63043212890625";"m";"45.0000000";"-93.0000000";
"43109.5781578";"Average speed (GPS)";"30.9042123124962";"km/h";"45.0000000";"-93.0000000";
"43109.5781578";"Speed (GPS)";"35.02799835205078";"km/h";"45.0000000";"-93.0000000";
"43111.5906335";"Altitude (GPS)";"166.5877685546875";"m";"45.0000000";"-93.0000000";
"43111.5906335";"Average speed (GPS)";"31.595628944780646";"km/h";"45.0000000";"-93.0000000";
"43111.5906335";"Speed (GPS)";"35.7120002746582";"km/h";"45.0000000";"-93.0000000";
"43112.6018374";"Altitude (GPS)";"166.270263671875";"m";"45.0000000";"-93.0000000";
"43112.6018374";"Average speed (GPS)";"31.99191052378569";"km/h";"45.0000000";"-93.0000000";
"43112.6018374";"Speed (GPS)";"37.475999450683595";"km/h";"45.0000000";"-93.0000000";
"43113.5881624";"Altitude (GPS)";"166.20428466796875";"m";"45.0000000";"-93.0000000";
"43113.5881624";"Average speed (GPS)";"32.45228561643085";"km/h";"45.0000000";"-93.0000000";
"43113.5881624";"Speed (GPS)";"39.456000137329106";"km/h";"45.0000000";"-93.0000000";
"43114.5886118";"Altitude (GPS)";"166.017822265625";"m";"45.0000000";"-93.0000000";
"43114.5886118";"Average speed (GPS)";"32.985466257042695";"km/h";"45.0000000";"-93.0000000";
"43114.5886118";"Speed (GPS)";"41.50799903869629";"km/h";"45.0000000";"-93.0000000";
"43115.5979426";"Altitude (GPS)";"166.09124755859375";"m";"45.0000000";"-93.0000000";
"43115.5979426";"Average speed (GPS)";"33.554155743141976";"km/h";"45.0000000";"-93.0000000";
"43115.5979426";"Speed (GPS)";"43.12799835205078";"km/h";"45.0000000";"-93.0000000";
"43116.5881041";"Altitude (GPS)";"165.7186279296875";"m";"45.0000000";"-93.0000000";
"43116.5881041";"Average speed (GPS)";"34.04205473717986";"km/h";"45.0000000";"-93.0000000";
"43116.5881041";"Speed (GPS)";"42.912000274658205";"km/h";"45.0000000";"-93.0000000";
"43117.5856983";"Altitude (GPS)";"165.42620849609375";"m";"45.0000000";"-93.0000000";
"43117.5856983";"Altitude (GPS)";"161.10000610351562";"m";"45.0000000";"-93.0000000";
"43117.5856983";"Average speed (GPS)";"34.49371240798046";"km/h";"45.0000000";"-93.0000000";
"43117.5856983";"Speed (GPS)";"43.09200096130371";"km/h";"45.0000000";"-93.0000000";
"43121.5936504";"Altitude (GPS)";"165.5155029296875";"m";"45.0000000";"-93.0000000";
