"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"48390.4429301";"Altitude (GPS)";"143.61016845703125";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"149.0137939453125";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"154.90350341796875";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"158.72344970703125";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"160.66290283203125";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"161.549560546875";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"162.08624267578125";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"161.793212890625";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"161.70819091796875";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"163.30621337890625";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"163.90087890625";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"164.60546875";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"165.95977783203125";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"166.5025634765625";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"166.90264892578125";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"167.1025390625";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"167.2255859375";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"167.509521484375";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"170.86431884765625";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"170.9298095703125";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"171.2928466796875";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"171.33941650390625";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"171.3455810546875";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"171.298583984375";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"171.440185546875";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"171.5029296875";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"171.6063232421875";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"171.58184814453125";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"171.83013916015625";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"172.13043212890625";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"172.13482666015625";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"172.15777587890625";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"172.34503173828125";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"172.5496826171875";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"172.55767822265625";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"172.779296875";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"172.77947998046875";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"173.0511474609375";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"173.2421875";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"173.45654296875";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"173.55078125";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"173.72314453125";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"173.7298583984375";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"173.727783203125";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"173.7623291015625";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"173.88739013671875";"m";"45.0000000";"-93.0000000";
"48390.4429301";"Altitude (GPS)";"173.8634033203125";"m";"45.0000000";"-93.0000000";
