"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"43956.8533936";"Altitude (GPS)";"161.00001525878906";"m";"45.0000000";"-93.0000000";
"43956.8533936";"Altitude (GPS)";"157.429931640625";"m";"45.0000000";"-93.0000000";
"44002.8392359";"Altitude (GPS)";"157.56414794921875";"m";"45.0000000";"-93.0000000";
"44002.8392359";"Speed (GPS)";"1.3320000171661377";"km/h";"45.0000000";"-93.0000000";
"44003.8318781";"Altitude (GPS)";"157.5413818359375";"m";"45.0000000";"-93.0000000";
"44003.8318781";"Altitude (GPS)";"161.00001525878906";"m";"45.0000000";"-93.0000000";
"44003.8318781";"Average speed (GPS)";"5.111999845504761";"km/h";"45.0000000";"-93.0000000";
"44003.8318781";"Speed (GPS)";"5.111999845504761";"km/h";"45.0000000";"-93.0000000";
"44004.8429575";"Altitude (GPS)";"157.306884765625";"m";"45.0000000";"-93.0000000";
"44004.8429575";"Average speed (GPS)";"6.783310121849904";"km/h";"45.0000000";"-93.0000000";
"44004.8429575";"Speed (GPS)";"8.423999691009522";"km/h";"45.0000000";"-93.0000000";
"44005.8350977";"Altitude (GPS)";"157.31072998046875";"m";"45.0000000";"-93.0000000";
"44005.8350977";"Average speed (GPS)";"8.59045967513654";"km/h";"45.0000000";"-93.0000000";
"44005.8350977";"Speed (GPS)";"12.240000343322754";"km/h";"45.0000000";"-93.0000000";
"44006.8466858";"Altitude (GPS)";"157.26092529296875";"m";"45.0000000";"-93.0000000";
"44006.8466858";"Average speed (GPS)";"10.347793039502392";"km/h";"45.0000000";"-93.0000000";
"44006.8466858";"Speed (GPS)";"15.552000617980957";"km/h";"45.0000000";"-93.0000000";
"44007.8498647";"Altitude (GPS)";"157.28271484375";"m";"45.0000000";"-93.0000000";
"44007.8498647";"Average speed (GPS)";"12.07446878464841";"km/h";"45.0000000";"-93.0000000";
"44007.8498647";"Speed (GPS)";"18.97199993133545";"km/h";"45.0000000";"-93.0000000";
"44008.838396";"Altitude (GPS)";"157.2532958984375";"m";"45.0000000";"-93.0000000";
"44008.838396";"Average speed (GPS)";"13.940709870427046";"km/h";"45.0000000";"-93.0000000";
"44008.838396";"Speed (GPS)";"23.400000000000002";"km/h";"45.0000000";"-93.0000000";
"44009.8403299";"Altitude (GPS)";"157.20733642578125";"m";"45.0000000";"-93.0000000";
"44009.8403299";"Average speed (GPS)";"15.716913957832407";"km/h";"45.0000000";"-93.0000000";
"44009.8403299";"Speed (GPS)";"26.35200061798096";"km/h";"45.0000000";"-93.0000000";
"44010.8411331";"Altitude (GPS)";"157.0687255859375";"m";"45.0000000";"-93.0000000";
"44010.8411331";"Average speed (GPS)";"17.443293009811796";"km/h";"45.0000000";"-93.0000000";
"44010.8411331";"Speed (GPS)";"29.519999313354493";"km/h";"45.0000000";"-93.0000000";
