"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"50970.4096854";"Altitude (GPS)";"163.70001220703125";"m";"45.0000000";"-93.0000000";
"50970.4096854";"Average fuel consumption";"0";"L/100km";"45.0000000";"-93.0000000";
"50970.4096854";"Average fuel consumption";"0";"L/100km";"45.0000000";"-93.0000000";
"50970.4096854";"Average fuel consumption (Today)";"8.844155509439506";"L/100km";"45.0000000";"-93.0000000";
"50970.4096854";"Average fuel consumption (Today)";"8.844155509439506";"L/100km";"45.0000000";"-93.0000000";
"50970.4096854";"Average fuel consumption (total)";"8.844155509439506";"L/100km";"45.0000000";"-93.0000000";
"50970.4096854";"Average fuel consumption (total)";"8.844155509439506";"L/100km";"45.0000000";"-93.0000000";
"50970.4096854";"Average fuel consumption (Week)";"8.844155509439506";"L/100km";"45.0000000";"-93.0000000";
"50970.4096854";"Average fuel consumption (Week)";"8.844155509439506";"L/100km";"45.0000000";"-93.0000000";
"50970.4096854";"Average fuel consumption 10 sec";"0";"L/100km";"45.0000000";"-93.0000000";
"50970.4096854";"Average fuel consumption 10 sec";"0";"L/100km";"45.0000000";"-93.0000000";
"50970.4096854";"Calculated instant fuel rate";"0";"L/h";"45.0000000";"-93.0000000";
"50970.4096854";"Calculated instant fuel rate";"0";"L/h";"45.0000000";"-93.0000000";
"50970.4096854";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50970.4096854";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50970.4096854";"Distance travelled (total)";"228.80393700000005";"km";"45.0000000";"-93.0000000";
"50970.4096854";"Distance travelled (total)";"228.80393700000005";"km";"45.0000000";"-93.0000000";
"50970.4096854";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"50970.4096854";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"50970.4096854";"Fuel used (Today)";"20.235776";"L";"45.0000000";"-93.0000000";
"50970.4096854";"Fuel used (Today)";"20.235776";"L";"45.0000000";"-93.0000000";
"50970.4096854";"Fuel used (total)";"20.235776";"L";"45.0000000";"-93.0000000";
"50970.4096854";"Fuel used (total)";"20.235776";"L";"45.0000000";"-93.0000000";
"50970.4096854";"Fuel used (Week)";"20.235776";"L";"45.0000000";"-93.0000000";
"50970.4096854";"Fuel used (Week)";"20.235776";"L";"45.0000000";"-93.0000000";
"50970.4096854";"Fuel used price";"0";"$";"45.0000000";"-93.0000000";
"50970.4096854";"Fuel used price";"0";"$";"45.0000000";"-93.0000000";
"50970.4096854";"Fuel used price (Today)";"0";"$";"45.0000000";"-93.0000000";
"50970.4096854";"Fuel used price (Today)";"0";"$";"45.0000000";"-93.0000000";
"50970.4096854";"Fuel used price (total)";"20.43813376";"$";"45.0000000";"-93.0000000";
"50970.4096854";"Fuel used price (total)";"20.43813376";"$";"45.0000000";"-93.0000000";
"50970.4096854";"Fuel used price (Week)";"0";"$";"45.0000000";"-93.0000000";
"50970.4096854";"Fuel used price (Week)";"0";"$";"45.0000000";"-93.0000000";
"50970.4096854";"Instant engine power (based on fuel consumption)";"0";"hp";"45.0000000";"-93.0000000";
"50970.4096854";"Instant engine power (based on fuel consumption)";"0";"hp";"45.0000000";"-93.0000000";
"50983.3908888";"Engine coolant temperature (A)";"64";"℃";"45.0000000";"-93.0000000";
"50983.3908888";"Engine coolant temperature (B)";"57";"℃";"45.0000000";"-93.0000000";
"50983.5965585";"Actual EGR (A)";"25.88235294117647";"%";"45.0000000";"-93.0000000";
"50983.5965585";"Commanded EGR duty (A)";"25.49019607843137";"%";"45.0000000";"-93.0000000";
"50983.5965585";"EGR error (A)";"0.78125";"%";"45.0000000";"-93.0000000";
"50983.7568563";"[ECM] Soot mass measured";"20.05";"g.";"45.0000000";"-93.0000000";
"50983.8812035";"[ECM] Soot mass calculated";"25.98";"g.";"45.0000000";"-93.0000000";
"50984.0404631";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"87.9";"℃";"45.0000000";"-93.0000000";
"50984.0404631";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"39";"℃";"45.0000000";"-93.0000000";
"50984.0404631";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"35.2";"℃";"45.0000000";"-93.0000000";
"50984.0404631";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"21.900000000000006";"℃";"45.0000000";"-93.0000000";
"50984.0441778";"Commanded Fuel Rail Pressure ";"25000";"kPa";"45.0000000";"-93.0000000";
"50984.0441778";"Fuel Rail Pressure";"24970";"kPa";"45.0000000";"-93.0000000";
"50984.2043615";"Boost Pressure Sensor A";"100.9375";"kPa";"45.0000000";"-93.0000000";
"50984.2043615";"Commanded Boost Pressure A";"102.59375";"kPa";"45.0000000";"-93.0000000";
"50984.3372817";"[ECM] DPF Differential pressure";"12";"hPa";"45.0000000";"-93.0000000";
"50984.3690132";"Commanded Variable Geometry Turbo A Position ";"80";"%";"45.0000000";"-93.0000000";
"50984.3690132";"Commanded Variable Geometry Turbo B Position ";"80";"%";"45.0000000";"-93.0000000";
"50984.3690132";"Variable Geometry Turbo A Position ";"80.3921568627451";"%";"45.0000000";"-93.0000000";
"50984.4675964";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"50984.5287222";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"123.60000000000002";"℃";"45.0000000";"-93.0000000";
"50984.5287222";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"104.5";"℃";"45.0000000";"-93.0000000";
"50984.5287222";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"102.30000000000001";"℃";"45.0000000";"-93.0000000";
"50984.5287222";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"106.9";"℃";"45.0000000";"-93.0000000";
"50984.6518458";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"50984.6518458";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50984.6518458";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50984.6765606";"Diesel Particulate Filter Bank 1 Delta Pressure";"2.1";"kPa";"45.0000000";"-93.0000000";
"50984.837521";"NOx Sensor Concentration Bank 1 Sensor 2";"65535";"ppm";"45.0000000";"-93.0000000";
"50984.9094183";"[ECM] Distance since last regeneration";"151.43800000000002";"km";"45.0000000";"-93.0000000";
"50985.0041826";"Average Demanded Reagent Consumption";"0";"L/h";"45.0000000";"-93.0000000";
"50985.0041826";"Average Reagent Consumption";"0";"L/h";"45.0000000";"-93.0000000";
"50985.0041826";"Reagent Tank Level";"0";"%";"45.0000000";"-93.0000000";
"50985.0453486";"[ECM] Soot mass measured";"20.05";"g.";"45.0000000";"-93.0000000";
"50985.151529";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"50985.151529";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50985.151529";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50985.2050955";"[ECM] Soot mass calculated";"25.98";"g.";"45.0000000";"-93.0000000";
"50985.5123668";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"88.4";"℃";"45.0000000";"-93.0000000";
