"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"57009.5908961";"Altitude (GPS)";"150.16455078125";"m";"45.0000000";"-93.0000000";
"57009.5908961";"Speed (GPS)";"23.291999244689944";"km/h";"45.0000000";"-93.0000000";
"57010.5956843";"Altitude (GPS)";"150.16522216796875";"m";"45.0000000";"-93.0000000";
"57010.5956843";"Altitude (GPS)";"189.20001220703125";"m";"45.0000000";"-93.0000000";
"57010.5956843";"Average speed (GPS)";"25.668000411987304";"km/h";"45.0000000";"-93.0000000";
"57010.5956843";"Speed (GPS)";"25.668000411987304";"km/h";"45.0000000";"-93.0000000";
"57011.6029288";"Altitude (GPS)";"150.17218017578125";"m";"45.0000000";"-93.0000000";
"57011.6029288";"Altitude (GPS)";"189.20001220703125";"m";"45.0000000";"-93.0000000";
"57011.6029288";"Average speed (GPS)";"28.119042163339316";"km/h";"45.0000000";"-93.0000000";
"57011.6029288";"Speed (GPS)";"30.56399917602539";"km/h";"45.0000000";"-93.0000000";
"57013.5989221";"Altitude (GPS)";"150.4078369140625";"m";"45.0000000";"-93.0000000";
"57013.5989221";"Average speed (GPS)";"36.16726773824002";"km/h";"45.0000000";"-93.0000000";
"57013.5989221";"Speed (GPS)";"44.28000068664551";"km/h";"45.0000000";"-93.0000000";
"57014.6065333";"Altitude (GPS)";"149.83392333984375";"m";"45.0000000";"-93.0000000";
"57014.6065333";"Average speed (GPS)";"38.89637594134788";"km/h";"45.0000000";"-93.0000000";
"57014.6065333";"Speed (GPS)";"49.75199890136719";"km/h";"45.0000000";"-93.0000000";
"57015.605032";"Altitude (GPS)";"149.60162353515625";"m";"45.0000000";"-93.0000000";
"57015.605032";"Average speed (GPS)";"40.94375226667453";"km/h";"45.0000000";"-93.0000000";
"57015.605032";"Speed (GPS)";"51.22799835205078";"km/h";"45.0000000";"-93.0000000";
"57016.6045137";"Altitude (GPS)";"149.55029296875";"m";"45.0000000";"-93.0000000";
"57016.6045137";"Average speed (GPS)";"42.22463793312038";"km/h";"45.0000000";"-93.0000000";
"57016.6045137";"Speed (GPS)";"49.931999588012694";"km/h";"45.0000000";"-93.0000000";
"57017.5987608";"Altitude (GPS)";"149.63665771484375";"m";"45.0000000";"-93.0000000";
"57017.5987608";"Average speed (GPS)";"43.04301883383425";"km/h";"45.0000000";"-93.0000000";
"57017.5987608";"Speed (GPS)";"48.81600151062012";"km/h";"45.0000000";"-93.0000000";
"57018.6004354";"Altitude (GPS)";"149.666748046875";"m";"45.0000000";"-93.0000000";
"57018.6004354";"Average speed (GPS)";"43.516755146826355";"km/h";"45.0000000";"-93.0000000";
"57018.6004354";"Speed (GPS)";"47.30400123596191";"km/h";"45.0000000";"-93.0000000";
"57019.5994024";"Altitude (GPS)";"149.8629150390625";"m";"45.0000000";"-93.0000000";
"57019.5994024";"Average speed (GPS)";"43.54981753402624";"km/h";"45.0000000";"-93.0000000";
"57019.5994024";"Speed (GPS)";"43.848001098632814";"km/h";"45.0000000";"-93.0000000";
"57020.5977988";"Altitude (GPS)";"150.2874755859375";"m";"45.0000000";"-93.0000000";
"57020.5977988";"Average speed (GPS)";"43.29603775544667";"km/h";"45.0000000";"-93.0000000";
"57020.5977988";"Speed (GPS)";"40.75199890136719";"km/h";"45.0000000";"-93.0000000";
"57021.5983758";"Altitude (GPS)";"150.4014892578125";"m";"45.0000000";"-93.0000000";
"57021.5983758";"Average speed (GPS)";"42.92204918712242";"km/h";"45.0000000";"-93.0000000";
"57021.5983758";"Speed (GPS)";"38.80799903869629";"km/h";"45.0000000";"-93.0000000";
"57022.6099718";"Altitude (GPS)";"150.6805419921875";"m";"45.0000000";"-93.0000000";
"57022.6099718";"Average speed (GPS)";"42.524059393939076";"km/h";"45.0000000";"-93.0000000";
"57022.6099718";"Speed (GPS)";"37.800000000000004";"km/h";"45.0000000";"-93.0000000";
"57023.6013851";"Altitude (GPS)";"150.9385986328125";"m";"45.0000000";"-93.0000000";
"57023.6013851";"Average speed (GPS)";"42.17193984893335";"km/h";"45.0000000";"-93.0000000";
"57023.6013851";"Speed (GPS)";"37.54800109863282";"km/h";"45.0000000";"-93.0000000";
"57024.6087484";"Altitude (GPS)";"150.97894287109375";"m";"45.0000000";"-93.0000000";
"57024.6087484";"Average speed (GPS)";"41.830383132171576";"km/h";"45.0000000";"-93.0000000";
"57024.6087484";"Speed (GPS)";"37.08000068664551";"km/h";"45.0000000";"-93.0000000";
"57025.6097853";"Altitude (GPS)";"150.61669921875";"m";"45.0000000";"-93.0000000";
"57025.6097853";"Average speed (GPS)";"41.48178605538812";"km/h";"45.0000000";"-93.0000000";
"57025.6097853";"Speed (GPS)";"36.25199890136719";"km/h";"45.0000000";"-93.0000000";
"57026.6180564";"Altitude (GPS)";"150.40081787109375";"m";"45.0000000";"-93.0000000";
"57026.6180564";"Average speed (GPS)";"41.118806663880854";"km/h";"45.0000000";"-93.0000000";
"57026.6180564";"Speed (GPS)";"35.35199890136719";"km/h";"45.0000000";"-93.0000000";
"57027.5994226";"Altitude (GPS)";"150.21502685546875";"m";"45.0000000";"-93.0000000";
"57027.5994226";"Average speed (GPS)";"40.74569245818049";"km/h";"45.0000000";"-93.0000000";
"57027.5994226";"Speed (GPS)";"34.27200164794922";"km/h";"45.0000000";"-93.0000000";
"57028.5967017";"Altitude (GPS)";"150.1319580078125";"m";"45.0000000";"-93.0000000";
"57028.5967017";"Average speed (GPS)";"40.434336000873024";"km/h";"45.0000000";"-93.0000000";
"57028.5967017";"Speed (GPS)";"34.8120002746582";"km/h";"45.0000000";"-93.0000000";
"57029.6156468";"Altitude (GPS)";"150.5286865234375";"m";"45.0000000";"-93.0000000";
"57029.6156468";"Average speed (GPS)";"40.2141934587277";"km/h";"45.0000000";"-93.0000000";
"57029.6156468";"Speed (GPS)";"36.10799903869629";"km/h";"45.0000000";"-93.0000000";
"57030.6065192";"Altitude (GPS)";"150.200439453125";"m";"45.0000000";"-93.0000000";
"57030.6065192";"Average speed (GPS)";"40.08339167723906";"km/h";"45.0000000";"-93.0000000";
"57030.6065192";"Speed (GPS)";"37.439998626708984";"km/h";"45.0000000";"-93.0000000";
"57031.6053217";"Altitude (GPS)";"150.5042724609375";"m";"45.0000000";"-93.0000000";
"57031.6053217";"Altitude (GPS)";"161.90000915527344";"m";"45.0000000";"-93.0000000";
"57031.6053217";"Average speed (GPS)";"40.077793412944374";"km/h";"45.0000000";"-93.0000000";
"57031.6053217";"Speed (GPS)";"39.960001373291014";"km/h";"45.0000000";"-93.0000000";
"57033.5912647";"Altitude (GPS)";"150.45263671875";"m";"45.0000000";"-93.0000000";
