"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"38875.3025957";"Altitude (GPS)";"452.9515380859375";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"464.0821533203125";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"464.274169921875";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"466.181640625";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"464.33544921875";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"464.93011474609375";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"464.916259765625";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"463.62744140625";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"462.4698486328125";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"460.9827880859375";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"460.38043212890625";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"460.1663818359375";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"460.6468505859375";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"460.57879638671875";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"460.57659912109375";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"460.5938720703125";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"460.50146484375";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"460.40185546875";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"460.328369140625";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"460.258544921875";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"460.4083251953125";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"460.31195068359375";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"460.25341796875";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"460.4581298828125";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"460.4561767578125";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"460.39910888671875";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"460.42041015625";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"460.49700927734375";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"460.4912109375";"m";"45.0000000";"-93.0000000";
"38875.3025957";"Altitude (GPS)";"460.5924072265625";"m";"45.0000000";"-93.0000000";
