"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"49603.1748379";"Altitude (GPS)";"163.70001220703125";"m";"45.0000000";"-93.0000000";
"49698.1203074";"Altitude (GPS)";"178.38751220703125";"m";"45.0000000";"-93.0000000";
"49698.1203074";"Speed (GPS)";"3.4559999227523805";"km/h";"45.0000000";"-93.0000000";
"49699.1062117";"Altitude (GPS)";"157.31805419921875";"m";"45.0000000";"-93.0000000";
"49699.1062117";"Average speed (GPS)";"7.2";"km/h";"45.0000000";"-93.0000000";
"49699.1062117";"Speed (GPS)";"7.2";"km/h";"45.0000000";"-93.0000000";
"49700.1012115";"Altitude (GPS)";"157.21636962890625";"m";"45.0000000";"-93.0000000";
"49700.1012115";"Average speed (GPS)";"9.118857965836726";"km/h";"45.0000000";"-93.0000000";
"49700.1012115";"Speed (GPS)";"11.015999794006348";"km/h";"45.0000000";"-93.0000000";
"49701.1038339";"Altitude (GPS)";"158.0382080078125";"m";"45.0000000";"-93.0000000";
"49701.1038339";"Average speed (GPS)";"11.609209921422837";"km/h";"45.0000000";"-93.0000000";
"49701.1038339";"Speed (GPS)";"16.52400054931641";"km/h";"45.0000000";"-93.0000000";
"49702.0907839";"Altitude (GPS)";"158.96746826171875";"m";"45.0000000";"-93.0000000";
"49702.0907839";"Average speed (GPS)";"13.995563558406205";"km/h";"45.0000000";"-93.0000000";
"49702.0907839";"Speed (GPS)";"21.203999519348145";"km/h";"45.0000000";"-93.0000000";
"49703.1041824";"Altitude (GPS)";"159.2984619140625";"m";"45.0000000";"-93.0000000";
"49703.1041824";"Average speed (GPS)";"15.169008682911443";"km/h";"45.0000000";"-93.0000000";
"49703.1041824";"Speed (GPS)";"19.76399917602539";"km/h";"45.0000000";"-93.0000000";
"49704.0990242";"Altitude (GPS)";"158.739013671875";"m";"45.0000000";"-93.0000000";
"49704.0990242";"Average speed (GPS)";"15.406548131244515";"km/h";"45.0000000";"-93.0000000";
"49704.0990242";"Speed (GPS)";"16.596000480651856";"km/h";"45.0000000";"-93.0000000";
"49705.0970456";"Altitude (GPS)";"159.3511962890625";"m";"45.0000000";"-93.0000000";
"49705.0970456";"Average speed (GPS)";"15.499481071616312";"km/h";"45.0000000";"-93.0000000";
"49705.0970456";"Speed (GPS)";"16.056000137329104";"km/h";"45.0000000";"-93.0000000";
"49706.0963634";"Altitude (GPS)";"158.9830322265625";"m";"45.0000000";"-93.0000000";
"49706.0963634";"Average speed (GPS)";"15.907603749693463";"km/h";"45.0000000";"-93.0000000";
"49706.0963634";"Speed (GPS)";"18.756000137329103";"km/h";"45.0000000";"-93.0000000";
"49707.0838696";"Altitude (GPS)";"157.6317138671875";"m";"45.0000000";"-93.0000000";
"49707.0838696";"Average speed (GPS)";"16.40000488909812";"km/h";"45.0000000";"-93.0000000";
"49707.0838696";"Speed (GPS)";"20.375999450683594";"km/h";"45.0000000";"-93.0000000";
"49708.0963048";"Altitude (GPS)";"156.540283203125";"m";"45.0000000";"-93.0000000";
"49708.0963048";"Average speed (GPS)";"17.048449351263145";"km/h";"45.0000000";"-93.0000000";
"49708.0963048";"Speed (GPS)";"22.7879997253418";"km/h";"45.0000000";"-93.0000000";
"49709.0924249";"Altitude (GPS)";"155.108154296875";"m";"45.0000000";"-93.0000000";
"49709.0924249";"Average speed (GPS)";"17.883451118741387";"km/h";"45.0000000";"-93.0000000";
"49709.0924249";"Speed (GPS)";"26.2439998626709";"km/h";"45.0000000";"-93.0000000";
"49710.1038336";"Altitude (GPS)";"155.3055419921875";"m";"45.0000000";"-93.0000000";
"49710.1038336";"Average speed (GPS)";"18.30354649517018";"km/h";"45.0000000";"-93.0000000";
"49710.1038336";"Speed (GPS)";"22.859999656677246";"km/h";"45.0000000";"-93.0000000";
"49711.0938598";"Altitude (GPS)";"156.42230224609375";"m";"45.0000000";"-93.0000000";
"49711.0938598";"Average speed (GPS)";"17.832504026154023";"km/h";"45.0000000";"-93.0000000";
"49711.0938598";"Speed (GPS)";"12.131999588012695";"km/h";"45.0000000";"-93.0000000";
"49712.1076502";"Altitude (GPS)";"156.43511962890625";"m";"45.0000000";"-93.0000000";
"49712.1076502";"Average speed (GPS)";"17.30444560032021";"km/h";"45.0000000";"-93.0000000";
"49712.1076502";"Speed (GPS)";"10.548000240325928";"km/h";"45.0000000";"-93.0000000";
"49713.1145416";"Altitude (GPS)";"157.4613037109375";"m";"45.0000000";"-93.0000000";
"49713.1145416";"Average speed (GPS)";"17.140809002283444";"km/h";"45.0000000";"-93.0000000";
"49713.1145416";"Speed (GPS)";"14.868000411987305";"km/h";"45.0000000";"-93.0000000";
"49714.0865572";"Altitude (GPS)";"157.29815673828125";"m";"45.0000000";"-93.0000000";
"49714.0865572";"Average speed (GPS)";"17.313680460758643";"km/h";"45.0000000";"-93.0000000";
"49714.0865572";"Speed (GPS)";"19.980000686645507";"km/h";"45.0000000";"-93.0000000";
"49715.0889747";"Altitude (GPS)";"157.3001708984375";"m";"45.0000000";"-93.0000000";
"49715.0889747";"Altitude (GPS)";"166.70001220703125";"m";"45.0000000";"-93.0000000";
"49715.0889747";"Average speed (GPS)";"17.692416950559252";"km/h";"45.0000000";"-93.0000000";
"49715.0889747";"Speed (GPS)";"23.724000549316408";"km/h";"45.0000000";"-93.0000000";
"49719.0968874";"Altitude (GPS)";"155.2196044921875";"m";"45.0000000";"-93.0000000";
"49719.0968874";"Altitude (GPS)";"166.70001220703125";"m";"45.0000000";"-93.0000000";
"49719.0968874";"Average speed (GPS)";"22.37398233589847";"km/h";"45.0000000";"-93.0000000";
"49719.0968874";"Speed (GPS)";"42.19200096130371";"km/h";"45.0000000";"-93.0000000";
"49720.0988304";"Altitude (GPS)";"154.57916259765625";"m";"45.0000000";"-93.0000000";
"49720.0988304";"Average speed (GPS)";"23.3628644792303";"km/h";"45.0000000";"-93.0000000";
"49720.0988304";"Speed (GPS)";"44.06399917602539";"km/h";"45.0000000";"-93.0000000";
"49721.1022085";"Altitude (GPS)";"153.523193359375";"m";"45.0000000";"-93.0000000";
"49721.1022085";"Average speed (GPS)";"24.34376374192026";"km/h";"45.0000000";"-93.0000000";
"49721.1022085";"Speed (GPS)";"45.827998352050784";"km/h";"45.0000000";"-93.0000000";
"49722.0952763";"Altitude (GPS)";"153.302490234375";"m";"45.0000000";"-93.0000000";
"49722.0952763";"Average speed (GPS)";"25.24867952571102";"km/h";"45.0000000";"-93.0000000";
"49722.0952763";"Speed (GPS)";"46.1879997253418";"km/h";"45.0000000";"-93.0000000";
"49723.0859629";"Altitude (GPS)";"153.67291259765625";"m";"45.0000000";"-93.0000000";
"49723.0859629";"Average speed (GPS)";"26.066782309384454";"km/h";"45.0000000";"-93.0000000";
"49723.0859629";"Speed (GPS)";"45.863999176025395";"km/h";"45.0000000";"-93.0000000";
"49724.0985086";"Altitude (GPS)";"153.8463134765625";"m";"45.0000000";"-93.0000000";
"49724.0985086";"Average speed (GPS)";"26.806223290400546";"km/h";"45.0000000";"-93.0000000";
"49724.0985086";"Speed (GPS)";"45.03600082397461";"km/h";"45.0000000";"-93.0000000";
"49725.0908069";"Altitude (GPS)";"153.8309326171875";"m";"45.0000000";"-93.0000000";
