"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"56627.5248264";"Altitude (GPS)";"158.29248046875";"m";"45.0000000";"-93.0000000";
"56627.5248264";"Altitude (GPS)";"158.29669189453125";"m";"45.0000000";"-93.0000000";
"56627.5248264";"Altitude (GPS)";"164.70001220703125";"m";"45.0000000";"-93.0000000";
"56627.5248264";"Altitude (GPS)";"158.29107666015625";"m";"45.0000000";"-93.0000000";
"56627.5248264";"Altitude (GPS)";"158.29150390625";"m";"45.0000000";"-93.0000000";
"56627.5248264";"Altitude (GPS)";"158.291748046875";"m";"45.0000000";"-93.0000000";
"56627.5248264";"Altitude (GPS)";"158.2919921875";"m";"45.0000000";"-93.0000000";
"56627.5248264";"Altitude (GPS)";"158.29132080078125";"m";"45.0000000";"-93.0000000";
"56627.5248264";"Altitude (GPS)";"158.29205322265625";"m";"45.0000000";"-93.0000000";
"56627.5248264";"Altitude (GPS)";"158.2926025390625";"m";"45.0000000";"-93.0000000";
"56627.5248264";"Altitude (GPS)";"158.29150390625";"m";"45.0000000";"-93.0000000";
"56627.5248264";"Altitude (GPS)";"158.2906494140625";"m";"45.0000000";"-93.0000000";
"56627.5248264";"Altitude (GPS)";"158.2882080078125";"m";"45.0000000";"-93.0000000";
"56627.5248264";"Altitude (GPS)";"158.2886962890625";"m";"45.0000000";"-93.0000000";
"56627.5248264";"Altitude (GPS)";"158.2874755859375";"m";"45.0000000";"-93.0000000";
"56627.5248264";"Altitude (GPS)";"158.287841796875";"m";"45.0000000";"-93.0000000";
"56627.5248264";"Altitude (GPS)";"158.286865234375";"m";"45.0000000";"-93.0000000";
"56627.5248264";"Altitude (GPS)";"158.28814697265625";"m";"45.0000000";"-93.0000000";
"56627.5248264";"Altitude (GPS)";"158.2877197265625";"m";"45.0000000";"-93.0000000";
"56627.5248264";"Altitude (GPS)";"158.28778076171875";"m";"45.0000000";"-93.0000000";
"56627.5248264";"Altitude (GPS)";"158.2890625";"m";"45.0000000";"-93.0000000";
"56627.5248264";"Altitude (GPS)";"158.29022216796875";"m";"45.0000000";"-93.0000000";
"56627.5248264";"Altitude (GPS)";"158.28961181640625";"m";"45.0000000";"-93.0000000";
"56627.5248264";"Altitude (GPS)";"158.2911376953125";"m";"45.0000000";"-93.0000000";
"56627.5248264";"Altitude (GPS)";"158.2913818359375";"m";"45.0000000";"-93.0000000";
"56627.5248264";"Altitude (GPS)";"158.2911376953125";"m";"45.0000000";"-93.0000000";
"56627.5248264";"Altitude (GPS)";"158.29345703125";"m";"45.0000000";"-93.0000000";
"56627.5248264";"Altitude (GPS)";"158.294189453125";"m";"45.0000000";"-93.0000000";
"56627.5248264";"Altitude (GPS)";"158.29547119140625";"m";"45.0000000";"-93.0000000";
"56627.5248264";"Altitude (GPS)";"158.29595947265625";"m";"45.0000000";"-93.0000000";
"56627.5248264";"Altitude (GPS)";"158.2967529296875";"m";"45.0000000";"-93.0000000";
"56627.5248264";"Altitude (GPS)";"158.294677734375";"m";"45.0000000";"-93.0000000";
"56627.5248264";"Altitude (GPS)";"158.2939453125";"m";"45.0000000";"-93.0000000";
"56627.5248264";"Altitude (GPS)";"158.29400634765625";"m";"45.0000000";"-93.0000000";
"56627.5248264";"Altitude (GPS)";"158.296875";"m";"45.0000000";"-93.0000000";
"56627.5248264";"Altitude (GPS)";"158.294677734375";"m";"45.0000000";"-93.0000000";
"56627.5248264";"Altitude (GPS)";"158.2947998046875";"m";"45.0000000";"-93.0000000";
"56627.5248264";"Altitude (GPS)";"158.29547119140625";"m";"45.0000000";"-93.0000000";
"56627.5248264";"Altitude (GPS)";"158.2935791015625";"m";"45.0000000";"-93.0000000";
"56627.5248264";"Altitude (GPS)";"158.29461669921875";"m";"45.0000000";"-93.0000000";
"56627.5248264";"Altitude (GPS)";"158.29571533203125";"m";"45.0000000";"-93.0000000";
"56627.5248264";"Altitude (GPS)";"160.40000915527344";"m";"45.0000000";"-93.0000000";
"56627.5248264";"Altitude (GPS)";"158.297607421875";"m";"45.0000000";"-93.0000000";
"56627.5248264";"Altitude (GPS)";"158.2979736328125";"m";"45.0000000";"-93.0000000";
"56627.5248264";"Altitude (GPS)";"158.2984619140625";"m";"45.0000000";"-93.0000000";
"56627.5248264";"Altitude (GPS)";"158.298583984375";"m";"45.0000000";"-93.0000000";
"56627.5248264";"Altitude (GPS)";"158.29876708984375";"m";"45.0000000";"-93.0000000";
"56627.5248264";"Altitude (GPS)";"158.29913330078125";"m";"45.0000000";"-93.0000000";
"56627.5248264";"Altitude (GPS)";"158.29876708984375";"m";"45.0000000";"-93.0000000";
"56627.5248264";"Altitude (GPS)";"158.304443359375";"m";"45.0000000";"-93.0000000";
"56627.5248264";"Altitude (GPS)";"158.3087158203125";"m";"45.0000000";"-93.0000000";
"56627.5248264";"Altitude (GPS)";"158.31329345703125";"m";"45.0000000";"-93.0000000";
"56627.5248264";"Altitude (GPS)";"158.31591796875";"m";"45.0000000";"-93.0000000";
"56627.5248264";"Altitude (GPS)";"158.31585693359375";"m";"45.0000000";"-93.0000000";
"56627.5248264";"Altitude (GPS)";"158.322021484375";"m";"45.0000000";"-93.0000000";
"56627.5248264";"Altitude (GPS)";"158.3206787109375";"m";"45.0000000";"-93.0000000";
"56627.5248264";"Altitude (GPS)";"158.32177734375";"m";"45.0000000";"-93.0000000";
"56627.5248264";"Altitude (GPS)";"158.320068359375";"m";"45.0000000";"-93.0000000";
"56627.5248264";"Altitude (GPS)";"158.322021484375";"m";"45.0000000";"-93.0000000";
"56627.5248264";"Altitude (GPS)";"158.32080078125";"m";"45.0000000";"-93.0000000";
"56627.5248264";"Altitude (GPS)";"158.320556640625";"m";"45.0000000";"-93.0000000";
"56627.5248264";"Altitude (GPS)";"158.3189697265625";"m";"45.0000000";"-93.0000000";
"56627.5248264";"Altitude (GPS)";"164.70001220703125";"m";"45.0000000";"-93.0000000";
"56727.5842648";"Altitude (GPS)";"156.86798095703125";"m";"45.0000000";"-93.0000000";
"56727.5842648";"Speed (GPS)";"2.519999957084656";"km/h";"45.0000000";"-93.0000000";
"56728.5872029";"Altitude (GPS)";"156.9976806640625";"m";"45.0000000";"-93.0000000";
"56728.5872029";"Average speed (GPS)";"1.2240000128746034";"km/h";"45.0000000";"-93.0000000";
"56728.5872029";"Speed (GPS)";"1.2240000128746034";"km/h";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"157.65277099609375";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"157.62725830078125";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"157.6761474609375";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"157.65032958984375";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"157.6605224609375";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"157.66650390625";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"157.7012939453125";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"157.69927978515625";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"157.6639404296875";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"157.704345703125";"m";"45.0000000";"-93.0000000";
"56729.5753319";"Altitude (GPS)";"157.72796630859375";"m";"45.0000000";"-93.0000000";
