"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"51741.8192308";"Altitude (GPS)";"155.70867919921875";"m";"45.0000000";"-93.0000000";
"51741.8192308";"Speed (GPS)";"55.512000274658206";"km/h";"45.0000000";"-93.0000000";
"51742.8147554";"Altitude (GPS)";"155.744384765625";"m";"45.0000000";"-93.0000000";
"51742.8147554";"Average speed (GPS)";"56.19599876403809";"km/h";"45.0000000";"-93.0000000";
"51742.8147554";"Speed (GPS)";"56.19599876403809";"km/h";"45.0000000";"-93.0000000";
"51743.8148996";"Altitude (GPS)";"155.78863525390625";"m";"45.0000000";"-93.0000000";
"51743.8148996";"Average speed (GPS)";"56.21404755783818";"km/h";"45.0000000";"-93.0000000";
"51743.8148996";"Speed (GPS)";"56.2319995880127";"km/h";"45.0000000";"-93.0000000";
"51744.8194973";"Altitude (GPS)";"155.8355712890625";"m";"45.0000000";"-93.0000000";
"51744.8194973";"Average speed (GPS)";"56.28034614956097";"km/h";"45.0000000";"-93.0000000";
"51744.8194973";"Speed (GPS)";"56.412000274658205";"km/h";"45.0000000";"-93.0000000";
"51745.8278703";"Altitude (GPS)";"155.842529296875";"m";"45.0000000";"-93.0000000";
"51745.8278703";"Average speed (GPS)";"56.44027716161836";"km/h";"45.0000000";"-93.0000000";
"51745.8278703";"Speed (GPS)";"56.91600151062012";"km/h";"45.0000000";"-93.0000000";
"51746.817697";"Altitude (GPS)";"155.83721923828125";"m";"45.0000000";"-93.0000000";
"51746.817697";"Average speed (GPS)";"56.69848972484446";"km/h";"45.0000000";"-93.0000000";
"51746.817697";"Speed (GPS)";"57.74400329589844";"km/h";"45.0000000";"-93.0000000";
"51747.8177083";"Altitude (GPS)";"155.87542724609375";"m";"45.0000000";"-93.0000000";
"51747.8177083";"Average speed (GPS)";"57.04087715738793";"km/h";"45.0000000";"-93.0000000";
"51747.8177083";"Speed (GPS)";"58.75199890136719";"km/h";"45.0000000";"-93.0000000";
"51748.8200712";"Altitude (GPS)";"155.91326904296875";"m";"45.0000000";"-93.0000000";
"51748.8200712";"Average speed (GPS)";"57.46116363656589";"km/h";"45.0000000";"-93.0000000";
"51748.8200712";"Speed (GPS)";"59.975999450683595";"km/h";"45.0000000";"-93.0000000";
"51749.8181938";"Altitude (GPS)";"155.94091796875";"m";"45.0000000";"-93.0000000";
"51749.8181938";"Average speed (GPS)";"57.90977789734307";"km/h";"45.0000000";"-93.0000000";
"51749.8181938";"Speed (GPS)";"61.05599670410157";"km/h";"45.0000000";"-93.0000000";
"51750.8170058";"Altitude (GPS)";"156.027099609375";"m";"45.0000000";"-93.0000000";
"51750.8170058";"Average speed (GPS)";"58.39494546321693";"km/h";"45.0000000";"-93.0000000";
"51750.8170058";"Speed (GPS)";"62.27999725341797";"km/h";"45.0000000";"-93.0000000";
"51751.8139069";"Altitude (GPS)";"156.083740234375";"m";"45.0000000";"-93.0000000";
"51751.8139069";"Average speed (GPS)";"58.89739624084766";"km/h";"45.0000000";"-93.0000000";
"51751.8139069";"Speed (GPS)";"63.432003021240234";"km/h";"45.0000000";"-93.0000000";
"51752.8237603";"Altitude (GPS)";"156.1707763671875";"m";"45.0000000";"-93.0000000";
"51752.8237603";"Average speed (GPS)";"59.409368563664444";"km/h";"45.0000000";"-93.0000000";
"51752.8237603";"Speed (GPS)";"64.4759994506836";"km/h";"45.0000000";"-93.0000000";
"51753.8157466";"Altitude (GPS)";"156.22442626953125";"m";"45.0000000";"-93.0000000";
"51753.8157466";"Average speed (GPS)";"59.908729168154665";"km/h";"45.0000000";"-93.0000000";
"51753.8157466";"Speed (GPS)";"65.44800109863282";"km/h";"45.0000000";"-93.0000000";
"51754.8228702";"Altitude (GPS)";"156.25347900390625";"m";"45.0000000";"-93.0000000";
"51754.8228702";"Average speed (GPS)";"60.37680232559312";"km/h";"45.0000000";"-93.0000000";
"51754.8228702";"Speed (GPS)";"65.95199890136719";"km/h";"45.0000000";"-93.0000000";
"51755.8292106";"Altitude (GPS)";"156.23675537109375";"m";"45.0000000";"-93.0000000";
"51755.8292106";"Average speed (GPS)";"60.53161923117152";"km/h";"45.0000000";"-93.0000000";
"51755.8292106";"Speed (GPS)";"62.532003021240236";"km/h";"45.0000000";"-93.0000000";
"51756.8198589";"Altitude (GPS)";"156.2147216796875";"m";"45.0000000";"-93.0000000";
"51756.8198589";"Average speed (GPS)";"60.019407952955774";"km/h";"45.0000000";"-93.0000000";
"51756.8198589";"Speed (GPS)";"52.77599945068359";"km/h";"45.0000000";"-93.0000000";
"51757.8253165";"Altitude (GPS)";"156.11029052734375";"m";"45.0000000";"-93.0000000";
"51757.8253165";"Average speed (GPS)";"58.98767547634891";"km/h";"45.0000000";"-93.0000000";
"51757.8253165";"Speed (GPS)";"43.595998764038086";"km/h";"45.0000000";"-93.0000000";
"51758.8309028";"Altitude (GPS)";"156.167724609375";"m";"45.0000000";"-93.0000000";
"51758.8309028";"Average speed (GPS)";"57.96928201787022";"km/h";"45.0000000";"-93.0000000";
"51758.8309028";"Speed (GPS)";"41.76000137329102";"km/h";"45.0000000";"-93.0000000";
"51759.8212416";"Altitude (GPS)";"156.1641845703125";"m";"45.0000000";"-93.0000000";
"51759.8212416";"Average speed (GPS)";"57.10129184472319";"km/h";"45.0000000";"-93.0000000";
"51759.8212416";"Speed (GPS)";"42.19200096130371";"km/h";"45.0000000";"-93.0000000";
"51760.8161449";"Altitude (GPS)";"156.16314697265625";"m";"45.0000000";"-93.0000000";
"51760.8161449";"Average speed (GPS)";"56.41281642882348";"km/h";"45.0000000";"-93.0000000";
"51760.8161449";"Speed (GPS)";"43.956000137329106";"km/h";"45.0000000";"-93.0000000";
"51761.8196749";"Altitude (GPS)";"156.151611328125";"m";"45.0000000";"-93.0000000";
"51761.8196749";"Average speed (GPS)";"55.89073074934916";"km/h";"45.0000000";"-93.0000000";
"51761.8196749";"Speed (GPS)";"46.00799903869629";"km/h";"45.0000000";"-93.0000000";
"51762.8162227";"Altitude (GPS)";"156.10235595703125";"m";"45.0000000";"-93.0000000";
"51762.8162227";"Average speed (GPS)";"55.4900117333368";"km/h";"45.0000000";"-93.0000000";
"51762.8162227";"Speed (GPS)";"47.448001098632815";"km/h";"45.0000000";"-93.0000000";
"51763.8125349";"Altitude (GPS)";"156.0745849609375";"m";"45.0000000";"-93.0000000";
"51763.8125349";"Average speed (GPS)";"55.135478246334195";"km/h";"45.0000000";"-93.0000000";
