"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"58794.3900613";"Altitude (GPS)";"168.60000610351562";"m";"45.0000000";"-93.0000000";
"58808.7054891";"Altitude (GPS)";"155.3475341796875";"m";"45.0000000";"-93.0000000";
"58808.7054891";"Speed (GPS)";"20.519999313354493";"km/h";"45.0000000";"-93.0000000";
"58809.9431816";"Altitude (GPS)";"156.4061279296875";"m";"45.0000000";"-93.0000000";
"58809.9431816";"Average speed (GPS)";"20.91599979400635";"km/h";"45.0000000";"-93.0000000";
"58809.9431816";"Speed (GPS)";"20.91599979400635";"km/h";"45.0000000";"-93.0000000";
"58811.1697062";"Altitude (GPS)";"156.64111328125";"m";"45.0000000";"-93.0000000";
"58811.1697062";"Average speed (GPS)";"23.2128122359898";"km/h";"45.0000000";"-93.0000000";
"58811.1697062";"Speed (GPS)";"25.52400054931641";"km/h";"45.0000000";"-93.0000000";
"58812.4088093";"Altitude (GPS)";"156.3468017578125";"m";"45.0000000";"-93.0000000";
"58812.4088093";"Average speed (GPS)";"25.891854293573065";"km/h";"45.0000000";"-93.0000000";
"58812.4088093";"Speed (GPS)";"31.212000274658205";"km/h";"45.0000000";"-93.0000000";
"58813.6223298";"Altitude (GPS)";"155.88592529296875";"m";"45.0000000";"-93.0000000";
"58813.6223298";"Average speed (GPS)";"29.606568610948184";"km/h";"45.0000000";"-93.0000000";
"58813.6223298";"Speed (GPS)";"40.931999588012694";"km/h";"45.0000000";"-93.0000000";
"58814.840339";"Altitude (GPS)";"156.38897705078125";"m";"45.0000000";"-93.0000000";
"58814.840339";"Average speed (GPS)";"33.0006535916009";"km/h";"45.0000000";"-93.0000000";
"58814.840339";"Speed (GPS)";"46.69200096130371";"km/h";"45.0000000";"-93.0000000";
"58816.0517808";"Altitude (GPS)";"155.46514892578125";"m";"45.0000000";"-93.0000000";
"58816.0517808";"Average speed (GPS)";"35.568368989994184";"km/h";"45.0000000";"-93.0000000";
"58816.0517808";"Speed (GPS)";"48.56399917602539";"km/h";"45.0000000";"-93.0000000";
"58817.2583851";"Altitude (GPS)";"155.2415771484375";"m";"45.0000000";"-93.0000000";
"58817.2583851";"Average speed (GPS)";"37.793728378738386";"km/h";"45.0000000";"-93.0000000";
"58817.2583851";"Speed (GPS)";"51.33600082397461";"km/h";"45.0000000";"-93.0000000";
"58818.488543";"Altitude (GPS)";"154.17626953125";"m";"45.0000000";"-93.0000000";
"58818.488543";"Average speed (GPS)";"39.93192819071581";"km/h";"45.0000000";"-93.0000000";
"58818.488543";"Speed (GPS)";"54.792000961303714";"km/h";"45.0000000";"-93.0000000";
"58819.7118465";"Altitude (GPS)";"154.8333740234375";"m";"45.0000000";"-93.0000000";
"58819.7118465";"Average speed (GPS)";"41.85225885798934";"km/h";"45.0000000";"-93.0000000";
"58819.7118465";"Speed (GPS)";"57.20400123596192";"km/h";"45.0000000";"-93.0000000";
"58820.9284621";"Altitude (GPS)";"155.79833984375";"m";"45.0000000";"-93.0000000";
"58820.9284621";"Altitude (GPS)";"167.70001220703125";"m";"45.0000000";"-93.0000000";
"58820.9284621";"Average speed (GPS)";"43.5312772741747";"km/h";"45.0000000";"-93.0000000";
"58820.9284621";"Speed (GPS)";"58.71599807739258";"km/h";"45.0000000";"-93.0000000";
"58823.282192";"Altitude (GPS)";"155.1700439453125";"m";"45.0000000";"-93.0000000";
"58823.282192";"Average speed (GPS)";"46.867572621553286";"km/h";"45.0000000";"-93.0000000";
"58823.282192";"Speed (GPS)";"64.1879997253418";"km/h";"45.0000000";"-93.0000000";
"58824.5153848";"Altitude (GPS)";"153.74853515625";"m";"45.0000000";"-93.0000000";
"58824.5153848";"Average speed (GPS)";"48.356520299007386";"km/h";"45.0000000";"-93.0000000";
"58824.5153848";"Speed (GPS)";"65.95199890136719";"km/h";"45.0000000";"-93.0000000";
"58825.7492499";"Altitude (GPS)";"154.95648193359375";"m";"45.0000000";"-93.0000000";
"58825.7492499";"Average speed (GPS)";"49.82870588169858";"km/h";"45.0000000";"-93.0000000";
"58825.7492499";"Speed (GPS)";"68.6879997253418";"km/h";"45.0000000";"-93.0000000";
"58826.9882454";"Altitude (GPS)";"154.82025146484375";"m";"45.0000000";"-93.0000000";
"58826.9882454";"Average speed (GPS)";"51.31931219834144";"km/h";"45.0000000";"-93.0000000";
"58826.9882454";"Speed (GPS)";"71.82000274658203";"km/h";"45.0000000";"-93.0000000";
"58828.2285176";"Altitude (GPS)";"152.9285888671875";"m";"45.0000000";"-93.0000000";
"58828.2285176";"Average speed (GPS)";"52.69741506295272";"km/h";"45.0000000";"-93.0000000";
"58828.2285176";"Speed (GPS)";"73.00800247192383";"km/h";"45.0000000";"-93.0000000";
"58829.4544616";"Altitude (GPS)";"152.707275390625";"m";"45.0000000";"-93.0000000";
"58829.4544616";"Average speed (GPS)";"53.85511642874885";"km/h";"45.0000000";"-93.0000000";
"58829.4544616";"Speed (GPS)";"72.2879997253418";"km/h";"45.0000000";"-93.0000000";
"58830.6908955";"Altitude (GPS)";"152.03253173828125";"m";"45.0000000";"-93.0000000";
"58830.6908955";"Average speed (GPS)";"54.89597880405721";"km/h";"45.0000000";"-93.0000000";
"58830.6908955";"Speed (GPS)";"72.36000137329101";"km/h";"45.0000000";"-93.0000000";
"58831.9304704";"Altitude (GPS)";"152.443359375";"m";"45.0000000";"-93.0000000";
"58831.9304704";"Average speed (GPS)";"55.835904856023184";"km/h";"45.0000000";"-93.0000000";
"58831.9304704";"Speed (GPS)";"72.50399780273438";"km/h";"45.0000000";"-93.0000000";
"58833.174308";"Altitude (GPS)";"152.224853515625";"m";"45.0000000";"-93.0000000";
"58833.174308";"Average speed (GPS)";"56.5295813470823";"km/h";"45.0000000";"-93.0000000";
"58833.174308";"Speed (GPS)";"69.47999725341798";"km/h";"45.0000000";"-93.0000000";
"58834.4072201";"Altitude (GPS)";"152.5526123046875";"m";"45.0000000";"-93.0000000";
"58834.4072201";"Average speed (GPS)";"56.96091818701979";"km/h";"45.0000000";"-93.0000000";
"58834.4072201";"Speed (GPS)";"65.52000274658204";"km/h";"45.0000000";"-93.0000000";
"58835.6356935";"Altitude (GPS)";"151.902587890625";"m";"45.0000000";"-93.0000000";
"58835.6356935";"Average speed (GPS)";"57.15103028764365";"km/h";"45.0000000";"-93.0000000";
"58835.6356935";"Speed (GPS)";"61.12799835205078";"km/h";"45.0000000";"-93.0000000";
"58836.8715811";"Altitude (GPS)";"153.7340087890625";"m";"45.0000000";"-93.0000000";
"58836.8715811";"Average speed (GPS)";"57.055405817499576";"km/h";"45.0000000";"-93.0000000";
"58836.8715811";"Speed (GPS)";"54.97200164794922";"km/h";"45.0000000";"-93.0000000";
"58838.1008215";"Altitude (GPS)";"152.1590576171875";"m";"45.0000000";"-93.0000000";
"58838.1008215";"Average speed (GPS)";"56.70328412867681";"km/h";"45.0000000";"-93.0000000";
"58838.1008215";"Speed (GPS)";"48.63600082397461";"km/h";"45.0000000";"-93.0000000";
"58839.3437";"Altitude (GPS)";"151.9453125";"m";"45.0000000";"-93.0000000";
"58839.3437";"Average speed (GPS)";"55.90860922196761";"km/h";"45.0000000";"-93.0000000";
"58839.3437";"Speed (GPS)";"37.116001510620116";"km/h";"45.0000000";"-93.0000000";
"58840.583991";"Altitude (GPS)";"152.38629150390625";"m";"45.0000000";"-93.0000000";
"58840.583991";"Average speed (GPS)";"55.00786347163931";"km/h";"45.0000000";"-93.0000000";
"58840.583991";"Speed (GPS)";"32.76000137329102";"km/h";"45.0000000";"-93.0000000";
"58841.8218403";"Altitude (GPS)";"153.57965087890625";"m";"45.0000000";"-93.0000000";
"58841.8218403";"Average speed (GPS)";"53.85319978083082";"km/h";"45.0000000";"-93.0000000";
"58841.8218403";"Speed (GPS)";"24.119999313354494";"km/h";"45.0000000";"-93.0000000";
"58843.086245";"Altitude (GPS)";"152.8509521484375";"m";"45.0000000";"-93.0000000";
"58843.086245";"Average speed (GPS)";"52.558337068257934";"km/h";"45.0000000";"-93.0000000";
"58843.086245";"Speed (GPS)";"18.647999382019044";"km/h";"45.0000000";"-93.0000000";
"58844.3315402";"Altitude (GPS)";"153.7320556640625";"m";"45.0000000";"-93.0000000";
"58844.3315402";"Average speed (GPS)";"51.11742125229115";"km/h";"45.0000000";"-93.0000000";
"58844.3315402";"Speed (GPS)";"11.340000343322755";"km/h";"45.0000000";"-93.0000000";
"58845.5626088";"Altitude (GPS)";"152.82342529296875";"m";"45.0000000";"-93.0000000";
"58845.5626088";"Average speed (GPS)";"49.65039131823877";"km/h";"45.0000000";"-93.0000000";
"58845.5626088";"Speed (GPS)";"7.2";"km/h";"45.0000000";"-93.0000000";
"58846.7890511";"Altitude (GPS)";"153.2803955078125";"m";"45.0000000";"-93.0000000";
"58846.7890511";"Average speed (GPS)";"48.13593461979431";"km/h";"45.0000000";"-93.0000000";
"58846.7890511";"Speed (GPS)";"2.628000068664551";"km/h";"45.0000000";"-93.0000000";
"58848.028351";"Altitude (GPS)";"153.97735595703125";"m";"45.0000000";"-93.0000000";
"58848.028351";"Average speed (GPS)";"46.63577304385516";"km/h";"45.0000000";"-93.0000000";
"58848.028351";"Speed (GPS)";"0.5400000214576721";"km/h";"45.0000000";"-93.0000000";
"58849.2876846";"Altitude (GPS)";"154.5897216796875";"m";"45.0000000";"-93.0000000";
"58849.2876846";"Altitude (GPS)";"155.159423828125";"m";"45.0000000";"-93.0000000";
"58849.2876846";"Altitude (GPS)";"155.658447265625";"m";"45.0000000";"-93.0000000";
"58849.2876846";"Altitude (GPS)";"155.87451171875";"m";"45.0000000";"-93.0000000";
