"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"40623.5675567";"Altitude (GPS)";"163.60000610351562";"m";"45.0000000";"-93.0000000";
"40640.1535083";"[ECM] Soot mass measured";"21.81";"g.";"45.0000000";"-93.0000000";
"40640.2985627";"[ECM] Soot mass calculated";"22.79";"g.";"45.0000000";"-93.0000000";
"40640.5131786";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"92";"℃";"45.0000000";"-93.0000000";
"40640.5131786";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"42.900000000000006";"℃";"45.0000000";"-93.0000000";
"40640.5131786";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"39";"℃";"45.0000000";"-93.0000000";
"40640.5131786";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"23.700000000000003";"℃";"45.0000000";"-93.0000000";
"40640.8234086";"[ECM] DPF Differential pressure";"14";"hPa";"45.0000000";"-93.0000000";
"40640.9913227";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"40641.1704824";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"40641.1704824";"DPF/GPF soot (Normalized Trigger for PF Regen)";"73.33333333333333";"%";"45.0000000";"-93.0000000";
"40641.1704824";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"40641.5154956";"[ECM] Distance since last regeneration";"102.86";"km";"45.0000000";"-93.0000000";
"40641.6406378";"[ECM] Soot mass measured";"21.81";"g.";"45.0000000";"-93.0000000";
"40641.7548257";"[ECM] Soot mass calculated";"22.79";"g.";"45.0000000";"-93.0000000";
"40642.142009";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"92.5";"℃";"45.0000000";"-93.0000000";
"40642.142009";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"42.900000000000006";"℃";"45.0000000";"-93.0000000";
"40642.142009";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"39";"℃";"45.0000000";"-93.0000000";
"40642.142009";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"23.700000000000003";"℃";"45.0000000";"-93.0000000";
"40642.3665279";"[ECM] DPF Differential pressure";"14";"hPa";"45.0000000";"-93.0000000";
