"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"50206.7544312";"Altitude (GPS)";"152.0228271484375";"m";"45.0000000";"-93.0000000";
"50206.7544312";"Speed (GPS)";"11.376000308990479";"km/h";"45.0000000";"-93.0000000";
"50207.7508137";"Altitude (GPS)";"155.208740234375";"m";"45.0000000";"-93.0000000";
"50207.7508137";"Average speed (GPS)";"7.884000205993652";"km/h";"45.0000000";"-93.0000000";
"50207.7508137";"Speed (GPS)";"7.884000205993653";"km/h";"45.0000000";"-93.0000000";
"50208.7557948";"Altitude (GPS)";"151.454833984375";"m";"45.0000000";"-93.0000000";
"50208.7557948";"Average speed (GPS)";"7.938252965643919";"km/h";"45.0000000";"-93.0000000";
"50208.7557948";"Speed (GPS)";"7.992000102996826";"km/h";"45.0000000";"-93.0000000";
"50209.7729321";"Altitude (GPS)";"151.49310302734375";"m";"45.0000000";"-93.0000000";
"50209.7729321";"Average speed (GPS)";"7.22832521468038";"km/h";"45.0000000";"-93.0000000";
"50209.7729321";"Speed (GPS)";"5.832000017166138";"km/h";"45.0000000";"-93.0000000";
"50210.7539992";"Altitude (GPS)";"148.38323974609375";"m";"45.0000000";"-93.0000000";
"50210.7539992";"Average speed (GPS)";"6.329309039249179";"km/h";"45.0000000";"-93.0000000";
"50210.7539992";"Speed (GPS)";"3.5640000343322753";"km/h";"45.0000000";"-93.0000000";
"50211.7517101";"Altitude (GPS)";"149.864501953125";"m";"45.0000000";"-93.0000000";
"50211.7517101";"Average speed (GPS)";"5.640540821580448";"km/h";"45.0000000";"-93.0000000";
"50211.7517101";"Speed (GPS)";"2.8800000429153445";"km/h";"45.0000000";"-93.0000000";
"50212.7516119";"Altitude (GPS)";"150.21728515625";"m";"45.0000000";"-93.0000000";
"50212.7516119";"Average speed (GPS)";"4.928090740014261";"km/h";"45.0000000";"-93.0000000";
"50212.7516119";"Speed (GPS)";"1.3679999828338623";"km/h";"45.0000000";"-93.0000000";
"50213.7568363";"Altitude (GPS)";"152.896728515625";"m";"45.0000000";"-93.0000000";
"50213.7568363";"Altitude (GPS)";"154.0079345703125";"m";"45.0000000";"-93.0000000";
"50213.7568363";"Altitude (GPS)";"154.6654052734375";"m";"45.0000000";"-93.0000000";
"50213.7568363";"Altitude (GPS)";"155.9322509765625";"m";"45.0000000";"-93.0000000";
"50213.7568363";"Altitude (GPS)";"164.3000030517578";"m";"45.0000000";"-93.0000000";
"50213.7568363";"Altitude (GPS)";"160.38470458984375";"m";"45.0000000";"-93.0000000";
"50213.7568363";"Altitude (GPS)";"160.52227783203125";"m";"45.0000000";"-93.0000000";
"50213.7568363";"Average speed (GPS)";"4.220561813085558";"km/h";"45.0000000";"-93.0000000";
"50213.7568363";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"50222.751813";"Altitude (GPS)";"160.7794189453125";"m";"45.0000000";"-93.0000000";
"50222.751813";"Average speed (GPS)";"2.697519763346152";"km/h";"45.0000000";"-93.0000000";
"50222.751813";"Speed (GPS)";"1.5119999527931214";"km/h";"45.0000000";"-93.0000000";
"50223.7542129";"Altitude (GPS)";"161.12860107421875";"m";"45.0000000";"-93.0000000";
"50223.7542129";"Average speed (GPS)";"2.926934552310565";"km/h";"45.0000000";"-93.0000000";
"50223.7542129";"Speed (GPS)";"6.58800015449524";"km/h";"45.0000000";"-93.0000000";
"50224.778329";"Altitude (GPS)";"160.26068115234375";"m";"45.0000000";"-93.0000000";
"50224.778329";"Average speed (GPS)";"3.2924777025642107";"km/h";"45.0000000";"-93.0000000";
"50224.778329";"Speed (GPS)";"9.359999656677246";"km/h";"45.0000000";"-93.0000000";
"50225.7758068";"Altitude (GPS)";"160.3018798828125";"m";"45.0000000";"-93.0000000";
"50225.7758068";"Average speed (GPS)";"3.7352717822708397";"km/h";"45.0000000";"-93.0000000";
"50225.7758068";"Speed (GPS)";"11.735999965667725";"km/h";"45.0000000";"-93.0000000";
"50226.7571912";"Altitude (GPS)";"160.1802978515625";"m";"45.0000000";"-93.0000000";
"50226.7571912";"Average speed (GPS)";"4.0907302765235265";"km/h";"45.0000000";"-93.0000000";
"50226.7571912";"Speed (GPS)";"10.979999828338624";"km/h";"45.0000000";"-93.0000000";
"50241.7512916";"Altitude (GPS)";"158.18243408203125";"m";"45.0000000";"-93.0000000";
"50241.7512916";"Average speed (GPS)";"9.88050648316196";"km/h";"45.0000000";"-93.0000000";
"50241.7512916";"Speed (GPS)";"17.603999519348147";"km/h";"45.0000000";"-93.0000000";
"50242.7502871";"Altitude (GPS)";"158.19647216796875";"m";"45.0000000";"-93.0000000";
"50242.7502871";"Altitude (GPS)";"166.70001220703125";"m";"45.0000000";"-93.0000000";
"50242.7502871";"Average speed (GPS)";"10.10185610023541";"km/h";"45.0000000";"-93.0000000";
"50242.7502871";"Speed (GPS)";"17.8560001373291";"km/h";"45.0000000";"-93.0000000";
"50247.754342";"Altitude (GPS)";"157.7664794921875";"m";"45.0000000";"-93.0000000";
"50247.754342";"Average speed (GPS)";"11.303125532368634";"km/h";"45.0000000";"-93.0000000";
"50247.754342";"Speed (GPS)";"19.9439998626709";"km/h";"45.0000000";"-93.0000000";
"50248.7514311";"Altitude (GPS)";"157.572021484375";"m";"45.0000000";"-93.0000000";
"50248.7514311";"Average speed (GPS)";"11.537332302330348";"km/h";"45.0000000";"-93.0000000";
"50248.7514311";"Speed (GPS)";"21.168000411987304";"km/h";"45.0000000";"-93.0000000";
"50249.7498119";"Altitude (GPS)";"157.76495361328125";"m";"45.0000000";"-93.0000000";
"50249.7498119";"Average speed (GPS)";"11.798585210950968";"km/h";"45.0000000";"-93.0000000";
"50249.7498119";"Speed (GPS)";"22.7879997253418";"km/h";"45.0000000";"-93.0000000";
"50250.7531256";"Altitude (GPS)";"157.57568359375";"m";"45.0000000";"-93.0000000";
"50250.7531256";"Average speed (GPS)";"12.095977811322673";"km/h";"45.0000000";"-93.0000000";
"50250.7531256";"Speed (GPS)";"24.840000343322753";"km/h";"45.0000000";"-93.0000000";
"50251.7759729";"Altitude (GPS)";"156.95428466796875";"m";"45.0000000";"-93.0000000";
"50251.7759729";"Average speed (GPS)";"12.423137934846903";"km/h";"45.0000000";"-93.0000000";
"50251.7759729";"Speed (GPS)";"26.496000480651855";"km/h";"45.0000000";"-93.0000000";
"50252.7783317";"Altitude (GPS)";"156.53936767578125";"m";"45.0000000";"-93.0000000";
"50252.7783317";"Altitude (GPS)";"160.20001220703125";"m";"45.0000000";"-93.0000000";
"50252.7783317";"Average speed (GPS)";"12.762570928094103";"km/h";"45.0000000";"-93.0000000";
"50252.7783317";"Speed (GPS)";"28.00800075531006";"km/h";"45.0000000";"-93.0000000";
"50253.7735905";"Altitude (GPS)";"156.101318359375";"m";"45.0000000";"-93.0000000";
"50253.7735905";"Average speed (GPS)";"13.110422347777806";"km/h";"45.0000000";"-93.0000000";
"50253.7735905";"Speed (GPS)";"29.195998764038087";"km/h";"45.0000000";"-93.0000000";
"50254.7578332";"Altitude (GPS)";"155.85791015625";"m";"45.0000000";"-93.0000000";
"50254.7578332";"Average speed (GPS)";"13.460168443277423";"km/h";"45.0000000";"-93.0000000";
"50254.7578332";"Speed (GPS)";"30.168000411987304";"km/h";"45.0000000";"-93.0000000";
"50255.7514482";"Altitude (GPS)";"156.155029296875";"m";"45.0000000";"-93.0000000";
"50255.7514482";"Average speed (GPS)";"13.81140473394601";"km/h";"45.0000000";"-93.0000000";
"50255.7514482";"Speed (GPS)";"30.780000686645508";"km/h";"45.0000000";"-93.0000000";
"50256.7477081";"Altitude (GPS)";"156.5823974609375";"m";"45.0000000";"-93.0000000";
"50256.7477081";"Average speed (GPS)";"14.15888555889122";"km/h";"45.0000000";"-93.0000000";
"50256.7477081";"Speed (GPS)";"31.248001098632812";"km/h";"45.0000000";"-93.0000000";
"50257.7539737";"Altitude (GPS)";"157.3851318359375";"m";"45.0000000";"-93.0000000";
"50257.7539737";"Average speed (GPS)";"14.491812021700591";"km/h";"45.0000000";"-93.0000000";
"50257.7539737";"Speed (GPS)";"31.031999588012695";"km/h";"45.0000000";"-93.0000000";
"50258.7481261";"Altitude (GPS)";"157.478759765625";"m";"45.0000000";"-93.0000000";
"50258.7481261";"Average speed (GPS)";"14.806011213091287";"km/h";"45.0000000";"-93.0000000";
"50258.7481261";"Speed (GPS)";"30.924000549316407";"km/h";"45.0000000";"-93.0000000";
"50259.745478";"Altitude (GPS)";"158.3525390625";"m";"45.0000000";"-93.0000000";
"50259.745478";"Average speed (GPS)";"15.112762615347853";"km/h";"45.0000000";"-93.0000000";
"50259.745478";"Speed (GPS)";"31.104001235961913";"km/h";"45.0000000";"-93.0000000";
"50260.7490506";"Altitude (GPS)";"158.55194091796875";"m";"45.0000000";"-93.0000000";
"50260.7490506";"Average speed (GPS)";"15.413333394725111";"km/h";"45.0000000";"-93.0000000";
"50260.7490506";"Speed (GPS)";"31.283998489379883";"km/h";"45.0000000";"-93.0000000";
"50261.7515996";"Altitude (GPS)";"158.8363037109375";"m";"45.0000000";"-93.0000000";
"50261.7515996";"Average speed (GPS)";"15.695426971814346";"km/h";"45.0000000";"-93.0000000";
"50261.7515996";"Speed (GPS)";"30.887999725341796";"km/h";"45.0000000";"-93.0000000";
"50262.7441217";"Altitude (GPS)";"159.21002197265625";"m";"45.0000000";"-93.0000000";
"50262.7441217";"Average speed (GPS)";"15.943049928703028";"km/h";"45.0000000";"-93.0000000";
"50262.7441217";"Speed (GPS)";"29.663999176025392";"km/h";"45.0000000";"-93.0000000";
"50263.7467165";"Altitude (GPS)";"159.52294921875";"m";"45.0000000";"-93.0000000";
"50263.7467165";"Average speed (GPS)";"16.147696714673554";"km/h";"45.0000000";"-93.0000000";
"50263.7467165";"Speed (GPS)";"27.575999450683593";"km/h";"45.0000000";"-93.0000000";
"50264.7473746";"Altitude (GPS)";"159.69842529296875";"m";"45.0000000";"-93.0000000";
"50264.7473746";"Average speed (GPS)";"16.25668488135347";"km/h";"45.0000000";"-93.0000000";
"50264.7473746";"Speed (GPS)";"22.463999176025393";"km/h";"45.0000000";"-93.0000000";
"50265.7541977";"Altitude (GPS)";"159.57098388671875";"m";"45.0000000";"-93.0000000";
"50265.7541977";"Average speed (GPS)";"16.24220194043823";"km/h";"45.0000000";"-93.0000000";
"50265.7541977";"Speed (GPS)";"15.40800075531006";"km/h";"45.0000000";"-93.0000000";
"50266.7494195";"Altitude (GPS)";"159.15509033203125";"m";"45.0000000";"-93.0000000";
