"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"37094.3042901";"Altitude (GPS)";"157.9002685546875";"m";"45.0000000";"-93.0000000";
"37094.3042901";"Speed (GPS)";"27.10800075531006";"km/h";"45.0000000";"-93.0000000";
"37095.2780196";"Altitude (GPS)";"157.9356689453125";"m";"45.0000000";"-93.0000000";
"37095.2780196";"Average speed (GPS)";"29.448001098632812";"km/h";"45.0000000";"-93.0000000";
"37095.2780196";"Speed (GPS)";"29.448001098632812";"km/h";"45.0000000";"-93.0000000";
"37096.2754775";"Altitude (GPS)";"157.982421875";"m";"45.0000000";"-93.0000000";
"37096.2754775";"Average speed (GPS)";"30.59645762508585";"km/h";"45.0000000";"-93.0000000";
"37096.2754775";"Speed (GPS)";"31.716001510620117";"km/h";"45.0000000";"-93.0000000";
"37097.287547";"Altitude (GPS)";"157.968505859375";"m";"45.0000000";"-93.0000000";
"37097.287547";"Average speed (GPS)";"31.17193949256501";"km/h";"45.0000000";"-93.0000000";
"37097.287547";"Speed (GPS)";"32.292000961303714";"km/h";"45.0000000";"-93.0000000";
"37098.2751159";"Altitude (GPS)";"157.9205322265625";"m";"45.0000000";"-93.0000000";
"37098.2751159";"Average speed (GPS)";"31.36999680938439";"km/h";"45.0000000";"-93.0000000";
"37098.2751159";"Speed (GPS)";"31.968000411987305";"km/h";"45.0000000";"-93.0000000";
"37099.2758973";"Altitude (GPS)";"157.91741943359375";"m";"45.0000000";"-93.0000000";
"37099.2758973";"Average speed (GPS)";"31.780361373394488";"km/h";"45.0000000";"-93.0000000";
"37099.2758973";"Speed (GPS)";"33.40799903869629";"km/h";"45.0000000";"-93.0000000";
"37100.2792294";"Altitude (GPS)";"157.93505859375";"m";"45.0000000";"-93.0000000";
"37100.2792294";"Average speed (GPS)";"32.229100941188975";"km/h";"45.0000000";"-93.0000000";
"37100.2792294";"Speed (GPS)";"34.45199890136719";"km/h";"45.0000000";"-93.0000000";
"37101.2811481";"Altitude (GPS)";"158.177734375";"m";"45.0000000";"-93.0000000";
"37101.2811481";"Average speed (GPS)";"32.8844942470655";"km/h";"45.0000000";"-93.0000000";
"37101.2811481";"Speed (GPS)";"36.792000961303714";"km/h";"45.0000000";"-93.0000000";
"37102.2794604";"Altitude (GPS)";"158.2423095703125";"m";"45.0000000";"-93.0000000";
"37102.2794604";"Average speed (GPS)";"33.644141036379274";"km/h";"45.0000000";"-93.0000000";
"37102.2794604";"Speed (GPS)";"38.95199890136719";"km/h";"45.0000000";"-93.0000000";
"37103.2719963";"Altitude (GPS)";"158.22607421875";"m";"45.0000000";"-93.0000000";
"37103.2719963";"Average speed (GPS)";"34.17192909068249";"km/h";"45.0000000";"-93.0000000";
"37103.2719963";"Speed (GPS)";"38.412000274658205";"km/h";"45.0000000";"-93.0000000";
"37104.2759927";"Altitude (GPS)";"158.27764892578125";"m";"45.0000000";"-93.0000000";
"37104.2759927";"Average speed (GPS)";"34.56989827491692";"km/h";"45.0000000";"-93.0000000";
"37104.2759927";"Speed (GPS)";"38.124000549316406";"km/h";"45.0000000";"-93.0000000";
"37105.2724281";"Altitude (GPS)";"158.2603759765625";"m";"45.0000000";"-93.0000000";
"37105.2724281";"Average speed (GPS)";"34.932072474129136";"km/h";"45.0000000";"-93.0000000";
"37105.2724281";"Speed (GPS)";"38.5560001373291";"km/h";"45.0000000";"-93.0000000";
"37106.2794992";"Altitude (GPS)";"158.207763671875";"m";"45.0000000";"-93.0000000";
"37106.2794992";"Average speed (GPS)";"35.33073085309113";"km/h";"45.0000000";"-93.0000000";
"37106.2794992";"Speed (GPS)";"39.67200164794922";"km/h";"45.0000000";"-93.0000000";
"37107.2760426";"Altitude (GPS)";"158.24969482421875";"m";"45.0000000";"-93.0000000";
"37107.2760426";"Average speed (GPS)";"35.73343319636335";"km/h";"45.0000000";"-93.0000000";
"37107.2760426";"Speed (GPS)";"40.57200164794922";"km/h";"45.0000000";"-93.0000000";
"37108.2894699";"Altitude (GPS)";"158.31439208984375";"m";"45.0000000";"-93.0000000";
"37108.2894699";"Average speed (GPS)";"36.10496488956545";"km/h";"45.0000000";"-93.0000000";
