"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"65573.8232971";"Altitude (GPS)";"161.8919677734375";"m";"45.0000000";"-93.0000000";
"65573.8232971";"Speed (GPS)";"117.03599395751954";"km/h";"45.0000000";"-93.0000000";
"65574.8124475";"Altitude (GPS)";"161.864013671875";"m";"45.0000000";"-93.0000000";
"65574.8124475";"Average speed (GPS)";"117.07200164794922";"km/h";"45.0000000";"-93.0000000";
"65574.8124475";"Speed (GPS)";"117.07200164794922";"km/h";"45.0000000";"-93.0000000";
"65575.8251238";"Altitude (GPS)";"161.51141357421875";"m";"45.0000000";"-93.0000000";
"65575.8251238";"Average speed (GPS)";"117.09021684806552";"km/h";"45.0000000";"-93.0000000";
"65575.8251238";"Speed (GPS)";"117.10799560546876";"km/h";"45.0000000";"-93.0000000";
"65576.8192825";"Altitude (GPS)";"161.3460693359375";"m";"45.0000000";"-93.0000000";
"65576.8192825";"Average speed (GPS)";"117.35900060785022";"km/h";"45.0000000";"-93.0000000";
"65576.8192825";"Speed (GPS)";"117.9";"km/h";"45.0000000";"-93.0000000";
"65577.8209632";"Altitude (GPS)";"161.49407958984375";"m";"45.0000000";"-93.0000000";
"65577.8209632";"Average speed (GPS)";"117.25098421091265";"km/h";"45.0000000";"-93.0000000";
"65577.8209632";"Speed (GPS)";"116.92799835205078";"km/h";"45.0000000";"-93.0000000";
"65578.8208041";"Altitude (GPS)";"161.4190673828125";"m";"45.0000000";"-93.0000000";
"65578.8208041";"Average speed (GPS)";"117.17915219516549";"km/h";"45.0000000";"-93.0000000";
"65578.8208041";"Speed (GPS)";"116.89200439453126";"km/h";"45.0000000";"-93.0000000";
"65579.8167772";"Altitude (GPS)";"161.1580810546875";"m";"45.0000000";"-93.0000000";
"65579.8167772";"Average speed (GPS)";"117.125444268693";"km/h";"45.0000000";"-93.0000000";
"65579.8167772";"Speed (GPS)";"116.85599670410157";"km/h";"45.0000000";"-93.0000000";
"65580.8147282";"Altitude (GPS)";"161.191650390625";"m";"45.0000000";"-93.0000000";
"65580.8147282";"Average speed (GPS)";"117.09211937344129";"km/h";"45.0000000";"-93.0000000";
"65580.8147282";"Speed (GPS)";"116.89200439453126";"km/h";"45.0000000";"-93.0000000";
"65581.8210632";"Altitude (GPS)";"160.9588623046875";"m";"45.0000000";"-93.0000000";
"65581.8210632";"Average speed (GPS)";"117.0714663993589";"km/h";"45.0000000";"-93.0000000";
"65581.8210632";"Speed (GPS)";"116.92799835205078";"km/h";"45.0000000";"-93.0000000";
"65582.8158739";"Altitude (GPS)";"160.9674072265625";"m";"45.0000000";"-93.0000000";
"65582.8158739";"Altitude (GPS)";"160.8299560546875";"m";"45.0000000";"-93.0000000";
"65582.8158739";"Average speed (GPS)";"117.06355965763832";"km/h";"45.0000000";"-93.0000000";
"65582.8158739";"Speed (GPS)";"117";"km/h";"45.0000000";"-93.0000000";
"65584.8129706";"Altitude (GPS)";"160.6473388671875";"m";"45.0000000";"-93.0000000";
"65584.8129706";"Average speed (GPS)";"117.071635372144";"km/h";"45.0000000";"-93.0000000";
"65584.8129706";"Speed (GPS)";"117.10799560546876";"km/h";"45.0000000";"-93.0000000";
"65585.8250851";"Altitude (GPS)";"160.88629150390625";"m";"45.0000000";"-93.0000000";
"65585.8250851";"Average speed (GPS)";"117.07166626228151";"km/h";"45.0000000";"-93.0000000";
"65585.8250851";"Speed (GPS)";"117.07200164794922";"km/h";"45.0000000";"-93.0000000";
"65586.8246369";"Altitude (GPS)";"160.73052978515625";"m";"45.0000000";"-93.0000000";
"65586.8246369";"Average speed (GPS)";"117.0661561441363";"km/h";"45.0000000";"-93.0000000";
"65586.8246369";"Speed (GPS)";"117";"km/h";"45.0000000";"-93.0000000";
"65587.820753";"Altitude (GPS)";"160.84796142578125";"m";"45.0000000";"-93.0000000";
"65587.820753";"Average speed (GPS)";"117.05888632775374";"km/h";"45.0000000";"-93.0000000";
"65587.820753";"Speed (GPS)";"116.96400604248048";"km/h";"45.0000000";"-93.0000000";
"65588.8201858";"Altitude (GPS)";"160.54168701171875";"m";"45.0000000";"-93.0000000";
"65588.8201858";"Average speed (GPS)";"117.04776427964934";"km/h";"45.0000000";"-93.0000000";
"65588.8201858";"Speed (GPS)";"116.89200439453126";"km/h";"45.0000000";"-93.0000000";
"65589.8130581";"Altitude (GPS)";"160.55633544921875";"m";"45.0000000";"-93.0000000";
"65589.8130581";"Average speed (GPS)";"117.03138488891561";"km/h";"45.0000000";"-93.0000000";
"65589.8130581";"Speed (GPS)";"116.78399505615235";"km/h";"45.0000000";"-93.0000000";
"65590.8193879";"Altitude (GPS)";"160.3719482421875";"m";"45.0000000";"-93.0000000";
"65590.8193879";"Altitude (GPS)";"160.401611328125";"m";"45.0000000";"-93.0000000";
"65590.8193879";"Average speed (GPS)";"117.01886846375109";"km/h";"45.0000000";"-93.0000000";
"65590.8193879";"Speed (GPS)";"116.82000274658203";"km/h";"45.0000000";"-93.0000000";
"65592.814182";"Altitude (GPS)";"160.45294189453125";"m";"45.0000000";"-93.0000000";
"65592.814182";"Average speed (GPS)";"116.99041545876";"km/h";"45.0000000";"-93.0000000";
"65592.814182";"Speed (GPS)";"116.74800109863281";"km/h";"45.0000000";"-93.0000000";
"65593.8215955";"Altitude (GPS)";"160.5648193359375";"m";"45.0000000";"-93.0000000";
"65593.8215955";"Average speed (GPS)";"116.9727628448504";"km/h";"45.0000000";"-93.0000000";
"65593.8215955";"Speed (GPS)";"116.64000549316407";"km/h";"45.0000000";"-93.0000000";
"65594.821808";"Altitude (GPS)";"160.43603515625";"m";"45.0000000";"-93.0000000";
"65594.821808";"Average speed (GPS)";"116.94319305641507";"km/h";"45.0000000";"-93.0000000";
"65594.821808";"Speed (GPS)";"116.3519989013672";"km/h";"45.0000000";"-93.0000000";
"65595.8257056";"Altitude (GPS)";"160.6605224609375";"m";"45.0000000";"-93.0000000";
