"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"35726.2430813";"Altitude (GPS)";"161.10000610351562";"m";"45.0000000";"-93.0000000";
"35726.2430813";"Altitude (GPS)";"164.90087890625";"m";"45.0000000";"-93.0000000";
"35726.2430813";"Altitude (GPS)";"163.29437255859375";"m";"45.0000000";"-93.0000000";
"35726.2430813";"Average fuel consumption";"0";"L/100km";"45.0000000";"-93.0000000";
"35726.2430813";"Average fuel consumption (Today)";"2.632732278579699";"L/100km";"45.0000000";"-93.0000000";
"35726.2430813";"Average fuel consumption (total)";"2.632732278579699";"L/100km";"45.0000000";"-93.0000000";
"35726.2430813";"Average fuel consumption (Week)";"2.632732278579699";"L/100km";"45.0000000";"-93.0000000";
"35726.2430813";"Average fuel consumption 10 sec";"0";"L/100km";"45.0000000";"-93.0000000";
"35726.2430813";"Calculated instant fuel rate";"0";"L/h";"45.0000000";"-93.0000000";
"35726.2430813";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"35726.2430813";"Distance travelled (total)";"7.522831";"km";"45.0000000";"-93.0000000";
"35726.2430813";"Distance travelled (Week)";"7.522831";"km";"45.0000000";"-93.0000000";
"35726.2430813";"Fuel used (Today)";"0.19805599999999998";"L";"45.0000000";"-93.0000000";
"35726.2430813";"Fuel used (total)";"0.19805599999999998";"L";"45.0000000";"-93.0000000";
"35726.2430813";"Fuel used (Week)";"0.19805599999999998";"L";"45.0000000";"-93.0000000";
"35726.2430813";"Fuel used price";"0";"$";"45.0000000";"-93.0000000";
"35726.2430813";"Fuel used price (Today)";"0";"$";"45.0000000";"-93.0000000";
"35726.2430813";"Fuel used price (total)";"0.20003656";"$";"45.0000000";"-93.0000000";
"35726.2430813";"Fuel used price (Week)";"0.20003656";"$";"45.0000000";"-93.0000000";
"35726.2430813";"Instant engine power (based on fuel consumption)";"0";"hp";"45.0000000";"-93.0000000";
"35727.0140314";"Altitude (GPS)";"159.04095458984375";"m";"45.0000000";"-93.0000000";
"35727.0140314";"Average speed (GPS)";"4.865686213756588";"km/h";"45.0000000";"-93.0000000";
"35727.0140314";"Speed (GPS)";"16.91999931335449";"km/h";"45.0000000";"-93.0000000";
"35728.0224536";"Altitude (GPS)";"158.9256591796875";"m";"45.0000000";"-93.0000000";
"35728.0224536";"Average speed (GPS)";"4.865833979436175";"km/h";"45.0000000";"-93.0000000";
"35728.0224536";"Speed (GPS)";"18.719999313354492";"km/h";"45.0000000";"-93.0000000";
"35729.0654651";"Altitude (GPS)";"158.9659423828125";"m";"45.0000000";"-93.0000000";
"35729.0654651";"Average speed (GPS)";"4.866006270280769";"km/h";"45.0000000";"-93.0000000";
"35729.0654651";"Speed (GPS)";"20.484000205993652";"km/h";"45.0000000";"-93.0000000";
"35730.0062221";"Altitude (GPS)";"158.95318603515625";"m";"45.0000000";"-93.0000000";
"35730.0062221";"Average speed (GPS)";"4.866193904099425";"km/h";"45.0000000";"-93.0000000";
"35730.0062221";"Speed (GPS)";"23.724000549316408";"km/h";"45.0000000";"-93.0000000";
"35731.0127736";"Altitude (GPS)";"158.97705078125";"m";"45.0000000";"-93.0000000";
"35731.0127736";"Average speed (GPS)";"4.866438729816015";"km/h";"45.0000000";"-93.0000000";
"35731.0127736";"Speed (GPS)";"27.86399917602539";"km/h";"45.0000000";"-93.0000000";
"35732.0117931";"Altitude (GPS)";"158.9224853515625";"m";"45.0000000";"-93.0000000";
"35732.0117931";"Average speed (GPS)";"4.8667285056545335";"km/h";"45.0000000";"-93.0000000";
"35732.0117931";"Speed (GPS)";"32.292000961303714";"km/h";"45.0000000";"-93.0000000";
"35733.0128518";"Altitude (GPS)";"158.8487548828125";"m";"45.0000000";"-93.0000000";
"35733.0128518";"Average speed (GPS)";"4.8670695549489";"km/h";"45.0000000";"-93.0000000";
"35733.0128518";"Speed (GPS)";"37.08000068664551";"km/h";"45.0000000";"-93.0000000";
"35734.0212643";"Altitude (GPS)";"158.80914306640625";"m";"45.0000000";"-93.0000000";
"35734.0212643";"Average speed (GPS)";"4.867456488620325";"km/h";"45.0000000";"-93.0000000";
"35734.0212643";"Speed (GPS)";"41.14800109863281";"km/h";"45.0000000";"-93.0000000";
"35735.017265";"Altitude (GPS)";"158.72869873046875";"m";"45.0000000";"-93.0000000";
"35735.017265";"Average speed (GPS)";"4.867879227415147";"km/h";"45.0000000";"-93.0000000";
"35735.017265";"Speed (GPS)";"45";"km/h";"45.0000000";"-93.0000000";
"35736.0184035";"Altitude (GPS)";"158.747314453125";"m";"45.0000000";"-93.0000000";
"35736.0184035";"Average speed (GPS)";"4.868341494057229";"km/h";"45.0000000";"-93.0000000";
"35736.0184035";"Speed (GPS)";"48.52799835205078";"km/h";"45.0000000";"-93.0000000";
"35737.0172851";"Altitude (GPS)";"158.73260498046875";"m";"45.0000000";"-93.0000000";
"35737.0172851";"Average speed (GPS)";"4.868821718854554";"km/h";"45.0000000";"-93.0000000";
"35737.0172851";"Speed (GPS)";"50.327998352050784";"km/h";"45.0000000";"-93.0000000";
"35738.0421448";"Altitude (GPS)";"158.58074951171875";"m";"45.0000000";"-93.0000000";
"35738.0421448";"Average speed (GPS)";"4.8693160053569144";"km/h";"45.0000000";"-93.0000000";
"35738.0421448";"Speed (GPS)";"50.47200164794922";"km/h";"45.0000000";"-93.0000000";
"35739.0315041";"Altitude (GPS)";"158.44677734375";"m";"45.0000000";"-93.0000000";
"35739.0315041";"Average speed (GPS)";"4.8697867166168765";"km/h";"45.0000000";"-93.0000000";
"35739.0315041";"Speed (GPS)";"49.86000137329102";"km/h";"45.0000000";"-93.0000000";
"35740.0167263";"Altitude (GPS)";"158.4681396484375";"m";"45.0000000";"-93.0000000";
"35740.0167263";"Average speed (GPS)";"4.870250219177822";"km/h";"45.0000000";"-93.0000000";
"35740.0167263";"Speed (GPS)";"49.356000137329104";"km/h";"45.0000000";"-93.0000000";
"35741.0184971";"Altitude (GPS)";"158.37158203125";"m";"45.0000000";"-93.0000000";
"35741.0184971";"Average speed (GPS)";"4.870727602676053";"km/h";"45.0000000";"-93.0000000";
"35741.0184971";"Speed (GPS)";"49.931999588012694";"km/h";"45.0000000";"-93.0000000";
"35742.0217549";"Altitude (GPS)";"158.2264404296875";"m";"45.0000000";"-93.0000000";
"35742.0217549";"Average speed (GPS)";"4.87121599101079";"km/h";"45.0000000";"-93.0000000";
"35742.0217549";"Speed (GPS)";"50.904001235961914";"km/h";"45.0000000";"-93.0000000";
"35743.0337189";"Altitude (GPS)";"158.2318115234375";"m";"45.0000000";"-93.0000000";
"35743.0337189";"Average speed (GPS)";"4.871715160633006";"km/h";"45.0000000";"-93.0000000";
"35743.0337189";"Speed (GPS)";"51.51600151062012";"km/h";"45.0000000";"-93.0000000";
"35744.0185311";"Altitude (GPS)";"158.04315185546875";"m";"45.0000000";"-93.0000000";
"35744.0185311";"Average speed (GPS)";"4.872199427067199";"km/h";"45.0000000";"-93.0000000";
"35744.0185311";"Speed (GPS)";"51.37200164794922";"km/h";"45.0000000";"-93.0000000";
"35744.8588484";"Altitude (GPS)";"163.29443359375";"m";"45.0000000";"-93.0000000";
"35744.8588484";"Speed (GPS)";"7.668000411987305";"km/h";"45.0000000";"-93.0000000";
"35745.0327929";"Altitude (GPS)";"157.8896484375";"m";"45.0000000";"-93.0000000";
"35745.0327929";"Average speed (GPS)";"4.872690052003172";"km/h";"45.0000000";"-93.0000000";
"35745.0327929";"Speed (GPS)";"50.616001510620116";"km/h";"45.0000000";"-93.0000000";
"35745.8592635";"Altitude (GPS)";"160.03485107421875";"m";"45.0000000";"-93.0000000";
"35745.8592635";"Average speed (GPS)";"7.7040003776550305";"km/h";"45.0000000";"-93.0000000";
"35745.8592635";"Speed (GPS)";"7.70400037765503";"km/h";"45.0000000";"-93.0000000";
"35746.0178085";"Altitude (GPS)";"157.7679443359375";"m";"45.0000000";"-93.0000000";
"35746.0178085";"Altitude (GPS)";"161.3000030517578";"m";"45.0000000";"-93.0000000";
"35746.0178085";"Average speed (GPS)";"4.873125679873761";"km/h";"45.0000000";"-93.0000000";
"35746.0178085";"Speed (GPS)";"46.69200096130371";"km/h";"45.0000000";"-93.0000000";
"35746.8619595";"Altitude (GPS)";"159.23260498046875";"m";"45.0000000";"-93.0000000";
"35746.8619595";"Average speed (GPS)";"8.064633959391065";"km/h";"45.0000000";"-93.0000000";
"35746.8619595";"Speed (GPS)";"8.423999691009522";"km/h";"45.0000000";"-93.0000000";
"35747.0142976";"Altitude (GPS)";"157.66583251953125";"m";"45.0000000";"-93.0000000";
"35747.0142976";"Average speed (GPS)";"4.873537481278099";"km/h";"45.0000000";"-93.0000000";
"35747.0142976";"Speed (GPS)";"43.956000137329106";"km/h";"45.0000000";"-93.0000000";
"35747.8470418";"Altitude (GPS)";"160.2098388671875";"m";"45.0000000";"-93.0000000";
"35747.8470418";"Average speed (GPS)";"8.005060704185496";"km/h";"45.0000000";"-93.0000000";
"35747.8470418";"Speed (GPS)";"7.884000205993653";"km/h";"45.0000000";"-93.0000000";
