time,Altitude (GPS) (m),Average speed (GPS) (km/h),Speed (GPS) (km/h),Latitude,Longtitude,
14:22:21.819,155.70867919921875,,55.512000274658206,45.0000000,-93.0000000,
14:22:22.814,155.744384765625,56.19599876403809,56.19599876403809,45.0000000,-93.0000000,
14:22:23.814,155.78863525390625,56.21404755783818,56.2319995880127,45.0000000,-93.0000000,
14:22:24.819,155.8355712890625,56.28034614956097,56.412000274658205,45.0000000,-93.0000000,
14:22:25.827,155.842529296875,56.44027716161836,56.91600151062012,45.0000000,-93.0000000,
14:22:26.817,155.83721923828125,56.69848972484446,57.74400329589844,45.0000000,-93.0000000,
14:22:27.817,155.87542724609375,57.04087715738793,58.75199890136719,45.0000000,-93.0000000,
14:22:28.820,155.91326904296875,57.46116363656589,59.975999450683595,45.0000000,-93.0000000,
14:22:29.818,155.94091796875,57.90977789734307,61.05599670410157,45.0000000,-93.0000000,
14:22:30.817,156.027099609375,58.39494546321693,62.27999725341797,45.0000000,-93.0000000,
14:22:31.813,156.083740234375,58.89739624084766,63.432003021240234,45.0000000,-93.0000000,
14:22:32.823,156.1707763671875,59.409368563664444,64.4759994506836,45.0000000,-93.0000000,
14:22:33.815,156.22442626953125,59.908729168154665,65.44800109863282,45.0000000,-93.0000000,
14:22:34.822,156.25347900390625,60.37680232559312,65.95199890136719,45.0000000,-93.0000000,
14:22:35.829,156.23675537109375,60.53161923117152,62.532003021240236,45.0000000,-93.0000000,
14:22:36.819,156.2147216796875,60.019407952955774,52.77599945068359,45.0000000,-93.0000000,
14:22:37.825,156.11029052734375,58.98767547634891,43.595998764038086,45.0000000,-93.0000000,
14:22:38.830,156.167724609375,57.96928201787022,41.76000137329102,45.0000000,-93.0000000,
14:22:39.821,156.1641845703125,57.10129184472319,42.19200096130371,45.0000000,-93.0000000,
14:22:40.816,156.16314697265625,56.41281642882348,43.956000137329106,45.0000000,-93.0000000,
14:22:41.819,156.151611328125,55.89073074934916,46.00799903869629,45.0000000,-93.0000000,
14:22:42.816,156.10235595703125,55.4900117333368,47.448001098632815,45.0000000,-93.0000000,
14:22:43.812,156.0745849609375,55.135478246334195,47.66399917602539,45.0000000,-93.0000000,
14:22:44.814,156.03594970703125,54.80352711440106,47.5199993133545,45.0000000,-93.0000000,
14:22:46.834,155.93353271484375,54.24447599312748,47.88000068664551,45.0000000,-93.0000000,
14:22:47.824,155.779541015625,54.00360682074324,47.91600151062012,45.0000000,-93.0000000,
14:22:48.814,155.7965087890625,53.76707362761775,47.5560001373291,45.0000000,-93.0000000,
14:22:49.818,156.203857421875,53.52241173763182,46.9439998626709,45.0000000,-93.0000000,
14:22:50.808,156.90252685546875,53.27323234115953,46.22400054931641,45.0000000,-93.0000000,
14:22:51.815,157.63763427734375,53.02215340577676,45.792000961303714,45.0000000,-93.0000000,
14:22:52.817,158.3385009765625,52.77545465491208,45.39599876403809,45.0000000,-93.0000000,
14:22:53.830,159.0706787109375,52.57276883167886,46.3680004119873,45.0000000,-93.0000000,
14:22:54.816,159.81024169921875,52.40558208670808,46.98000068664551,45.0000000,-93.0000000,
14:22:55.820,160.4779052734375,52.261302751797736,47.5199993133545,45.0000000,-93.0000000,
14:22:56.824,161.2645263671875,52.13255410520718,47.77200164794922,45.0000000,-93.0000000,
14:22:57.824,161.961669921875,52.02652925332208,48.3120002746582,45.0000000,-93.0000000,
14:22:58.814,162.519775390625,51.952128434963136,49.24800109863281,45.0000000,-93.0000000,
14:22:59.822,163.072509765625,51.90811107556303,50.292000961303714,45.0000000,-93.0000000,
