time,[ECM] Charge air pressure actual value (hPa),[ECM] Charge air pressure specified value (hPa),[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Commanded Boost Pressure A (kPa),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
17:04:17.596,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14570057094097139,,,45.0000000,-93.0000000,
17:04:18.387,,,,,,,,237.70001220703125,,,,,,,,0.12243761122226715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12243761122226715,,,45.0000000,-93.0000000,
17:04:19.389,,,,,,,,237.70001220703125,,,,,,,,0.1068212272912992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09449887052178384,,,45.0000000,-93.0000000,
17:04:20.398,,,,,,,,234.00001525878906,,,,,,,,0.10217710622444065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09393254220485688,,,45.0000000,-93.0000000,
17:04:21.394,,,,,,,,234.00001525878906,,,,,,,,0.10771946955152611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12331897169351579,,,45.0000000,-93.0000000,
17:04:22.407,,,,,,,,234.00001525878906,,,,,,,,0.11139282412011269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12515903413295745,,,45.0000000,-93.0000000,
17:04:23.406,,,,,,,,234.00001525878906,,,,,,,,0.09224654122494129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,45.0000000,-93.0000000,
17:04:24.397,,,,,,,,234.00001525878906,,,,,,,,0.07880586641500954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,45.0000000,-93.0000000,
17:04:25.398,,,,,,,,234.00001525878906,,,,,,,,0.06869454614709762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,45.0000000,-93.0000000,
17:04:26.402,,,,,,,,234.00001525878906,,,,,,,,0.06085848290830335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,45.0000000,-93.0000000,
