time,[ECM] DPF Differential pressure (hPa),Altitude (GPS) (m),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
16:19:54.390,,168.60000610351562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:20:08.705,,155.3475341796875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.519999313354493,,,45.0000000,-93.0000000,
16:20:09.943,,156.4061279296875,,,,,,,20.91599979400635,,,,,,,,,,,,,,,,,,,,,,,,20.91599979400635,,,45.0000000,-93.0000000,
16:20:11.169,,156.64111328125,,,,,,,23.2128122359898,,,,,,,,,,,,,,,,,,,,,,,,25.52400054931641,,,45.0000000,-93.0000000,
16:20:12.408,,156.3468017578125,,,,,,,25.891854293573065,,,,,,,,,,,,,,,,,,,,,,,,31.212000274658205,,,45.0000000,-93.0000000,
16:20:13.622,,155.88592529296875,,,,,,,29.606568610948184,,,,,,,,,,,,,,,,,,,,,,,,40.931999588012694,,,45.0000000,-93.0000000,
16:20:14.840,,156.38897705078125,,,,,,,33.0006535916009,,,,,,,,,,,,,,,,,,,,,,,,46.69200096130371,,,45.0000000,-93.0000000,
16:20:16.051,,155.46514892578125,,,,,,,35.568368989994184,,,,,,,,,,,,,,,,,,,,,,,,48.56399917602539,,,45.0000000,-93.0000000,
16:20:17.258,,155.2415771484375,,,,,,,37.793728378738386,,,,,,,,,,,,,,,,,,,,,,,,51.33600082397461,,,45.0000000,-93.0000000,
16:20:18.488,,154.17626953125,,,,,,,39.93192819071581,,,,,,,,,,,,,,,,,,,,,,,,54.792000961303714,,,45.0000000,-93.0000000,
