time,[ECM] DPF Differential pressure (hPa),Altitude (GPS) (m),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated engine load value (%),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine RPM (rpm),Engine RPM x1000 (rpm),Intake air temperature (℃),MAF air flow rate (g/sec),OBD Module Voltage (V),Power from MAF (hp),Speed (GPS) (km/h),Throttle position (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
12:54:04.659,,156.325439453125,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:54:50.259,,156.60614013671875,,,,,,,,,,,,,,,,,2.123999905586243,,,,45.0000000,-93.0000000,
12:54:51.257,,156.7589111328125,,7.415999794006349,,,,,,,,,,,,,,,7.415999794006348,,,,45.0000000,-93.0000000,
12:54:52.268,,156.9053955078125,,9.845769934379774,,,,,,,,,,,,,,,12.240000343322754,,,,45.0000000,-93.0000000,
12:54:53.255,,157.1265869140625,,12.106134894331651,,,,,,,,,,,,,,,16.703999519348145,,,,45.0000000,-93.0000000,
12:54:54.256,,157.243408203125,,14.639019023135635,,,,,,,,,,,,,,,22.212000274658205,,,,45.0000000,-93.0000000,
12:54:55.260,,157.533935546875,,17.259250581553204,,,,,,,,,,,,,,,27.68400020599365,,,,45.0000000,-93.0000000,
12:54:56.259,,157.5953369140625,,19.61809758491295,,,,,,,,,,,,,,,31.427998352050782,,,,45.0000000,-93.0000000,
12:54:57.246,,157.6766357421875,,21.566090338513042,,,,,,,,,,,,,,,33.40799903869629,,,,45.0000000,-93.0000000,
12:54:58.267,,157.7322998046875,,23.29285273244895,,,,,,,,,,,,,,,35.1,,,,45.0000000,-93.0000000,
12:54:59.262,,158.1260986328125,,24.848567644528487,,,,,,,,,,,,,,,37.3680004119873,,,,45.0000000,-93.0000000,
12:55:00.259,,158.250732421875,,26.322940296122994,,,,,,,,,,,,,,,39.63600082397461,,,,45.0000000,-93.0000000,
12:55:01.257,,158.5155029296875,,27.605594084875005,,,,,,,,,,,,,,,40.46399917602539,,,,45.0000000,-93.0000000,
12:55:02.251,,157.5826416015625,,28.56106964928174,,,,,,,,,,,,,,,39.1319995880127,,,,45.0000000,-93.0000000,
12:55:03.256,,157.56744384765625,,29.356127060603075,,,,,,,,,,,,,,,38.8439998626709,,,,45.0000000,-93.0000000,
12:55:04.260,,157.8043212890625,,30.114081779836024,,,,,,,,,,,,,,,39.92400054931641,,,,45.0000000,-93.0000000,
12:55:05.258,,157.9273681640625,,30.829200379016573,,,,,,,,,,,,,,,40.86000137329102,,,,45.0000000,-93.0000000,
12:55:06.258,,158.1156005859375,,31.568669278385595,,,,,,,,,,,,,,,42.66000137329102,,,,45.0000000,-93.0000000,
12:55:07.257,,158.23895263671875,,32.32456858645076,,,,,,,,,,,,,,,44.42400054931641,,,,45.0000000,-93.0000000,
12:55:08.260,,158.3446044921875,,32.98877598748312,,,,,,,,,,,,,,,44.2439998626709,,,,45.0000000,-93.0000000,
12:55:09.258,,158.3643798828125,,33.37580404768237,,,,,,,,,,,,,,,40.356000137329104,,,,45.0000000,-93.0000000,
12:55:10.271,,158.35784912109375,,33.60704190808227,,,,,,,,,,,,,,,37.9439998626709,,,,45.0000000,-93.0000000,
12:55:11.254,,158.3914794921875,,33.742723835117545,,,,,,,,,,,,,,,36.504001235961915,,,,45.0000000,-93.0000000,
12:55:12.258,,158.6021728515625,,33.83096367523706,,,,,,,,,,,,,,,35.6759994506836,,,,45.0000000,-93.0000000,
12:55:13.260,,158.63665771484375,,33.85644674982544,,,,,,,,,,,,,,,34.41600151062012,,,,45.0000000,-93.0000000,
12:55:14.259,,158.70111083984375,,33.8122923961319,,,,,,,,,,,,,,,32.79599876403809,,,,45.0000000,-93.0000000,
