time,Altitude (GPS) (m),Average speed (GPS) (km/h),Speed (GPS) (km/h),Latitude,Longtitude,
11:57:42.109,160.90000915527344,,,45.0000000,-93.0000000,
11:58:17.595,166.8707275390625,,1.9800000429153444,45.0000000,-93.0000000,
11:58:18.585,166.879150390625,7.631999588012695,7.631999588012696,45.0000000,-93.0000000,
11:58:19.592,166.9482421875,11.012425870319422,14.32800006866455,45.0000000,-93.0000000,
11:58:20.587,166.93231201171875,14.307002781302755,20.91599979400635,45.0000000,-93.0000000,
11:58:21.586,166.8226318359375,17.888557752216226,28.619999313354494,45.0000000,-93.0000000,
11:58:22.594,166.8009033203125,20.983234839822682,33.22799835205078,45.0000000,-93.0000000,
11:58:23.596,166.66778564453125,23.60066391923083,36.64800109863281,45.0000000,-93.0000000,
11:58:24.599,166.7176513671875,25.88716590764,39.56399917602539,45.0000000,-93.0000000,
11:58:25.591,166.7716064453125,27.63279026775065,39.960001373291014,45.0000000,-93.0000000,
11:58:26.594,166.59906005859375,28.95052609580322,39.456000137329106,45.0000000,-93.0000000,
11:58:27.589,166.6116943359375,29.8780885721884,38.26800041198731,45.0000000,-93.0000000,
11:58:28.589,166.600830078125,30.533162043363557,37.08000068664551,45.0000000,-93.0000000,
11:58:29.578,166.7901611328125,30.9042123124962,35.02799835205078,45.0000000,-93.0000000,
11:58:31.590,166.5877685546875,31.595628944780646,35.7120002746582,45.0000000,-93.0000000,
11:58:32.601,166.270263671875,31.99191052378569,37.475999450683595,45.0000000,-93.0000000,
11:58:33.588,166.20428466796875,32.45228561643085,39.456000137329106,45.0000000,-93.0000000,
11:58:34.588,166.017822265625,32.985466257042695,41.50799903869629,45.0000000,-93.0000000,
11:58:35.597,166.09124755859375,33.554155743141976,43.12799835205078,45.0000000,-93.0000000,
11:58:36.588,165.7186279296875,34.04205473717986,42.912000274658205,45.0000000,-93.0000000,
11:58:37.585,165.42620849609375,34.49371240798046,43.09200096130371,45.0000000,-93.0000000,
11:58:41.593,165.5155029296875,35.695298061989824,41.6879997253418,45.0000000,-93.0000000,
11:58:42.592,165.552734375,35.83124857652671,39.095998764038086,45.0000000,-93.0000000,
11:58:43.588,165.66680908203125,35.899743490112115,37.61999931335449,45.0000000,-93.0000000,
11:58:44.591,165.64617919921875,35.80576183785135,33.37200164794922,45.0000000,-93.0000000,
11:58:45.600,165.66424560546875,35.54186392447766,28.475999450683595,45.0000000,-93.0000000,
11:58:46.592,165.8372802734375,35.060813665203554,21.491999244689943,45.0000000,-93.0000000,
11:58:47.584,165.85858154296875,34.363315048691845,13.968000411987305,45.0000000,-93.0000000,
11:58:48.586,165.8880615234375,33.44112253213978,5.832000017166138,45.0000000,-93.0000000,
11:58:49.589,165.87127685546875,32.3922468872181,0,45.0000000,-93.0000000,
