time,[ECM] DPF Differential pressure (hPa),[ECM] DPF differential pressure raw value (hPa),[ECM] DPF dynamic offset for differential pressure (hPa),[ECM] DPF Exhaust gas vol. flow [mi/h] (L/h),[ECM] DPF Field regeneration lock status (),[ECM] DPF offset for differential pressure (hPa),[ECM] DPF Regen. Duration (min),[ECM] DPF regeneration cancel conditions (),[ECM] DPF regeneration time counter (sec.),[ECM] DPF Service regeneration: duration with headup (sec.),[ECM] DPF statistics: current avg. temperature after DPF (℃),[ECM] DPF Surface Temperature (simulated) (℃),[ECM] Fuel consumption since last DPF regeneration (L),[ECM] High pressure turbocharger actuator: activation (%),[ECM] High pressure turbocharger actuator: actual uncond voltage (mV),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated boost (bar),Calculated engine load value (%),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Commanded Boost Pressure A (kPa),Commanded Variable Geometry Turbo A Position  (%),Commanded Variable Geometry Turbo B Position  (%),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Throttle position (%),Variable Geometry Turbo A Position  (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
12:12:36.853,,,,,,,,,,,,,,,,161.00001525878906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
12:13:22.839,,,,,,,,,,,,,,,,157.56414794921875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3320000171661377,,,,,45.0000000,-93.0000000,
12:13:23.831,,,,,,,,,,,,,,,,157.5413818359375,,,,,,,,5.111999845504761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.111999845504761,,,,,45.0000000,-93.0000000,
12:13:24.842,,,,,,,,,,,,,,,,157.306884765625,,,,,,,,6.783310121849904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.423999691009522,,,,,45.0000000,-93.0000000,
12:13:25.835,,,,,,,,,,,,,,,,157.31072998046875,,,,,,,,8.59045967513654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.240000343322754,,,,,45.0000000,-93.0000000,
12:13:26.846,,,,,,,,,,,,,,,,157.26092529296875,,,,,,,,10.347793039502392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.552000617980957,,,,,45.0000000,-93.0000000,
12:13:27.849,,,,,,,,,,,,,,,,157.28271484375,,,,,,,,12.07446878464841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.97199993133545,,,,,45.0000000,-93.0000000,
12:13:28.838,,,,,,,,,,,,,,,,157.2532958984375,,,,,,,,13.940709870427046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.400000000000002,,,,,45.0000000,-93.0000000,
12:13:29.840,,,,,,,,,,,,,,,,157.20733642578125,,,,,,,,15.716913957832407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.35200061798096,,,,,45.0000000,-93.0000000,
12:13:30.841,,,,,,,,,,,,,,,,157.0687255859375,,,,,,,,17.443293009811796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.519999313354493,,,,,45.0000000,-93.0000000,
