time,[ECM] DPF Differential pressure (hPa),Altitude (GPS) (m),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
15:11:20.583,,215.0455322265625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.5,,,45.0000000,-93.0000000,
15:11:21.576,,215.31585693359375,,,,,,,104.9759994506836,,,,,,,,,,,,,,,,,,,,,,104.9759994506836,,,45.0000000,-93.0000000,
15:11:22.577,,215.49932861328125,,,,,,,105.15685938830055,,,,,,,,,,,,,,,,,,,,,,105.33600082397462,,,45.0000000,-93.0000000,
15:11:23.581,,215.88067626953125,,,,,,,105.16862550197536,,,,,,,,,,,,,,,,,,,,,,105.19199752807617,,,45.0000000,-93.0000000,
15:11:24.580,,215.787841796875,,,,,,,105.1204725029953,,,,,,,,,,,,,,,,,,,,,,104.9759994506836,,,45.0000000,-93.0000000,
15:11:25.583,,216.190673828125,,,,,,,104.95425095589795,,,,,,,,,,,,,,,,,,,,,,104.29199752807618,,,45.0000000,-93.0000000,
15:11:26.576,,216.29791259765625,,,,,,,104.61195394010394,,,,,,,,,,,,,,,,,,,,,,102.8879997253418,,,45.0000000,-93.0000000,
15:11:27.586,,216.44512939453125,,,,,,,104.19173999356809,,,,,,,,,,,,,,,,,,,,,,101.7,,,45.0000000,-93.0000000,
15:11:28.584,,216.00848388671875,,,,,,,103.88995580824286,,,,,,,,,,,,,,,,,,,,,,101.77200164794922,,,45.0000000,-93.0000000,
15:11:29.584,,216.12628173828125,,,,,,,103.73059142187245,,,,,,,,,,,,,,,,,,,,,,102.45599670410157,,,45.0000000,-93.0000000,
15:11:30.583,,216.19580078125,,,,,,,103.69318698492145,,,,,,,,,,,,,,,,,,,,,,103.35599670410157,,,45.0000000,-93.0000000,
15:11:31.581,,216.289306640625,,,,,,,103.73121532071755,,,,,,,,,,,,,,,,,,,,,,104.1120002746582,,,45.0000000,-93.0000000,
