time,Altitude (GPS) (m),Average speed (GPS) (km/h),Speed (GPS) (km/h),Latitude,Longtitude,
13:46:43.174,163.70001220703125,,,45.0000000,-93.0000000,
13:48:18.120,178.38751220703125,,3.4559999227523805,45.0000000,-93.0000000,
13:48:19.106,157.31805419921875,7.2,7.2,45.0000000,-93.0000000,
13:48:20.101,157.21636962890625,9.118857965836726,11.015999794006348,45.0000000,-93.0000000,
13:48:21.103,158.0382080078125,11.609209921422837,16.52400054931641,45.0000000,-93.0000000,
13:48:22.090,158.96746826171875,13.995563558406205,21.203999519348145,45.0000000,-93.0000000,
13:48:23.104,159.2984619140625,15.169008682911443,19.76399917602539,45.0000000,-93.0000000,
13:48:24.099,158.739013671875,15.406548131244515,16.596000480651856,45.0000000,-93.0000000,
13:48:25.097,159.3511962890625,15.499481071616312,16.056000137329104,45.0000000,-93.0000000,
13:48:26.096,158.9830322265625,15.907603749693463,18.756000137329103,45.0000000,-93.0000000,
13:48:27.083,157.6317138671875,16.40000488909812,20.375999450683594,45.0000000,-93.0000000,
13:48:28.096,156.540283203125,17.048449351263145,22.7879997253418,45.0000000,-93.0000000,
13:48:29.092,155.108154296875,17.883451118741387,26.2439998626709,45.0000000,-93.0000000,
13:48:30.103,155.3055419921875,18.30354649517018,22.859999656677246,45.0000000,-93.0000000,
13:48:31.093,156.42230224609375,17.832504026154023,12.131999588012695,45.0000000,-93.0000000,
13:48:32.107,156.43511962890625,17.30444560032021,10.548000240325928,45.0000000,-93.0000000,
13:48:33.114,157.4613037109375,17.140809002283444,14.868000411987305,45.0000000,-93.0000000,
13:48:34.086,157.29815673828125,17.313680460758643,19.980000686645507,45.0000000,-93.0000000,
13:48:35.088,157.3001708984375,17.692416950559252,23.724000549316408,45.0000000,-93.0000000,
13:48:39.096,155.2196044921875,22.37398233589847,42.19200096130371,45.0000000,-93.0000000,
13:48:40.098,154.57916259765625,23.3628644792303,44.06399917602539,45.0000000,-93.0000000,
