time,Altitude (GPS) (m),Average speed (km/h),Average speed (GPS) (km/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine RPM (rpm),Engine RPM x1000 (rpm),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
10:18:14.304,157.9002685546875,,,,,,,,,,27.10800075531006,,,45.0000000,-93.0000000,
10:18:15.278,157.9356689453125,,29.448001098632812,,,,,,,,29.448001098632812,,,45.0000000,-93.0000000,
10:18:16.275,157.982421875,,30.59645762508585,,,,,,,,31.716001510620117,,,45.0000000,-93.0000000,
10:18:17.287,157.968505859375,,31.17193949256501,,,,,,,,32.292000961303714,,,45.0000000,-93.0000000,
10:18:18.275,157.9205322265625,,31.36999680938439,,,,,,,,31.968000411987305,,,45.0000000,-93.0000000,
10:18:19.275,157.91741943359375,,31.780361373394488,,,,,,,,33.40799903869629,,,45.0000000,-93.0000000,
10:18:20.279,157.93505859375,,32.229100941188975,,,,,,,,34.45199890136719,,,45.0000000,-93.0000000,
10:18:21.281,158.177734375,,32.8844942470655,,,,,,,,36.792000961303714,,,45.0000000,-93.0000000,
10:18:22.279,158.2423095703125,,33.644141036379274,,,,,,,,38.95199890136719,,,45.0000000,-93.0000000,
10:18:23.271,158.22607421875,,34.17192909068249,,,,,,,,38.412000274658205,,,45.0000000,-93.0000000,
10:18:24.275,158.27764892578125,,34.56989827491692,,,,,,,,38.124000549316406,,,45.0000000,-93.0000000,
10:18:25.272,158.2603759765625,,34.932072474129136,,,,,,,,38.5560001373291,,,45.0000000,-93.0000000,
10:18:26.279,158.207763671875,,35.33073085309113,,,,,,,,39.67200164794922,,,45.0000000,-93.0000000,
10:18:27.276,158.24969482421875,,35.73343319636335,,,,,,,,40.57200164794922,,,45.0000000,-93.0000000,
10:18:28.289,158.31439208984375,,36.10496488956545,,,,,,,,40.86000137329102,,,45.0000000,-93.0000000,
10:18:29.274,158.3394775390625,,36.40851174784861,,,,,,,,40.71600151062012,,,45.0000000,-93.0000000,
10:18:30.289,158.4959716796875,,36.620280535575084,,,,,,,,39.7439998626709,,,45.0000000,-93.0000000,
10:18:31.281,158.6339111328125,,36.70179709756575,,,,,,,,38.01600151062012,,,45.0000000,-93.0000000,
10:18:32.282,158.58740234375,,36.704816520194754,,,,,,,,36.7560001373291,,,45.0000000,-93.0000000,
10:18:33.272,158.553466796875,,36.715008298599386,,,,,,,,36.9,,,45.0000000,-93.0000000,
10:18:34.276,158.6307373046875,,36.74782216118234,,,,,,,,37.3680004119873,,,45.0000000,-93.0000000,
10:18:35.271,158.7327880859375,,36.82168310523386,,,,,,,,38.30400123596191,,,45.0000000,-93.0000000,
10:18:36.272,158.8890380859375,,36.9089309132272,,,,,,,,38.736000823974614,,,45.0000000,-93.0000000,
10:18:38.277,158.82635498046875,,36.88711506380194,,,,,,,,36.64800109863281,,,45.0000000,-93.0000000,
10:18:39.279,158.90478515625,,36.80092696229361,,,,,,,,34.73999862670899,,,45.0000000,-93.0000000,
10:18:40.275,158.8677978515625,,36.65010343112071,,,,,,,,32.8680004119873,,,45.0000000,-93.0000000,
10:18:41.280,158.8873291015625,,36.44482158178586,,,,,,,,31.139998626708984,,,45.0000000,-93.0000000,
10:18:42.267,158.89239501953125,,36.18258327546945,,,,,,,,29.016001510620118,,,45.0000000,-93.0000000,
10:18:43.278,158.914306640625,,35.77922518577878,,,,,,,,24.624000549316406,,,45.0000000,-93.0000000,
10:18:44.273,159.05047607421875,,35.25581970552348,,,,,,,,20.015999794006348,,,45.0000000,-93.0000000,
10:18:45.270,159.0118408203125,,34.637703425933616,,,,,,,,16.056000137329104,,,45.0000000,-93.0000000,
10:18:46.274,159.0576171875,,33.86625081592863,,,,,,,,10.079999828338623,,,45.0000000,-93.0000000,
