time,Altitude (GPS) (m),Average speed (GPS) (km/h),Speed (GPS) (km/h),Latitude,Longtitude,
15:43:47.524,158.29248046875,,,45.0000000,-93.0000000,
15:45:27.584,156.86798095703125,,2.519999957084656,45.0000000,-93.0000000,
15:45:28.587,156.9976806640625,1.2240000128746034,1.2240000128746034,45.0000000,-93.0000000,
15:45:29.575,157.65277099609375,0.616186864185623,0,45.0000000,-93.0000000,
15:47:03.583,158.46337890625,1.8107157176875919,1.8359999656677246,45.0000000,-93.0000000,
15:47:04.581,158.40997314453125,1.874322889117822,7.992000102996826,45.0000000,-93.0000000,
15:47:05.585,158.248291015625,2.0181140543677727,15.912000274658203,45.0000000,-93.0000000,
15:47:06.582,158.3843994140625,2.2114051483619304,21.203999519348145,45.0000000,-93.0000000,
15:47:07.575,158.52117919921875,2.426496007611166,23.868000411987307,45.0000000,-93.0000000,
15:47:08.580,158.27783203125,2.6383269765079875,23.724000549316408,45.0000000,-93.0000000,
15:47:09.560,158.3887939453125,2.8254500710164074,22.103999519348147,45.0000000,-93.0000000,
15:47:10.586,158.62548828125,3.0156564415126774,21.924000549316407,45.0000000,-93.0000000,
15:47:11.583,158.4693603515625,3.2081393612755407,23.075999450683593,45.0000000,-93.0000000,
15:47:12.574,158.28497314453125,3.4158659235100646,25.23600082397461,45.0000000,-93.0000000,
15:47:13.578,158.27423095703125,3.642704411904628,27.359999656677246,45.0000000,-93.0000000,
15:47:14.569,157.65618896484375,3.909832865479722,32.47200164794922,45.0000000,-93.0000000,
15:47:15.581,157.65435791015625,4.182453465070604,33.012000274658206,45.0000000,-93.0000000,
15:47:16.572,157.6309814453125,4.451901452300655,33.80400123596191,45.0000000,-93.0000000,
15:47:17.593,157.71038818359375,4.726704913643436,34.0560001373291,45.0000000,-93.0000000,
15:47:18.592,157.55908203125,4.986036758349072,33.55199890136719,45.0000000,-93.0000000,
15:47:19.583,157.65740966796875,5.232195587095664,32.79599876403809,45.0000000,-93.0000000,
15:47:20.591,157.73992919921875,5.4603793282642625,30.81600151062012,45.0000000,-93.0000000,
15:47:21.580,157.7930908203125,5.66221531023881,28.728000068664553,45.0000000,-93.0000000,
15:47:22.595,157.82366943359375,5.82288938673775,23.868000411987307,45.0000000,-93.0000000,
15:47:23.578,157.97149658203125,5.932583302149846,18.756000137329103,45.0000000,-93.0000000,
15:47:24.598,157.8133544921875,5.995373825858679,13.140000343322754,45.0000000,-93.0000000,
15:47:25.577,157.9810791015625,6.004768752344934,7.128000068664551,45.0000000,-93.0000000,
15:47:26.579,157.8931884765625,5.9799832874646235,3.0600000858306884,45.0000000,-93.0000000,
15:47:27.590,158.13336181640625,5.94747469848238,2.123999905586243,45.0000000,-93.0000000,
15:47:28.588,158.1414794921875,5.8984389282442695,0,45.0000000,-93.0000000,
15:47:32.574,158.03802490234375,5.7516729826915185,1.2960000514984131,45.0000000,-93.0000000,
15:47:33.583,158.0841064453125,5.716264857550294,1.3320000171661377,45.0000000,-93.0000000,
15:47:34.589,157.929443359375,5.680100291932252,1.1519999742507936,45.0000000,-93.0000000,
15:47:35.577,157.89044189453125,5.642379427220786,0.7919999957084656,45.0000000,-93.0000000,
15:47:36.577,157.8272705078125,5.603660264645134,0.6480000257492066,45.0000000,-93.0000000,
15:47:37.569,157.753173828125,5.5609140665096195,0,45.0000000,-93.0000000,
15:47:44.583,157.6649169921875,5.692766549785144,8.135999965667725,45.0000000,-93.0000000,
15:47:45.592,157.59649658203125,5.728497473217796,10.584000205993652,45.0000000,-93.0000000,
15:47:46.585,157.65582275390625,5.737212936640371,6.947999811172486,45.0000000,-93.0000000,
15:47:47.586,157.66119384765625,5.72682561451434,4.284000205993652,45.0000000,-93.0000000,
15:47:48.574,157.56683349609375,5.710402261481467,3.3839999914169314,45.0000000,-93.0000000,
15:47:49.590,157.51348876953125,5.729824847920679,8.423999691009522,45.0000000,-93.0000000,
15:47:52.583,157.2476806640625,5.811436831362917,9.684000205993653,45.0000000,-93.0000000,
15:47:53.569,157.08154296875,5.834683930009543,9.251999759674073,45.0000000,-93.0000000,
15:47:54.599,157.455078125,5.881581566742257,12.528000068664552,45.0000000,-93.0000000,
15:47:55.583,156.8331298828125,5.972667935668624,19.584000205993654,45.0000000,-93.0000000,
15:47:56.588,156.93634033203125,6.092891172922297,23.796000480651855,45.0000000,-93.0000000,
15:47:57.591,156.57940673828125,6.231394103234224,26.819999313354494,45.0000000,-93.0000000,
15:47:58.585,156.23773193359375,6.383051608328886,29.268000411987305,45.0000000,-93.0000000,
15:47:59.595,156.09686279296875,6.549884233809693,31.427998352050782,45.0000000,-93.0000000,
15:48:01.593,155.87200927734375,6.864706684690349,30.85199890136719,45.0000000,-93.0000000,
15:48:02.598,155.63037109375,7.009332865194265,29.160001373291017,45.0000000,-93.0000000,
15:48:03.600,155.63232421875,7.140769717349252,27.468000411987305,45.0000000,-93.0000000,
15:48:04.593,155.4351806640625,7.257621912123172,25.631999588012697,45.0000000,-93.0000000,
15:48:05.594,155.36279296875,7.35787049286066,23.075999450683593,45.0000000,-93.0000000,
15:48:06.590,155.45062255859375,7.443058821706392,20.952000617980957,45.0000000,-93.0000000,
15:48:07.588,155.3016357421875,7.519191918924455,19.619999313354494,45.0000000,-93.0000000,
15:48:08.574,155.1417236328125,7.585414543185304,18.359999656677246,45.0000000,-93.0000000,
15:48:09.567,155.1422119140625,7.632013703385484,15.191999244689942,45.0000000,-93.0000000,
15:48:10.586,155.15057373046875,7.639665588801246,8.856000137329103,45.0000000,-93.0000000,
15:48:11.576,155.0670166015625,7.621782036996113,4.679999828338623,45.0000000,-93.0000000,
15:48:12.581,154.91510009765625,7.595754888716231,3.3480000257492066,45.0000000,-93.0000000,
15:48:13.581,154.927978515625,7.566702736149331,2.7719999313354493,45.0000000,-93.0000000,
15:48:14.578,154.9268798828125,7.524737160718355,0.5400000214576721,45.0000000,-93.0000000,
15:48:15.575,154.926513671875,7.480094467889332,0,45.0000000,-93.0000000,
15:48:16.577,154.9920654296875,7.440657495870857,0.8280000150203705,45.0000000,-93.0000000,
15:48:17.583,155.07220458984375,7.4247369032436294,4.752000188827515,45.0000000,-93.0000000,
15:48:18.572,155.00372314453125,7.413863254956999,5.543999862670899,45.0000000,-93.0000000,
15:48:19.573,154.84326171875,7.405707211765091,6.011999845504761,45.0000000,-93.0000000,
15:48:20.573,154.9039306640625,7.391398134222427,4.932000017166138,45.0000000,-93.0000000,
15:48:21.585,154.8369140625,7.367253983024065,3.2399999141693114,45.0000000,-93.0000000,
15:48:22.573,154.9022216796875,7.353301553936673,4.896000051498413,45.0000000,-93.0000000,
15:48:23.575,154.6981201171875,7.366361292206205,9.648000240325928,45.0000000,-93.0000000,
15:48:24.584,154.656982421875,7.382032315334202,10.115999794006347,45.0000000,-93.0000000,
15:48:25.586,154.5191650390625,7.384250101544619,7.776000308990478,45.0000000,-93.0000000,
15:48:26.586,154.57293701171875,7.388049831161551,8.064000034332276,45.0000000,-93.0000000,
15:48:27.578,154.661376953125,7.394352929856303,8.531999588012695,45.0000000,-93.0000000,
15:48:28.570,154.62451171875,7.397824514641027,8.028000068664552,45.0000000,-93.0000000,
15:48:29.576,154.58306884765625,7.398124132960546,7.451999759674073,45.0000000,-93.0000000,
15:48:30.585,154.5103759765625,7.4101291374302365,9.576000308990478,45.0000000,-93.0000000,
15:48:33.584,154.0537109375,7.456077837280839,10.259999656677246,45.0000000,-93.0000000,
15:48:34.582,154.18072509765625,7.470090364380596,10.079999828338623,45.0000000,-93.0000000,
15:48:35.577,154.215576171875,7.480470135149422,9.431999588012696,45.0000000,-93.0000000,
15:48:36.583,154.3189697265625,7.484344775230637,8.207999897003175,45.0000000,-93.0000000,
15:48:37.575,154.2447509765625,7.472156293334447,5.147999811172485,45.0000000,-93.0000000,
15:48:38.592,154.24151611328125,7.450391154660997,3.3839999914169314,45.0000000,-93.0000000,
15:48:39.586,154.18963623046875,7.422809527930397,2.123999905586243,45.0000000,-93.0000000,
15:48:40.590,154.22119140625,7.384193176046457,0,45.0000000,-93.0000000,
15:48:45.590,153.90985107421875,7.232273598425041,1.3679999828338623,45.0000000,-93.0000000,
15:48:46.585,153.8880615234375,7.216273066844429,4.032000017166138,45.0000000,-93.0000000,
15:48:47.577,153.80548095703125,7.2129764600054935,6.552000188827515,45.0000000,-93.0000000,
15:48:48.587,153.85198974609375,7.222497271935411,9.107999897003173,45.0000000,-93.0000000,
15:48:49.593,153.76239013671875,7.244970821062589,11.735999965667725,45.0000000,-93.0000000,
15:48:50.575,153.72509765625,7.275919270784424,13.6439998626709,45.0000000,-93.0000000,
15:48:51.578,153.67529296875,7.304109675950151,12.995999622344971,45.0000000,-93.0000000,
15:48:54.599,153.64697265625,7.355093210950944,10.8,45.0000000,-93.0000000,
15:48:55.584,153.5390625,7.369876129116992,10.476000308990479,45.0000000,-93.0000000,
15:48:56.583,153.45855712890625,7.3891882373067785,11.412000274658203,45.0000000,-93.0000000,
15:48:57.579,153.46875,7.405366562385505,10.8,45.0000000,-93.0000000,
15:48:58.578,153.48162841796875,7.430985036808502,12.815999794006348,45.0000000,-93.0000000,
15:48:59.587,153.443115234375,7.462624425782819,14.076000308990478,45.0000000,-93.0000000,
15:49:00.598,153.3988037109375,7.499989493124074,15.33600082397461,45.0000000,-93.0000000,
