time,[AT] Adaptation counter PF Lockup clutch (),[AT] Adaptation counter TSF Lockup clutch (),[AT] Adaptation counter: Clutch A (),[AT] Adaptation counter: Clutch B (),[AT] Adaptation counter: Clutch C (),[AT] Adaptation counter: Clutch D (),[AT] Adaptation counter: Clutch E (),[AT] Adaptation counter: Fast fill time: Clutch A (),[AT] Adaptation counter: Fast fill time: Clutch B (),[AT] Adaptation counter: Fast fill time: Clutch C (),[AT] Adaptation counter: Fast fill time: Clutch D (),[AT] Adaptation counter: Fast fill time: Clutch E (),[AT] Adaptation inflation current PF Lockup clutch (mA),[AT] Adaptation inflation time TSF Lockup clutch (ms),Altitude (GPS) (m),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated engine load value (%),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine RPM (rpm),Engine RPM x1000 (rpm),Intake air temperature (℃),MAF air flow rate (g/sec),OBD Module Voltage (V),Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
12:26:09.765,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,0.01142701506614685,,,45.0000000,-93.0000000,
12:26:10.599,,,,,,,,,,,,,,,158.70001220703125,,0.011027138773351907,,,,,,,,,,,,,,0.011027138773351907,,,45.0000000,-93.0000000,
12:26:11.099,,,,,,,,,,,,,,,158.70001220703125,,0.011027138773351907,,,,,,,,,,,,13.9,,0.011027138773351907,,,45.0000000,-93.0000000,
12:26:11.434,,,,,,,,,,,,,,,158.70001220703125,,0.011027138773351907,,31.372549019607842,,,,,,,,,,13.9,,0.011027138773351907,,,45.0000000,-93.0000000,
12:26:11.554,,,,,,,,,,,,,,,158.70001220703125,,0.011027138773351907,,31.372549019607842,,,,,55,,,,,13.9,,0.011027138773351907,,,45.0000000,-93.0000000,
12:26:11.560,,,,,,,,,,,,,,,158.70001220703125,,0.012920556066400227,,31.372549019607842,,,,,55,,,,,13.9,,0.014560835994780063,,,45.0000000,-93.0000000,
12:26:11.690,,,,,,,,,,,,,,,158.70001220703125,,0.012920556066400227,,31.372549019607842,,,,,55,729,0.7,,,13.9,,0.014560835994780063,,,45.0000000,-93.0000000,
12:26:11.811,,,,,,,,,,,,,,,158.70001220703125,,0.012920556066400227,,31.372549019607842,,,,,55,729,0.7,,,13.9,,0.014560835994780063,,0,45.0000000,-93.0000000,
12:26:11.855,,,,,,,,,,,,,,,158.70001220703125,,0.012920556066400227,,31.372549019607842,,,,,55,729,0.7,,,13.9,,0.014560835994780063,,0,45.0000000,-93.0000000,
12:26:12.099,,,,,,,,,,,,,,,158.70001220703125,,0.012920556066400227,,31.372549019607842,,,,,55,729,0.7,,,13.9,,0.014560835994780063,,0,45.0000000,-93.0000000,
12:26:12.211,,,,,,,,,,,,,,,158.70001220703125,,0.012920556066400227,,31.372549019607842,,,,,55,729,0.7,,,13.9,,0.014560835994780063,,0,45.0000000,-93.0000000,
