time,[ECM] DPF Differential pressure (hPa),Altitude (GPS) (m),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
17:53:52.226,,487.14306640625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.5759994506836,,,45.0000000,-93.0000000,
17:53:53.222,,486.82867431640625,,,,,,,54.93600082397461,,,,,,,,,,,,,,,,,,,,,,,,,54.93600082397461,,,45.0000000,-93.0000000,
17:53:54.222,,486.769287109375,,,,,,,54.97210866446523,,,,,,,,,,,,,,,,,,,,,,,,,55.00799903869629,,,45.0000000,-93.0000000,
17:53:55.224,,487.2923583984375,,,,,,,54.94800906138194,,,,,,,,,,,,,,,,,,,,,,,,,54.9,,,45.0000000,-93.0000000,
17:53:56.229,,487.629638671875,,,,,,,54.926906701351,,,,,,,,,,,,,,,,,,,,,,,,,54.863999176025395,,,45.0000000,-93.0000000,
17:53:57.225,,487.77679443359375,,,,,,,54.978956017519195,,,,,,,,,,,,,,,,,,,,,,,,,55.1879997253418,,,45.0000000,-93.0000000,
17:53:58.224,,487.49365234375,,,,,,,55.067730231870634,,,,,,,,,,,,,,,,,,,,,,,,,55.512000274658206,,,45.0000000,-93.0000000,
17:53:59.220,,487.08782958984375,,,,,,,55.166957251186496,,,,,,,,,,,,,,,,,,,,,,,,,55.76399917602539,,,45.0000000,-93.0000000,
17:54:00.226,,486.637939453125,,,,,,,55.35058415840518,,,,,,,,,,,,,,,,,,,,,,,,,56.62799835205078,,,45.0000000,-93.0000000,
17:54:01.224,,486.302734375,,,,,,,55.552276463905656,,,,,,,,,,,,,,,,,,,,,,,,,57.16800041198731,,,45.0000000,-93.0000000,
17:54:02.224,,486.958251953125,,,,,,,55.800199216793864,,,,,,,,,,,,,,,,,,,,,,,,,58.032003021240236,,,45.0000000,-93.0000000,
17:54:03.222,,486.66522216796875,,,,,,,56.078071631964136,,,,,,,,,,,,,,,,,,,,,,,,,58.86000137329102,,,45.0000000,-93.0000000,
17:54:04.228,,486.5438232421875,,,,,,,56.435003842018986,,,,,,,,,,,,,,,,,,,,,,,,,60.33600082397461,,,45.0000000,-93.0000000,
17:54:05.224,,486.5745849609375,,,,,,,56.802898111109506,,,,,,,,,,,,,,,,,,,,,,,,,61.236000823974614,,,45.0000000,-93.0000000,
17:54:06.222,,487.00390625,,,,,,,57.21657444290588,,,,,,,,,,,,,,,,,,,,,,,,,62.603997802734376,,,45.0000000,-93.0000000,
17:54:07.226,,486.852294921875,,,,,,,57.66636336598719,,,,,,,,,,,,,,,,,,,,,,,,,63.93600082397461,,,45.0000000,-93.0000000,
17:54:08.226,,486.494873046875,,,,,,,58.17966349907192,,,,,,,,,,,,,,,,,,,,,,,,,65.87999725341797,,,45.0000000,-93.0000000,
17:54:09.232,,486.40667724609375,,,,,,,58.70365286871816,,,,,,,,,,,,,,,,,,,,,,,,,67.03200302124024,,,45.0000000,-93.0000000,
17:54:10.233,,486.346435546875,,,,,,,59.23066896921573,,,,,,,,,,,,,,,,,,,,,,,,,68.18400192260742,,,45.0000000,-93.0000000,
17:54:11.227,,486.8958740234375,,,,,,,59.72913911597954,,,,,,,,,,,,,,,,,,,,,,,,,68.76000137329102,,,45.0000000,-93.0000000,
17:54:12.231,,487.063232421875,,,,,,,60.205843666801535,,,,,,,,,,,,,,,,,,,,,,,,,69.22799835205079,,,45.0000000,-93.0000000,
17:54:13.222,,487.3338623046875,,,,,,,60.665896311033,,,,,,,,,,,,,,,,,,,,,,,,,69.94800109863282,,,45.0000000,-93.0000000,
17:54:14.229,,487.9237060546875,,,,,,,61.123372664266014,,,,,,,,,,,,,,,,,,,,,,,,,70.66799697875977,,,45.0000000,-93.0000000,
17:54:15.229,,488.41815185546875,,,,,,,61.55085730802802,,,,,,,,,,,,,,,,,,,,,,,,,70.95599670410157,,,45.0000000,-93.0000000,
17:54:16.228,,488.4373779296875,,,,,,,61.951428210443936,,,,,,,,,,,,,,,,,,,,,,,,,71.17200164794922,,,45.0000000,-93.0000000,
17:54:17.219,,488.34124755859375,,,,,,,62.322800263031795,,,,,,,,,,,,,,,,,,,,,,,,,71.31599807739258,,,45.0000000,-93.0000000,
17:54:18.225,,488.02294921875,,,,,,,62.66503546759124,,,,,,,,,,,,,,,,,,,,,,,,,71.17200164794922,,,45.0000000,-93.0000000,
17:54:19.223,,488.4461669921875,,,,,,,62.96886384362817,,,,,,,,,,,,,,,,,,,,,,,,,70.88400192260742,,,45.0000000,-93.0000000,
17:54:20.224,,488.535888671875,,,,,,,63.25846314764364,,,,,,,,,,,,,,,,,,,,,,,,,71.06399917602539,,,45.0000000,-93.0000000,
17:54:21.226,,488.35162353515625,,,,,,,63.531987360734625,,,,,,,,,,,,,,,,,,,,,,,,,71.17200164794922,,,45.0000000,-93.0000000,
17:54:22.225,,488.6107177734375,,,,,,,63.7780255602207,,,,,,,,,,,,,,,,,,,,,,,,,70.92000274658203,,,45.0000000,-93.0000000,
17:54:23.223,,488.7928466796875,,,,,,,64.01600094358481,,,,,,,,,,,,,,,,,,,,,,,,,71.17200164794922,,,45.0000000,-93.0000000,
17:54:24.223,,488.2635498046875,,,,,,,64.25089460129465,,,,,,,,,,,,,,,,,,,,,,,,,71.53200302124024,,,45.0000000,-93.0000000,
17:54:25.221,,487.82476806640625,,,,,,,64.48855232410932,,,,,,,,,,,,,,,,,,,,,,,,,72.10800247192383,,,45.0000000,-93.0000000,
17:54:26.220,,486.818115234375,,,,,,,64.73579870510707,,,,,,,,,,,,,,,,,,,,,,,,,72.9,,,45.0000000,-93.0000000,
17:54:27.221,,485.8531494140625,,,,,,,64.98376751559965,,,,,,,,,,,,,,,,,,,,,,,,,73.40399780273438,,,45.0000000,-93.0000000,
17:54:28.224,,485.5035400390625,,,,,,,65.22633403638173,,,,,,,,,,,,,,,,,,,,,,,,,73.69199752807617,,,45.0000000,-93.0000000,
17:54:29.223,,484.9481201171875,,,,,,,65.46365180701277,,,,,,,,,,,,,,,,,,,,,,,,,74.01599807739258,,,45.0000000,-93.0000000,
17:54:30.223,,484.18951416015625,,,,,,,65.69736151214119,,,,,,,,,,,,,,,,,,,,,,,,,74.33999862670899,,,45.0000000,-93.0000000,
17:54:31.217,,483.338623046875,,,,,,,65.91946192960935,,,,,,,,,,,,,,,,,,,,,,,,,74.41200027465821,,,45.0000000,-93.0000000,
17:54:32.220,,482.63775634765625,,,,,,,66.13874984686262,,,,,,,,,,,,,,,,,,,,,,,,,74.6639991760254,,,45.0000000,-93.0000000,
17:54:34.226,,481.5203857421875,,,,,,,66.5424529351764,,,,,,,,,,,,,,,,,,,,,,,,,74.59199752807618,,,45.0000000,-93.0000000,
17:54:36.225,,480.6461181640625,,,,,,,66.90012747075255,,,,,,,,,,,,,,,,,,,,,,,,,74.41200027465821,,,45.0000000,-93.0000000,
17:54:37.222,,480.68212890625,,,,,,,67.05460756970274,,,,,,,,,,,,,,,,,,,,,,,,,73.87200164794922,,,45.0000000,-93.0000000,
17:54:38.222,,480.1907958984375,,,,,,,67.18795659158158,,,,,,,,,,,,,,,,,,,,,,,,,73.1879997253418,,,45.0000000,-93.0000000,
17:54:39.229,,479.954833984375,,,,,,,67.30339200121264,,,,,,,,,,,,,,,,,,,,,,,,,72.5759994506836,,,45.0000000,-93.0000000,
17:54:40.238,,479.19476318359375,,,,,,,67.39904452854594,,,,,,,,,,,,,,,,,,,,,,,,,71.85599670410157,,,45.0000000,-93.0000000,
17:54:41.232,,478.37646484375,,,,,,,67.4704468245305,,,,,,,,,,,,,,,,,,,,,,,,,70.92000274658203,,,45.0000000,-93.0000000,
17:54:42.218,,477.4219970703125,,,,,,,67.53780598067198,,,,,,,,,,,,,,,,,,,,,,,,,70.88400192260742,,,45.0000000,-93.0000000,
17:54:43.214,,477.10614013671875,,,,,,,67.61085651592984,,,,,,,,,,,,,,,,,,,,,,,,,71.27999725341797,,,45.0000000,-93.0000000,
17:54:44.209,,477.10614013671875,,,,,,,67.61085651592984,-0.6052571386890037,,,,,,,,,1209,1.2,,,,,,,,,,,11.8,29,14.16,71.27999725341797,,,45.0000000,-93.0000000,
