time,Actual EGR (A) (%),Altitude (GPS) (m),Average Demanded Reagent Consumption (L/h),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average Reagent Consumption (L/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated instant fuel rate (L/h),Commanded Boost Pressure A (kPa),Commanded EGR duty (A) (%),Commanded Fuel Rail Pressure  (kPa),Commanded Variable Geometry Turbo A Position  (%),Commanded Variable Geometry Turbo B Position  (%),Diesel Particulate Filter Bank 1 Delta Pressure (kPa),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),EGR error (A) (%),Engine coolant temperature (A) (℃),Engine coolant temperature (B) (℃),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel Rail Pressure (kPa),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Reagent Tank Level (%),Speed (GPS) (km/h),Variable Geometry Turbo A Position  (%),Latitude,Longtitude,
09:55:26.243,,161.10000610351562,,,0,2.632732278579699,2.632732278579699,2.632732278579699,0,,,,0,,,,,,,0,7.522831,7.522831,,,,,,,,,,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,,,,,,45.0000000,-93.0000000,
09:55:27.014,,161.10000610351562,,,0,2.632732278579699,2.632732278579699,2.632732278579699,0,,,,0,,,,,,,0,7.522831,7.522831,,,,,,,,,,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,,,,,,,,
09:55:28.022,,161.10000610351562,,,0,2.632732278579699,2.632732278579699,2.632732278579699,0,,,,0,,,,,,,0,7.522831,7.522831,,,,,,,,,,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,,,,,,,,
09:55:29.065,,161.10000610351562,,,0,2.632732278579699,2.632732278579699,2.632732278579699,0,,,,0,,,,,,,0,7.522831,7.522831,,,,,,,,,,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,,,,,,,,
09:55:30.006,,161.10000610351562,,,0,2.632732278579699,2.632732278579699,2.632732278579699,0,,,,0,,,,,,,0,7.522831,7.522831,,,,,,,,,,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,,,,,,,,
09:55:31.012,,161.10000610351562,,,0,2.632732278579699,2.632732278579699,2.632732278579699,0,,,,0,,,,,,,0,7.522831,7.522831,,,,,,,,,,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,,,,,,,,
09:55:32.011,,161.10000610351562,,,0,2.632732278579699,2.632732278579699,2.632732278579699,0,,,,0,,,,,,,0,7.522831,7.522831,,,,,,,,,,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,,,,,,,,
09:55:33.012,,161.10000610351562,,,0,2.632732278579699,2.632732278579699,2.632732278579699,0,,,,0,,,,,,,0,7.522831,7.522831,,,,,,,,,,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,,,,,,,,
09:55:34.021,,161.10000610351562,,,0,2.632732278579699,2.632732278579699,2.632732278579699,0,,,,0,,,,,,,0,7.522831,7.522831,,,,,,,,,,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,,,,,,,,
09:55:35.017,,161.10000610351562,,,0,2.632732278579699,2.632732278579699,2.632732278579699,0,,,,0,,,,,,,0,7.522831,7.522831,,,,,,,,,,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,,,,,,,,
09:55:36.018,,161.10000610351562,,,0,2.632732278579699,2.632732278579699,2.632732278579699,0,,,,0,,,,,,,0,7.522831,7.522831,,,,,,,,,,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,,,,,,,,
09:55:37.017,,161.10000610351562,,,0,2.632732278579699,2.632732278579699,2.632732278579699,0,,,,0,,,,,,,0,7.522831,7.522831,,,,,,,,,,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,,,,,,,,
09:55:38.042,,161.10000610351562,,,0,2.632732278579699,2.632732278579699,2.632732278579699,0,,,,0,,,,,,,0,7.522831,7.522831,,,,,,,,,,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,,,,,,,,
09:55:39.031,,161.10000610351562,,,0,2.632732278579699,2.632732278579699,2.632732278579699,0,,,,0,,,,,,,0,7.522831,7.522831,,,,,,,,,,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,,,,,,,,
09:55:40.016,,161.10000610351562,,,0,2.632732278579699,2.632732278579699,2.632732278579699,0,,,,0,,,,,,,0,7.522831,7.522831,,,,,,,,,,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,,,,,,,,
09:55:41.018,,161.10000610351562,,,0,2.632732278579699,2.632732278579699,2.632732278579699,0,,,,0,,,,,,,0,7.522831,7.522831,,,,,,,,,,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,,,,,,,,
09:55:42.021,,161.10000610351562,,,0,2.632732278579699,2.632732278579699,2.632732278579699,0,,,,0,,,,,,,0,7.522831,7.522831,,,,,,,,,,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,,,,,,,,
09:55:43.033,,161.10000610351562,,,0,2.632732278579699,2.632732278579699,2.632732278579699,0,,,,0,,,,,,,0,7.522831,7.522831,,,,,,,,,,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,,,,,,,,
09:55:44.018,,161.10000610351562,,,0,2.632732278579699,2.632732278579699,2.632732278579699,0,,,,0,,,,,,,0,7.522831,7.522831,,,,,,,,,,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,,,,,,,,
09:55:44.858,,163.29443359375,,,0,2.632732278579699,2.632732278579699,2.632732278579699,0,,,,0,,,,,,,0,7.522831,7.522831,,,,,,,,,,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,,,,7.668000411987305,,45.0000000,-93.0000000,
09:55:45.032,,163.29443359375,,,0,2.632732278579699,2.632732278579699,2.632732278579699,0,,,,0,,,,,,,0,7.522831,7.522831,,,,,,,,,,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,,,,7.668000411987305,,,,
09:55:45.859,,160.03485107421875,,,0,2.632732278579699,2.632732278579699,2.632732278579699,0,,7.7040003776550305,,0,,,,,,,0,7.522831,7.522831,,,,,,,,,,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,,,,7.70400037765503,,45.0000000,-93.0000000,
09:55:46.017,,160.03485107421875,,,0,2.632732278579699,2.632732278579699,2.632732278579699,0,,7.7040003776550305,,0,,,,,,,0,7.522831,7.522831,,,,,,,,,,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,,,,7.70400037765503,,,,
09:55:46.861,,159.23260498046875,,,0,2.632732278579699,2.632732278579699,2.632732278579699,0,,8.064633959391065,,0,,,,,,,0,7.522831,7.522831,,,,,,,,,,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,,,,8.423999691009522,,45.0000000,-93.0000000,
09:55:47.014,,159.23260498046875,,,0,2.632732278579699,2.632732278579699,2.632732278579699,0,,8.064633959391065,,0,,,,,,,0,7.522831,7.522831,,,,,,,,,,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,,,,8.423999691009522,,,,
09:55:47.847,,160.2098388671875,,,0,2.632732278579699,2.632732278579699,2.632732278579699,0,,8.005060704185496,,0,,,,,,,0,7.522831,7.522831,,,,,,,,,,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,,,,7.884000205993653,,45.0000000,-93.0000000,
09:55:48.009,,160.2098388671875,,,0,2.632732278579699,2.632732278579699,2.632732278579699,0,,8.005060704185496,,0,,,,,,,0,7.522831,7.522831,,,,,,,,,,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,,,,7.884000205993653,,,,
09:55:48.871,,159.343505859375,,,0,2.632732278579699,2.632732278579699,2.632732278579699,0,,7.247883138131509,,0,,,,,,,0,7.522831,7.522831,,,,,,,,,,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,,,,5.039999914169312,,45.0000000,-93.0000000,
09:55:49.013,,159.343505859375,,,0,2.632732278579699,2.632732278579699,2.632732278579699,0,,7.247883138131509,,0,,,,,,,0,7.522831,7.522831,,,,,,,,,,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,,,,5.039999914169312,,,,
09:55:49.861,,162.05792236328125,,,0,2.632732278579699,2.632732278579699,2.632732278579699,0,,6.511437332053725,,0,,,,,,,0,7.522831,7.522831,,,,,,,,,,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,,,,3.528000068664551,,45.0000000,-93.0000000,
09:55:50.015,,162.05792236328125,,,0,2.632732278579699,2.632732278579699,2.632732278579699,0,,6.511437332053725,,0,,,,,,,0,7.522831,7.522831,,,,,,,,,,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,,,,3.528000068664551,,,,
09:55:50.849,,161.19537353515625,,,0,2.632732278579699,2.632732278579699,2.632732278579699,0,,5.567956314792864,,0,,,,,,,0,7.522831,7.522831,,,,,,,,,,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,,,,0.7919999957084656,,45.0000000,-93.0000000,
09:55:51.016,,161.19537353515625,,,0,2.632732278579699,2.632732278579699,2.632732278579699,0,,5.567956314792864,,0,,,,,,,0,7.522831,7.522831,,,,,,,,,,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,,,,0.7919999957084656,,,,
09:55:51.844,,160.982421875,,,0,2.632732278579699,2.632732278579699,2.632732278579699,0,,4.774514157377509,,0,,,,,,,0,7.522831,7.522831,,,,,,,,,,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,,,,0,,45.0000000,-93.0000000,
09:55:52.020,,160.982421875,,,0,2.632732278579699,2.632732278579699,2.632732278579699,0,,4.774514157377509,,0,,,,,,,0,7.522831,7.522831,,,,,,,,,,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,,,,0,,,,
09:55:53.020,,160.982421875,,,0,2.632732278579699,2.632732278579699,2.632732278579699,0,,4.774514157377509,,0,,,,,,,0,7.522831,7.522831,,,,,,,,,,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,,,,0,,,,
09:55:54.021,,160.982421875,,,0,2.632732278579699,2.632732278579699,2.632732278579699,0,,4.774514157377509,,0,,,,,,,0,7.522831,7.522831,,,,,,,,,,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,,,,0,,,,
09:55:55.019,,160.982421875,,,0,2.632732278579699,2.632732278579699,2.632732278579699,0,,4.774514157377509,,0,,,,,,,0,7.522831,7.522831,,,,,,,,,,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,,,,0,,,,
09:55:56.019,,160.982421875,,,0,2.632732278579699,2.632732278579699,2.632732278579699,0,,4.774514157377509,,0,,,,,,,0,7.522831,7.522831,,,,,,,,,,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,,,,0,,,,
09:55:57.023,,160.982421875,,,0,2.632732278579699,2.632732278579699,2.632732278579699,0,,4.774514157377509,,0,,,,,,,0,7.522831,7.522831,,,,,,,,,,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,,,,0,,,,
09:55:58.040,,160.982421875,,,0,2.632732278579699,2.632732278579699,2.632732278579699,0,,4.774514157377509,,0,,,,,,,0,7.522831,7.522831,,,,,,,,,,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,,,,0,,,,
09:55:59.023,,160.982421875,,,0,2.632732278579699,2.632732278579699,2.632732278579699,0,,4.774514157377509,,0,,,,,,,0,7.522831,7.522831,,,,,,,,,,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,,,,0,,,,
09:56:00.028,,160.982421875,,,0,2.632732278579699,2.632732278579699,2.632732278579699,0,,4.774514157377509,,0,,,,,,,0,7.522831,7.522831,,,,,,,,,,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,,,,0,,,,
09:56:01.017,,160.982421875,,,0,2.632732278579699,2.632732278579699,2.632732278579699,0,,4.774514157377509,,0,,,,,,,0,7.522831,7.522831,,,,,,,,,,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,,,,0,,,,
09:56:02.034,,160.982421875,,,0,2.632732278579699,2.632732278579699,2.632732278579699,0,,4.774514157377509,,0,,,,,,,0,7.522831,7.522831,,,,,,,,,,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,,,,0,,,,
09:56:07.935,,160.982421875,,,0,2.632732278579699,2.632732278579699,2.632732278579699,0,,4.774514157377509,,0,,,,,,,0,7.522831,7.522831,,,68,29,,,,,,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,,,,0,,45.0000000,-93.0000000,
09:56:08.108,22.352941176470587,160.982421875,,,0,2.632732278579699,2.632732278579699,2.632732278579699,0,,4.774514157377509,,0,,22.352941176470587,,,,,0,7.522831,7.522831,,0,68,29,,,,,,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,,,,0,,45.0000000,-93.0000000,
09:56:08.476,22.352941176470587,160.982421875,,,0,2.632732278579699,2.632732278579699,2.632732278579699,0,,4.774514157377509,,0,,22.352941176470587,25490,,,,0,7.522831,7.522831,,0,68,29,,,,,24430,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,,,,0,,45.0000000,-93.0000000,
09:56:08.692,22.352941176470587,160.982421875,,,0,2.632732278579699,2.632732278579699,2.632732278579699,0,,4.774514157377509,102.21875,0,102.5,22.352941176470587,25490,,,,0,7.522831,7.522831,,0,68,29,,,,,24430,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,,,,0,,45.0000000,-93.0000000,
09:56:08.848,22.352941176470587,160.982421875,,,0,2.632732278579699,2.632732278579699,2.632732278579699,0,,4.774514157377509,102.21875,0,102.5,22.352941176470587,25490,91.37254901960785,91.37254901960785,,0,7.522831,7.522831,,0,68,29,,,,,24430,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,,,,0,91.76470588235294,45.0000000,-93.0000000,
09:56:08.991,22.352941176470587,160.982421875,,,0,2.632732278579699,2.632732278579699,2.632732278579699,0,,4.774514157377509,102.21875,0,102.5,22.352941176470587,25490,91.37254901960785,91.37254901960785,,0,7.522831,7.522831,,0,68,29,199.20000000000002,199.10000000000002,211.8,191.9,24430,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,,,,0,91.76470588235294,45.0000000,-93.0000000,
09:56:09.160,22.352941176470587,160.982421875,,,0,2.632732278579699,2.632732278579699,2.632732278579699,0,,4.774514157377509,102.21875,0,102.5,22.352941176470587,25490,91.37254901960785,91.37254901960785,2,0,7.522831,7.522831,,0,68,29,199.20000000000002,199.10000000000002,211.8,191.9,24430,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,,,,0,91.76470588235294,45.0000000,-93.0000000,
09:56:09.318,22.352941176470587,160.982421875,,,0,2.632732278579699,2.632732278579699,2.632732278579699,0,,4.774514157377509,102.21875,0,102.5,22.352941176470587,25490,91.37254901960785,91.37254901960785,2,0,7.522831,7.522831,,0,68,29,199.20000000000002,199.10000000000002,211.8,191.9,24430,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,65535,,,0,91.76470588235294,45.0000000,-93.0000000,
09:56:09.486,22.352941176470587,160.982421875,0.07,,0,2.632732278579699,2.632732278579699,2.632732278579699,0,0.07,4.774514157377509,102.21875,0,102.5,22.352941176470587,25490,91.37254901960785,91.37254901960785,2,0,7.522831,7.522831,,0,68,29,199.20000000000002,199.10000000000002,211.8,191.9,24430,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,65535,,43.92156862745098,0,91.76470588235294,45.0000000,-93.0000000,
09:56:09.644,22.352941176470587,160.982421875,0.07,190,0,2.632732278579699,2.632732278579699,2.632732278579699,0,0.07,4.774514157377509,102.21875,0,102.5,22.352941176470587,25490,91.37254901960785,91.37254901960785,2,0,7.522831,7.522831,28.235294117647058,0,68,29,199.20000000000002,199.10000000000002,211.8,191.9,24430,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,65535,0,43.92156862745098,0,91.76470588235294,45.0000000,-93.0000000,
09:56:24.852,22.352941176470587,165.1004638671875,0.07,190,0,2.632732278579699,2.632732278579699,2.632732278579699,0,0.07,2.616628954656117,102.21875,0,102.5,22.352941176470587,25490,91.37254901960785,91.37254901960785,2,0,7.522831,7.522831,28.235294117647058,0,68,29,199.20000000000002,199.10000000000002,211.8,191.9,24430,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,65535,0,43.92156862745098,2.1600000858306885,91.76470588235294,45.0000000,-93.0000000,
09:56:25.852,22.352941176470587,164.80078125,0.07,190,0,2.632732278579699,2.632732278579699,2.632732278579699,0,0.07,2.661695867922727,102.21875,0,102.5,22.352941176470587,25490,91.37254901960785,91.37254901960785,2,0,7.522831,7.522831,28.235294117647058,0,68,29,199.20000000000002,199.10000000000002,211.8,191.9,24430,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,65535,0,43.92156862745098,4.464000034332275,91.76470588235294,45.0000000,-93.0000000,
09:56:26.853,22.352941176470587,164.4820556640625,0.07,190,0,2.632732278579699,2.632732278579699,2.632732278579699,0,0.07,2.7269959503778427,102.21875,0,102.5,22.352941176470587,25490,91.37254901960785,91.37254901960785,2,0,7.522831,7.522831,28.235294117647058,0,68,29,199.20000000000002,199.10000000000002,211.8,191.9,24430,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,65535,0,43.92156862745098,5.4,91.76470588235294,45.0000000,-93.0000000,
09:56:27.860,22.352941176470587,164.5146484375,0.07,190,0,2.632732278579699,2.632732278579699,2.632732278579699,0,0.07,2.8148766494019983,102.21875,0,102.5,22.352941176470587,25490,91.37254901960785,91.37254901960785,2,0,7.522831,7.522831,28.235294117647058,0,68,29,199.20000000000002,199.10000000000002,211.8,191.9,24430,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,65535,0,43.92156862745098,6.479999828338623,91.76470588235294,45.0000000,-93.0000000,
09:56:28.865,22.352941176470587,164.634765625,0.07,190,0,2.632732278579699,2.632732278579699,2.632732278579699,0,0.07,2.925720360466262,102.21875,0,102.5,22.352941176470587,25490,91.37254901960785,91.37254901960785,2,0,7.522831,7.522831,28.235294117647058,0,68,29,199.20000000000002,199.10000000000002,211.8,191.9,24430,0.19805599999999998,0.19805599999999998,0.19805599999999998,0,0,0.20003656,0.20003656,0,65535,0,43.92156862745098,7.668000411987305,91.76470588235294,45.0000000,-93.0000000,
