time,[ECM] DPF Differential pressure (hPa),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),MAF air flow rate (g/sec),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
15:10:13.384,,149.410400390625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
15:10:37.267,,149.6375732421875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.907999897003174,,,45.0000000,-93.0000000,
15:10:38.264,,149.5401611328125,,,,,,,,4.139999914169311,,,,,,,,,,,,,,,,,,,,,,,,,,4.139999914169311,,,45.0000000,-93.0000000,
15:10:39.259,,149.5,,,,,,,,4.643317209855772,,,,,,,,,,,,,,,,,,,,,,,,,,5.147999811172485,,,45.0000000,-93.0000000,
15:10:40.259,,149.64776611328125,,,,,,,,5.076900244347188,,,,,,,,,,,,,,,,,,,,,,,,,,5.939999914169312,,,45.0000000,-93.0000000,
15:10:41.259,,149.4481201171875,,,,,,,,5.3563935535789655,,,,,,,,,,,,,,,,,,,,,,,,,,6.192000102996826,,,45.0000000,-93.0000000,
15:10:42.269,,149.81256103515625,,,,,,,,5.728450290339425,,,,,,,,,,,,,,,,,,,,,,,,,,7.2,,,45.0000000,-93.0000000,
15:10:43.284,,148.990478515625,,,,,,,,5.952450970997326,,,,,,,,,,,,,,,,,,,,,,,,,,7.056000137329102,,,45.0000000,-93.0000000,
15:10:44.269,,149.37042236328125,,,,,,,,6.041908846401219,,,,,,,,,,,,,,,,,,,,,,,,,,6.58800015449524,,,45.0000000,-93.0000000,
15:10:45.269,,149.53375244140625,,,,,,,,6.191140708430833,,,,,,,,,,,,,,,,,,,,,,,,,,7.235999965667725,,,45.0000000,-93.0000000,
15:10:46.279,,150.025390625,,,,,,,,6.409008356378459,,,,,,,,,,,,,,,,,,,,,,,,,,8.135999965667725,,,45.0000000,-93.0000000,
15:10:47.294,,149.53594970703125,,,,,,,,6.5474433006612704,,,,,,,,,,,,,,,,,,,,,,,,,,7.776000308990478,,,45.0000000,-93.0000000,
15:10:48.288,,149.8895263671875,,,,,,,,6.700478937259172,,,,,,,,,,,,,,,,,,,,,,,,,,8.243999862670899,,,45.0000000,-93.0000000,
15:10:49.276,,149.68328857421875,,,,,,,,6.812652683485804,,,,,,,,,,,,,,,,,,,,,,,,,,8.064000034332276,,,45.0000000,-93.0000000,
15:10:50.276,,150.19891357421875,,,,,,,,7.016733632360688,,,,,,,,,,,,,,,,,,,,,,,,,,9.468000411987305,,,45.0000000,-93.0000000,
15:10:51.285,,150.07171630859375,,,,,,,,7.3020624009405815,,,,,,,,,,,,,,,,,,,,,,,,,,10.979999828338624,,,45.0000000,-93.0000000,
15:10:52.283,,149.89898681640625,,,,,,,,7.434035786508972,,,,,,,,,,,,,,,,,,,,,,,,,,9.287999725341797,,,45.0000000,-93.0000000,
15:10:53.286,,150.03009033203125,,,,,,,,7.329196913717959,,,,,,,,,,,,,,,,,,,,,,,,,,5.760000085830689,,,45.0000000,-93.0000000,
