time,[AT] Current Solenoid (mA),[AT] Economical drive time portion (%),[AT] M009 Desired Solenoid Out 10 (),[AT] M009 Desired Solenoid Out 11 (),[AT] M009 Desired Solenoid Out 12 (),[AT] M009 Desired Solenoid Out 13 (),[AT] M009 Desired Solenoid Out 14 (),[ECM] Charge air pressure actuator: acknowledgment (%),[ECM] DPF Differential pressure (hPa),[GATE] Battery internal resistance not normed (mOhm),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (total) (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated engine load value (%),Calculated instant fuel rate (L/h),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),"Distance travelled in current 10 K block (0 - 10,000 km block) (km)","Distance travelled while inducement system active in 20K block (10 - 20,000 km) (km)","Distance travelled while inducement system active in 30K block (20 - 30,000 km) (km)","Distance travelled while inducement system active in 40K block (30 - 40,000 km) (km)","Distance travelled while inducement system active in current 10K block (0 - 10,000 km) (km)",DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),SCR: Deviation of reagent consumption (),SCR: Empty reagent tank too low (),SCR: Incorrect reagent (),SCR: inducement system active (),SCR: NOx emission too high (),Speed (GPS) (km/h),Throttle position (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
13:56:46.754,,,,,,,,,,,152.0228271484375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.376000308990479,,,,45.0000000,-93.0000000,
13:56:47.750,,,,,,,,,,,155.208740234375,,,,7.884000205993652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.884000205993653,,,,45.0000000,-93.0000000,
13:56:48.755,,,,,,,,,,,151.454833984375,,,,7.938252965643919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.992000102996826,,,,45.0000000,-93.0000000,
13:56:49.772,,,,,,,,,,,151.49310302734375,,,,7.22832521468038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.832000017166138,,,,45.0000000,-93.0000000,
13:56:50.753,,,,,,,,,,,148.38323974609375,,,,6.329309039249179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5640000343322753,,,,45.0000000,-93.0000000,
13:56:51.751,,,,,,,,,,,149.864501953125,,,,5.640540821580448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8800000429153445,,,,45.0000000,-93.0000000,
13:56:52.751,,,,,,,,,,,150.21728515625,,,,4.928090740014261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3679999828338623,,,,45.0000000,-93.0000000,
13:56:53.756,,,,,,,,,,,152.896728515625,,,,4.220561813085558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
13:57:02.751,,,,,,,,,,,160.7794189453125,,,,2.697519763346152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5119999527931214,,,,45.0000000,-93.0000000,
13:57:03.754,,,,,,,,,,,161.12860107421875,,,,2.926934552310565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.58800015449524,,,,45.0000000,-93.0000000,
