time,[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (GPS) (km/h),DPF/GPF soot (Normalized Trigger for PF Regen) (%),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)","Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Speed (GPS) (km/h),Latitude,Longtitude,
16:10:18.005,,,,,20.13,,,,,,,,,,,45.0000000,-93.0000000,
16:10:18.153,,,,28.13,20.13,,,,,,,,,,,45.0000000,-93.0000000,
16:10:18.309,,,,28.13,20.13,,,,,123.60000000000002,104.5,102.30000000000001,106.9,,,45.0000000,-93.0000000,
16:10:18.564,,20,,28.13,20.13,,,,,123.60000000000002,104.5,102.30000000000001,106.9,,,45.0000000,-93.0000000,
16:10:18.718,,20,1,28.13,20.13,,,,,123.60000000000002,104.5,102.30000000000001,106.9,,,45.0000000,-93.0000000,
16:10:19.040,,20,1,28.13,20.13,,216,,100,123.60000000000002,104.5,102.30000000000001,106.9,0,,45.0000000,-93.0000000,
16:10:19.465,187.75300000000001,20,1,28.13,20.13,,216,,100,123.60000000000002,104.5,102.30000000000001,106.9,0,,45.0000000,-93.0000000,
16:10:19.613,187.75300000000001,20,1,28.13,20.13,,216,,100,123.60000000000002,104.5,102.30000000000001,106.9,0,,45.0000000,-93.0000000,
16:10:19.737,187.75300000000001,20,1,28.13,20.13,,216,,100,123.60000000000002,104.5,102.30000000000001,106.9,0,,45.0000000,-93.0000000,
16:10:19.945,187.75300000000001,20,1,28.13,20.13,,216,,100,123.60000000000002,104.5,102.30000000000001,106.9,0,,45.0000000,-93.0000000,
16:10:20.278,187.75300000000001,20,1,28.13,20.13,,216,,100,123.60000000000002,104.5,102.30000000000001,106.9,0,,45.0000000,-93.0000000,
16:10:20.425,187.75300000000001,20,1,28.13,20.13,,216,,100,123.60000000000002,104.5,102.30000000000001,106.9,0,,45.0000000,-93.0000000,
