time,[ECM] DPF Differential pressure (hPa),Altitude (GPS) (m),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
13:46:57.109,,146.97650146484375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
13:47:19.862,,147.15582275390625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7200000107288361,,,45.0000000,-93.0000000,
13:47:20.859,,147.24346923828125,,,,,,,0.8280000150203705,,,,,,,,,,,,,,,,,,,,,,,,0.8280000150203705,,,45.0000000,-93.0000000,
13:47:21.860,,147.30450439453125,,,,,,,1.0264364104073147,,,,,,,,,,,,,,,,,,,,,,,,1.2240000128746034,,,45.0000000,-93.0000000,
13:47:22.875,,147.375732421875,,,,,,,1.1778795324743063,,,,,,,,,,,,,,,,,,,,,,,,1.4759999871253968,,,45.0000000,-93.0000000,
13:47:23.864,,147.20562744140625,,,,,,,0.8869085352493469,,,,,,,,,,,,,,,,,,,,,,,,0,,,45.0000000,-93.0000000,
13:47:48.861,,147.37139892578125,,,,,,,1.891234801769475,,,,,,,,,,,,,,,,,,,,,,,,2.0519999742507937,,,45.0000000,-93.0000000,
13:47:49.862,,147.615478515625,,,,,,,1.8905929768340244,,,,,,,,,,,,,,,,,,,,,,,,1.8719999313354492,,,45.0000000,-93.0000000,
13:47:50.869,,147.47454833984375,,,,,,,1.8712844452882988,,,,,,,,,,,,,,,,,,,,,,,,1.2960000514984131,,,45.0000000,-93.0000000,
13:47:51.869,,147.6090087890625,,,,,,,1.8611874519612814,,,,,,,,,,,,,,,,,,,,,,,,1.5480000257492066,,,45.0000000,-93.0000000,
13:47:52.871,,147.5760498046875,,,,,,,1.8615156931676682,,,,,,,,,,,,,,,,,,,,,,,,1.8719999313354492,,,45.0000000,-93.0000000,
13:47:53.876,,147.914306640625,,,,,,,1.8841714507260512,,,,,,,,,,,,,,,,,,,,,,,,2.628000068664551,,,45.0000000,-93.0000000,
13:47:54.874,,147.88818359375,,,,,,,1.8786963054197818,,,,,,,,,,,,,,,,,,,,,,,,1.6919999957084657,,,45.0000000,-93.0000000,
13:47:55.880,,147.89923095703125,,,,,,,1.8614051687974942,,,,,,,,,,,,,,,,,,,,,,,,1.259999978542328,,,45.0000000,-93.0000000,
13:47:56.868,,147.92236328125,,,,,,,1.81171341226419,,,,,,,,,,,,,,,,,,,,,,,,0,,,45.0000000,-93.0000000,
13:47:58.879,,147.9442138671875,,,,,,,1.7814243259927156,,,,,,,,,,,,,,,,,,,,,,,,1.2240000128746034,,,45.0000000,-93.0000000,
13:47:59.884,,147.8558349609375,,,,,,,1.8768004927467512,,,,,,,,,,,,,,,,,,,,,,,,5.579999828338623,,,45.0000000,-93.0000000,
13:48:00.887,,148.1251220703125,,,,,,,1.9568134830247639,,,,,,,,,,,,,,,,,,,,,,,,5.147999811172485,,,45.0000000,-93.0000000,
13:48:01.884,,148.15423583984375,,,,,,,2.0419042796418,,,,,,,,,,,,,,,,,,,,,,,,5.543999862670899,,,45.0000000,-93.0000000,
13:48:02.861,,148.3385009765625,,,,,,,2.0920286308121896,,,,,,,,,,,,,,,,,,,,,,,,4.247999811172486,,,45.0000000,-93.0000000,
13:48:03.873,,148.2266845703125,,,,,,,2.145717284001416,,,,,,,,,,,,,,,,,,,,,,,,4.428000068664551,,,45.0000000,-93.0000000,
