time,[ECM] DPF Differential pressure (hPa),Altitude (GPS) (m),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
17:47:48.674,,157.39288330078125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:48:02.512,,157.39288330078125,,,,,,,,-0.4917548497889503,,,,,,,,,870,0.9,,,,,,,,,,,10.13,12.156,,,,45.0000000,-93.0000000,
17:48:02.829,19,157.39288330078125,,,,,,,,-0.4917548497889503,,,,,,,,,870,0.9,,,,,,,,,,,10.13,12.156,,,,45.0000000,-93.0000000,
17:48:03.049,19,157.39288330078125,,,,,,,,-0.5071989312364642,,,,,,,,,870,0.9,,,,,,,,,,,9.83,11.796,,,,45.0000000,-93.0000000,
17:48:03.241,19,157.39288330078125,,,,,,,,-0.5071989312364642,,,,,,,,,870,0.9,,,,,,,,,,12,9.83,11.796,,,,45.0000000,-93.0000000,
17:48:03.545,19,157.39288330078125,,,,,,,,-0.5071989312364642,,,,,,,,,870,0.9,,,,,,,,,,12,9.83,11.796,,,,45.0000000,-93.0000000,
17:48:03.817,19,157.39288330078125,,,,,,,,-0.4649771989874599,,,,,,,,,869,0.9,,,,,,,,,,12,10.19,12.228,,,,45.0000000,-93.0000000,
17:48:04.102,19,157.39288330078125,,,,,,,,-0.4649771989874599,,,,,,,,,869,0.9,,,,,,,,,,12,10.19,12.228,,,,45.0000000,-93.0000000,
17:48:04.216,19,157.39288330078125,,,,,,,,-0.47214110731628717,,,,,,,,,871,0.9,,,,,,,,,,12,10.08,12.096,,,,45.0000000,-93.0000000,
17:48:04.453,19,157.39288330078125,,,,,,,,-0.47214110731628717,,,,,,,,,871,0.9,,,,,,,,,,12,10.08,12.096,,,,45.0000000,-93.0000000,
17:48:04.551,19,157.39288330078125,,,,,,,,-0.4686549061102008,,,,,,,,,868,0.9,,,,,,,,,,12,10.11,12.132,,,,45.0000000,-93.0000000,
17:48:04.972,19,157.39288330078125,,,,,,,,-0.4686549061102008,,,,,,,,,868,0.9,,,,,,,,,,12,10.11,12.132,,,,45.0000000,-93.0000000,
17:48:05.224,19,157.39288330078125,,,,,,,,-0.4686549061102008,,0.9500000141561031,,,,,,0.9500000141561031,868,0.9,,,,,,,,,4.206339411771823,12,10.11,12.132,,,0,45.0000000,-93.0000000,
17:48:05.605,19,157.39288330078125,,,3.112038233785165,11.618985603669154,,0,,-0.4686549061102008,,0.9500000141561031,0,0,7.946689,0.423858,,0.9500000141561031,870,0.9,0.00010486926128489596,0.000105,0.247304,0.049248,0.00010591795389774491,0.00010605,0.24977703999999998,0.049740480000000004,4.206339411771823,12,10.11,12.132,,,0,45.0000000,-93.0000000,
17:48:05.856,19,157.39288330078125,,,3.1128687683637803,11.634556856305649,,0,,-0.4686549061102008,,0.9500000141561031,0,0,7.946689,0.423858,,0.9500000141561031,869,0.9,0.00017106980116024973,0.000171,0.24737,0.049314,0.00017278049917185222,0.00017271000000000002,0.24984369999999997,0.04980714,4.206339411771823,12,10.11,12.132,,,0,45.0000000,-93.0000000,
17:48:06.036,19,157.39288330078125,,,3.113472793511864,11.645881403677645,,0,,-0.4686549061102008,,0.9500000141561031,0,0,7.946689,0.423858,,0.9500000141561031,871,0.9,0.0002192398949335956,0.000219,0.247418,0.049361999999999996,0.00022143229388293156,0.00022119000000000002,0.24989218,0.04985562,4.206339411771823,12,10.11,12.132,,,0,45.0000000,-93.0000000,
17:48:06.232,19,157.39288330078125,,,3.1141019863744512,11.657677807190142,,0,,-0.4686549061102008,,0.9500000141561031,0,0,7.946689,0.423858,,0.9500000141561031,872,0.9,0.00026950661234929473,0.000269,0.247468,0.049412,0.0002722016784727877,0.00027169,0.24994267999999997,0.04990612,4.206339411771823,12,10.11,12.132,,0,0,45.0000000,-93.0000000,
17:48:06.524,19,157.39288330078125,,,3.1151086949545905,11.67655205281014,,0,,-0.4686549061102008,,0.9500000141561031,0,0,7.946689,0.423858,,0.9500000141561031,870,0.9,0.00034907945797946693,0.000349,0.247548,0.049492,0.0003525702525592616,0.00035249,0.25002347999999996,0.04998692,4.206339411771823,12,10.11,12.132,,0,0,45.0000000,-93.0000000,
17:48:06.664,19,157.39288330078125,,,3.115662384673667,11.686932887901136,,0,,-0.4686549061102008,,1.0500000156462193,0,0,7.946689,0.423858,,1.0500000156462193,867,0.9,0.0003929383669663489,0.000393,0.247592,0.049536,0.0003968677506360124,0.00039693000000000004,0.25006792,0.05003136,4.649111981432013,12,10.11,12.132,,0,0,45.0000000,-93.0000000,
17:48:06.897,19,157.39288330078125,,,3.116442583823275,11.701560428256633,,0,,-0.4686549061102008,,1.2000000178813934,0,0,7.946689,0.423858,,1.2000000178813934,856,0.9,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,10.11,12.132,,0,0,45.0000000,-93.0000000,
17:48:07.037,19,157.39288330078125,,,3.116442583823275,11.701560428256633,,0,,-0.4823150179024607,,1.2000000178813934,0,0,7.946689,0.423858,,1.2000000178813934,819,0.8,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,9.3,11.16,,0,0,45.0000000,-93.0000000,
17:48:07.276,19,157.39288330078125,,,3.116442583823275,11.701560428256633,,0,,-0.4823150179024607,,1.2000000178813934,0,0,7.946689,0.423858,,1.2000000178813934,819,0.8,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,9.3,11.16,,0,0,45.0000000,-93.0000000,
17:48:07.595,19,157.39288330078125,,,3.116442583823275,11.701560428256633,,0,,-0.3498383501028367,,1.2000000178813934,0,0,7.946689,0.423858,,1.2000000178813934,986,1,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,,0,0,45.0000000,-93.0000000,
17:48:07.788,19,157.39288330078125,,,3.116442583823275,11.701560428256633,,0.7186113150477488,,-0.3498383501028367,60.00000089406967,1.2000000178813934,0.0005207787777777778,0.000521,7.94721,0.424379,41,1.2000000178813934,1003,1,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,,0.036407685248384204,2,45.0000000,-93.0000000,
17:48:07.826,19,158.8839111328125,,,3.116442583823275,11.701560428256633,,0.7186113150477488,,-0.3498383501028367,60.00000089406967,1.2000000178813934,0.0005207787777777778,0.000521,7.94721,0.424379,41,1.2000000178813934,1003,1,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,1.7279999613761903,0.036407685248384204,2,45.0000000,-93.0000000,
