time,[AT] Aux. Hydraulic Pump Current (A),[AT] Aux. Hydraulic Pump Internal Temperature (℃),[AT] Aux. Hydraulic Pump RPM (rpm),[AT] Aux. Hydraulic Pump Voltage (V),[ECM] DPF Differential pressure (hPa),[ECM] DPF Exhaust gas vol. flow [mi/h] (L/h),[ECM] DPF Soot Volume in exhaust [mg/m^3] (),[GATE] 12V Battery capacity (Ah),[GATE] 12V Battery voltage at rest (V),[GATE] Battery charge level (%),[GATE] Battery current (A),[GATE] Battery internal resistance (mOhm),[GATE] Battery internal resistance not normed (mOhm),[GATE] Battery temperature (℃),[GATE] Battery voltage (V),[GATE] Temperature of Battery sensor (℃),[GATE] Usable battery charge (Ah),Altitude (GPS) (m),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated engine load value (%),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),OBD Module Voltage (V),Power from MAF (hp),Speed (GPS) (km/h),Throttle position (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
15:50:09.590,,,,,,,,,,,,,,,,,,150.16455078125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.291999244689944,,,,45.0000000,-93.0000000,
15:50:10.595,,,,,,,,,,,,,,,,,,150.16522216796875,,,,,,,25.668000411987304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.668000411987304,,,,45.0000000,-93.0000000,
15:50:11.602,,,,,,,,,,,,,,,,,,150.17218017578125,,,,,,,28.119042163339316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.56399917602539,,,,45.0000000,-93.0000000,
15:50:13.598,,,,,,,,,,,,,,,,,,150.4078369140625,,,,,,,36.16726773824002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.28000068664551,,,,45.0000000,-93.0000000,
15:50:14.606,,,,,,,,,,,,,,,,,,149.83392333984375,,,,,,,38.89637594134788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.75199890136719,,,,45.0000000,-93.0000000,
15:50:15.605,,,,,,,,,,,,,,,,,,149.60162353515625,,,,,,,40.94375226667453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.22799835205078,,,,45.0000000,-93.0000000,
15:50:16.604,,,,,,,,,,,,,,,,,,149.55029296875,,,,,,,42.22463793312038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.931999588012694,,,,45.0000000,-93.0000000,
15:50:17.598,,,,,,,,,,,,,,,,,,149.63665771484375,,,,,,,43.04301883383425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.81600151062012,,,,45.0000000,-93.0000000,
15:50:18.600,,,,,,,,,,,,,,,,,,149.666748046875,,,,,,,43.516755146826355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.30400123596191,,,,45.0000000,-93.0000000,
15:50:19.599,,,,,,,,,,,,,,,,,,149.8629150390625,,,,,,,43.54981753402624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.848001098632814,,,,45.0000000,-93.0000000,
