time,Altitude (GPS) (m),Average speed (GPS) (km/h),Speed (GPS) (km/h),Latitude,Longtitude,
11:00:43.054,164.10000610351562,,,45.0000000,-93.0000000,
11:08:08.862,159.4278564453125,,1.1519999742507936,45.0000000,-93.0000000,
11:08:09.802,160.54278564453125,1.9800000429153444,1.9800000429153444,45.0000000,-93.0000000,
11:08:10.812,160.3267822265625,2.2052961873747954,2.412000060081482,45.0000000,-93.0000000,
11:08:11.797,160.2813720703125,3.2096663604464406,5.1840002059936525,45.0000000,-93.0000000,
11:08:12.801,160.7410888671875,3.5119001036295128,4.3920001029968265,45.0000000,-93.0000000,
11:08:13.799,160.554443359375,3.909262192532471,5.471999931335449,45.0000000,-93.0000000,
11:08:14.799,160.7972412109375,3.9785898946164497,4.320000171661377,45.0000000,-93.0000000,
11:08:15.809,160.979248046875,3.650668158722676,1.7279999613761903,45.0000000,-93.0000000,
11:08:16.809,160.68682861328125,3.571705803010449,3.0239999055862428,45.0000000,-93.0000000,
11:08:17.812,160.63134765625,3.530447400766306,3.203999948501587,45.0000000,-93.0000000,
11:08:18.809,160.33221435546875,3.34593549683406,1.6919999957084657,45.0000000,-93.0000000,
11:08:19.805,159.86865234375,3.162400273906797,1.3320000171661377,45.0000000,-93.0000000,
11:08:20.805,159.9537353515625,2.8971928858299165,0,45.0000000,-93.0000000,
